node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
376,7,0.00015680415,0.00037652111,0.002222991,9.7552256e-05,0.0014766796,8.442445e-05,8.86358e-06,0.9953572,0.00020193124,1.695204e-05
388,7,0.00025050988,0.000307231,0.0027787273,0.00017833336,0.0026925774,0.0004721456,1.0021656e-05,0.99316746,0.00012522835,1.7795883e-05
390,7,8.07213e-05,0.00012823867,0.0012869694,5.3145515e-05,0.00092912174,9.717849e-05,2.615133e-06,0.99737036,4.5903864e-05,5.6675244e-06
394,7,9.429019e-05,0.00019786561,0.001979918,6.1236075e-05,0.0010088389,5.8204067e-05,4.7497683e-06,0.9964977,8.892412e-05,8.401485e-06
395,7,0.00024773242,0.00048598478,0.001695529,0.00012927715,0.0014236016,0.00013761481,1.0653248e-05,0.9956761,0.00018089125,1.2651044e-05
397,7,0.00038697064,0.0020020031,0.0013928545,0.00025033546,0.00238354,0.00017544632,2.4212388e-05,0.99247605,0.0008720518,3.648936e-05
405,7,0.00065414206,0.0009188918,0.07516682,0.00076327735,0.013129176,0.0010976235,0.00013289702,0.9068203,0.00088024436,0.0004366045
411,7,0.0010827951,0.0045365323,0.04626698,0.0016803445,0.019258715,0.0008565614,0.00021196934,0.9229662,0.0022833403,0.0008565614
412,7,7.677632e-05,0.00015135184,0.0023014322,6.340166e-05,0.0011634651,6.205404e-05,3.514551e-06,0.99609643,7.297486e-05,8.698597e-06
415,7,6.27862e-05,0.00011160108,0.00093693717,3.7638096e-05,0.00068235764,7.326128e-05,2.0064683e-06,0.99805486,3.508256e-05,3.466866e-06
416,7,8.219941e-05,0.00017779523,0.00075046724,5.093919e-05,0.0008436958,9.742375e-05,2.3001544e-06,0.9979366,5.4330496e-05,4.364926e-06
418,7,4.6411526e-05,9.88306e-05,0.0006044509,2.9500961e-05,0.0005356118,4.9889644e-05,1.2661558e-06,0.9986008,3.061629e-05,2.5777654e-06
421,7,0.00023142112,0.00040695074,0.012294352,0.0002034322,0.0038319298,0.00019717326,2.6117314e-05,0.98240083,0.0003175532,9.027249e-05
422,7,0.00028394986,0.00034117358,0.032884307,0.0003230167,0.00789892,0.00029526115,3.7318932e-05,0.95727366,0.00042792756,0.00023448496
424,4,0.0024267528,0.10968244,0.012312039,0.046159867,0.67024803,0.0019961924,0.0007503061,0.09913822,0.043671284,0.013614882
427,4,0.017417267,0.04553128,0.082627855,0.032160636,0.20706815,0.010667777,0.070658095,0.027805546,0.4303046,0.07575882
429,7,4.5247252e-05,8.755771e-05,0.0007156049,2.5282454e-05,0.00046684823,4.3513854e-05,1.3320928e-06,0.99858546,2.6703594e-05,2.459683e-06
432,7,4.7614492e-05,8.681011e-05,0.0005044832,2.3755752e-05,0.00045590862,5.7884503e-05,9.824339e-07,0.9987992,2.1587653e-05,1.7582325e-06
438,4,7.671397e-05,0.00011904921,0.0015681657,4.37103e-05,0.0008368976,6.7041925e-05,2.5944255e-06,0.99723333,4.625754e-05,6.2725157e-06
451,7,0.00010229385,0.00032908187,0.00083428406,4.6378405e-05,0.0006363384,5.286245e-05,4.1975045e-06,0.99788815,0.0001014978,4.888248e-06
452,7,0.00036673286,0.0010002963,0.003993123,0.00020855035,0.0023928678,0.000156197,1.9974917e-05,0.9915031,0.00032490728,3.4379005e-05
457,7,0.0002237658,0.0006094477,0.0014491957,0.0001605441,0.0016344545,0.00016148757,1.2307507e-05,0.99549025,0.00024171236,1.6822367e-05
463,1,0.0010048512,0.8093615,0.0017126512,0.012735461,0.15089107,0.00029587542,8.7460605e-05,0.011045866,0.012301513,0.0005636704
471,7,0.00048296258,0.00057803054,0.06375174,0.0004915272,0.010816477,0.00054194994,7.85341e-05,0.9223008,0.00063360366,0.00032424575
473,1,0.006105741,0.024349961,0.07635187,0.022707744,0.15723863,0.009246717,0.0032364074,0.61675006,0.06359805,0.020414812
481,7,0.00015607302,0.00048026952,0.0009825662,0.00012226409,0.0013957199,0.000118040414,7.5019857e-06,0.99653816,0.00018825999,1.1217909e-05
496,7,0.00032047078,0.0007137782,0.013653405,0.000262072,0.0043405145,0.00022769209,3.8051166e-05,0.9798764,0.00045815748,0.00010946144
497,7,0.00023665244,0.0007085866,0.004668188,0.00015857093,0.0024861125,0.000109624554,2.4845742e-05,0.99096686,0.00058916246,5.1379993e-05
500,7,0.0003075766,0.0015990448,0.0050817537,0.00029521636,0.0036550735,0.0001564823,3.9410672e-05,0.98751104,0.0012575584,9.678327e-05
505,7,0.0039066668,0.0198979,0.03078839,0.015648575,0.11377998,0.006341146,0.0012633643,0.76661247,0.03224233,0.009519189
508,1,6.046163e-06,0.9995384,9.2539995e-07,5.283867e-06,0.00043054373,3.1976192e-08,5.4704814e-09,1.4110665e-06,1.7375965e-05,8.021931e-09
519,1,2.1310846e-06,0.9997142,3.6458556e-07,2.4576586e-06,0.0002731843,1.1226673e-08,1.6173556e-09,4.9832937e-07,7.1602512e-06,2.4661728e-09
520,1,1.4731886e-06,0.999653,3.82059e-07,2.0413288e-06,0.00032886,1.1537182e-08,2.7083953e-09,4.9829885e-07,1.3740385e-05,4.034143e-09
521,1,2.6409598e-05,0.9992329,2.8663069e-06,1.3060938e-05,0.0006931911,7.8809194e-08,1.6073724e-08,3.7750553e-06,2.7758226e-05,1.5579188e-08
524,1,5.201964e-06,0.9995414,2.3038533e-06,1.3438258e-06,0.00041082888,3.015651e-08,1.0964712e-08,8.508575e-07,3.811521e-05,1.9168645e-08
525,1,3.739283e-06,0.9994772,6.704165e-07,6.004605e-06,0.0004955224,2.9456045e-08,4.78982e-09,1.0282705e-06,1.5889702e-05,8.605749e-09
531,1,0.00013996442,0.99503076,2.86026e-05,0.00010091109,0.0043797535,1.3170214e-06,4.2259285e-07,2.048132e-05,0.0002965942,1.2180457e-06
539,4,0.0026796758,0.16971716,0.0013633086,0.046104502,0.64301276,0.002880493,0.00060260604,0.007761475,0.12152852,0.0043495432
548,1,1.059336e-05,0.9978441,6.564732e-06,1.17257805e-05,0.0019376123,3.064375e-07,8.7453536e-08,4.1727976e-06,0.00018449995,2.958515e-07
549,4,0.000902003,0.16306162,0.00033247712,0.015003207,0.73365176,0.0004034007,9.341386e-05,0.00087938894,0.084430195,0.0012425616
553,1,0.00012708362,0.103769094,0.00024881764,0.00043329023,0.02533057,1.7849128e-05,0.00019568103,0.000431601,0.86884797,0.00059804943
556,8,0.0006000279,0.1622,0.00038140093,0.016327327,0.67098856,0.00044677462,0.00014935875,0.0016088972,0.14511146,0.0021862541
557,8,0.00057908124,0.19982411,0.0003805132,0.013689805,0.5072876,0.00034511051,0.00019096072,0.0013126485,0.27419615,0.0021939834
562,7,7.750717e-05,0.00012157917,0.0010934563,4.407608e-05,0.000767209,0.0001010884,2.2997312e-06,0.99775296,3.604418e-05,3.7328323e-06
574,7,6.774687e-05,0.0001343366,0.0009595007,4.1332027e-05,0.0007528335,6.5024404e-05,1.990597e-06,0.9979261,4.6109206e-05,5.0633503e-06
576,7,0.0005346519,0.0010874349,0.0020465304,0.0005248231,0.0047833677,0.0008057489,2.714376e-05,0.9895974,0.00053726893,5.5695382e-05
580,7,0.00012575097,0.0002029215,0.0026034089,7.808055e-05,0.0014094143,7.406971e-05,6.285276e-06,0.9953662,0.00012116995,1.2597801e-05
581,4,0.0047322796,0.012143449,0.08278306,0.008477494,0.05971381,0.0054574693,0.0015303566,0.802089,0.016541492,0.006531736
591,1,2.4011904e-05,0.9958603,3.2756343e-05,6.24039e-05,0.0030452039,1.0591386e-06,7.3651535e-07,6.425919e-05,0.0009076637,1.6468465e-06
592,3,0.0013152696,0.0012772953,0.8282824,0.006725307,0.09825029,0.02450275,0.005993306,0.0027898694,0.027027877,0.0038357084
600,2,0.003411796,0.00047732482,0.94230837,0.0016322088,0.036680263,0.005022649,0.0022838705,0.003470604,0.0040358123,0.0006770916
603,4,0.022418624,0.12349379,0.008805017,0.112882465,0.35760295,0.008926225,0.0075019686,0.034671817,0.2973331,0.02636405
617,7,7.9210775e-05,0.00011672347,0.00085222,4.1659696e-05,0.00076977565,9.099315e-05,1.7094553e-06,0.99801,3.406813e-05,3.704737e-06
620,7,0.00055340154,0.0005937132,0.011290409,0.00049703574,0.00664053,0.0004578908,4.7513113e-05,0.97930604,0.0005118128,0.000101572354
624,7,3.5464724e-05,8.6415195e-05,0.00044756278,1.281941e-05,0.0002509068,2.241105e-05,8.471847e-07,0.9991221,2.028628e-05,1.0835657e-06
642,4,0.000113717695,0.00017751081,0.0017892976,7.5752316e-05,0.0012840716,0.00011709855,4.7120607e-06,0.99634016,8.5671134e-05,1.2079762e-05
643,7,0.00013259504,0.00045340776,0.0020924455,8.379014e-05,0.0012840924,7.365626e-05,8.865981e-06,0.9956268,0.00022511165,1.9289584e-05
645,7,6.949271e-05,0.00012522211,0.0009866329,3.7856396e-05,0.0006885496,6.364567e-05,1.9752106e-06,0.997979,4.2980784e-05,4.6648233e-06
652,7,0.002344155,0.29932633,0.0075744186,0.0024375354,0.02286284,0.00046977715,0.0014583645,0.1390638,0.52226496,0.0021978333
658,1,0.001528535,0.42965463,0.0066331727,0.030469963,0.43302444,0.0010122752,0.0004178782,0.038400277,0.052718118,0.006140676
660,4,0.003058898,0.0036825358,0.761761,0.012960451,0.14132506,0.013803066,0.004618935,0.016343595,0.03650411,0.0059424248
661,1,0.0002882188,0.9289823,0.0033308594,0.0010708629,0.035289373,0.00011330986,0.000103573606,0.006608052,0.023416143,0.0007973535
670,1,0.002021002,0.87301505,0.009884776,0.0032996875,0.07429811,0.00031175202,0.00021094197,0.025427213,0.011054219,0.00047722558
673,7,3.9554267e-05,8.284169e-05,0.0005830934,1.7347611e-05,0.00034048923,2.9915496e-05,9.940973e-07,0.99888235,2.180132e-05,1.5823697e-06
677,7,0.0003145367,0.0003880219,0.004253906,0.0002522442,0.0036527999,0.00058192125,1.5356973e-05,0.99032485,0.00018382633,3.251071e-05
683,7,7.228103e-05,0.00013770214,0.0009749326,2.40227e-05,0.00043890043,6.122441e-05,2.1031838e-06,0.9982558,3.0426907e-05,2.4878555e-06
707,1,2.8509967e-06,0.99973625,6.6277767e-07,1.6500303e-06,0.00024250637,1.4585579e-08,3.7312824e-09,7.979025e-07,1.5255114e-05,3.9719295e-09
709,1,3.957881e-06,0.99965143,7.465744e-07,1.8226987e-06,0.0003275774,1.5106192e-08,3.6445384e-09,7.0271295e-07,1.3807618e-05,5.1799334e-09
713,1,6.6055213e-06,0.99817824,3.4403117e-06,1.1413317e-05,0.0016938865,1.5903093e-07,4.9846207e-08,2.571647e-06,0.00010354239,1.1454568e-07
719,1,1.036621e-06,0.9997527,4.321279e-07,7.3364004e-07,0.0002336759,9.056541e-09,1.9972446e-09,3.0463437e-07,1.1020265e-05,3.241848e-09
720,1,2.376006e-06,0.9991295,1.4132467e-06,5.1795478e-06,0.00081033853,5.855996e-08,1.4748553e-08,1.2111773e-06,4.998313e-05,3.0618786e-08
727,1,6.719173e-07,0.9997601,2.3175532e-07,9.292279e-07,0.0002278191,6.548761e-09,1.3304615e-09,2.2995178e-07,9.939054e-06,2.09311e-09
728,1,6.055407e-06,0.9991134,1.006048e-06,1.298308e-05,0.00084590307,4.7053494e-08,8.08141e-09,1.4410972e-06,1.9225261e-05,1.4633542e-08
730,1,1.4934326e-06,0.99962926,3.0222634e-07,2.3864984e-06,0.00035906344,1.1491929e-08,1.5552636e-09,3.3322988e-07,7.180649e-06,3.0689409e-09
738,1,1.8042608e-06,0.9992501,6.2720017e-07,5.2617493e-06,0.00071660586,3.3370487e-08,6.5454206e-09,7.448186e-07,2.4919218e-05,1.3641828e-08
740,1,1.7509194e-06,0.9985378,1.0914257e-06,7.816484e-06,0.0013668953,7.0871266e-08,1.7641252e-08,1.0619863e-06,8.346261e-05,5.1648378e-08
746,1,4.3963355e-06,0.9972957,2.6354464e-06,1.8745743e-05,0.0025060785,1.9620335e-07,5.363901e-08,2.3809273e-06,0.00016960654,1.6586644e-07
747,1,7.392612e-06,0.99942386,2.784083e-06,3.1180255e-06,0.0004887677,5.43871e-08,2.2146724e-08,3.167127e-06,7.090964e-05,3.0270982e-08
750,1,6.986382e-07,0.9996953,2.2993687e-07,1.5289494e-06,0.00029023027,9.8302175e-09,1.7351365e-09,2.9409375e-07,1.1736067e-05,3.2670864e-09
757,1,4.1151637e-07,0.999708,1.2355962e-07,1.2799987e-06,0.00027966092,5.6011604e-09,1.012109e-09,1.9287384e-07,1.0301695e-05,2.2279876e-09
762,1,0.0016284995,0.9201835,0.0016752783,0.0035431024,0.038390703,0.00016914662,0.00016522834,0.0029632654,0.030877933,0.00040339108
763,1,4.4235334e-05,0.9896918,3.0107016e-05,0.00016973703,0.0049944688,2.3170737e-06,9.888057e-07,3.8207792e-05,0.0050238194,4.2951765e-06
767,2,0.007858268,0.00067914533,0.934155,0.0015821473,0.03901168,0.004783767,0.002469697,0.0050576013,0.0038664537,0.0005361999
773,4,0.0023610296,0.03146707,0.00079704856,0.0054681567,0.08782171,0.00037797264,0.002633919,0.002226663,0.85883963,0.008006784
774,4,0.0011043554,0.06380952,0.0008401493,0.0077032684,0.22490276,0.000576299,0.0008143006,0.0020114807,0.6846785,0.013559323
775,3,0.015156902,0.07428682,0.021584418,0.16861798,0.527559,0.005958759,0.0034757133,0.08005646,0.08427438,0.01902959
780,1,0.00027840942,0.00062191515,0.0043699667,0.00018874953,0.002622519,0.0001259801,2.1510601e-05,0.99135417,0.00038165707,3.5188994e-05
783,7,0.00014105823,0.00035254858,0.0014187371,6.4203865e-05,0.0008703322,6.007881e-05,6.3199045e-06,0.9969482,0.0001307126,7.865247e-06
784,7,0.0002348408,0.00037344662,0.0039047264,0.00012183381,0.001760213,0.00042110923,1.3222961e-05,0.9930311,0.00012351094,1.6075031e-05
786,7,0.00019033557,0.00051637617,0.0031601,0.0001318416,0.0017476246,0.00012778527,1.4365138e-05,0.99384403,0.00024631253,2.1230298e-05
788,7,0.00036121745,0.0009544735,0.0047907447,0.00023968461,0.0027253556,0.00021110821,3.5695586e-05,0.99003524,0.0005932251,5.3168416e-05
789,7,0.0017734866,0.039913595,0.00779829,0.0018658723,0.012835252,0.0007702525,0.00036171585,0.90798575,0.026054833,0.000641061
790,8,0.008085063,0.09912344,0.010013012,0.013136175,0.084413,0.0021008921,0.0050793053,0.0265099,0.7378128,0.01372632
795,7,5.3629148e-05,0.00014143204,0.00062486593,2.7071974e-05,0.00045305063,4.3092234e-05,1.8066382e-06,0.99861443,3.802876e-05,2.5878899e-06
802,7,0.00011916984,0.00016707457,0.0022806365,5.11543e-05,0.0009055149,0.0001208103,4.5668826e-06,0.996296,4.967738e-05,5.297677e-06
806,7,0.00029231064,0.00807216,0.0011668865,0.00010795596,0.0011835274,5.292272e-05,1.8541374e-05,0.98738676,0.00170196,1.6948188e-05
812,2,0.00018371937,0.000113851376,0.9630519,0.00021520963,0.02731968,0.00066418835,0.0013681599,0.0029105716,0.0026656792,0.0015070384
817,1,0.0007762091,0.9855019,0.0005371395,0.0001759231,0.0024356686,1.1007342e-05,2.080683e-05,0.0026607292,0.007862435,1.8077288e-05
820,1,1.5742537e-06,0.9995989,2.335702e-06,2.1225312e-06,0.00029737447,3.567418e-08,2.1136252e-08,8.394773e-06,8.933162e-05,2.4044251e-08
821,1,0.001137074,0.98161626,0.00092895946,0.0003027694,0.0036076636,1.48693125e-05,3.1478332e-05,0.0022707467,0.010065586,2.4611301e-05
825,5,0.00060400716,0.0010056121,0.0072868047,0.0008468103,0.045784965,0.93775344,0.00083205506,0.00043590058,0.0053939824,5.6401306e-05
836,2,0.0005261004,0.00010719737,0.9785355,0.00045397,0.015004087,0.00056497473,0.001201906,0.00045175874,0.0029384743,0.0002161221
838,1,4.6634366e-07,0.999782,2.5854743e-07,5.294697e-07,0.00019259797,5.7120566e-09,1.8762927e-09,2.2114732e-07,2.390719e-05,2.9518228e-09
850,1,1.2580528e-05,0.99400145,5.0441893e-05,6.4768676e-05,0.0047678472,1.9983192e-06,1.0612994e-06,0.000108679174,0.0009877518,3.333508e-06
854,1,0.00011627017,0.9644893,0.00014842163,0.00056287914,0.021559522,1.5132641e-05,1.1245623e-05,0.00022943139,0.012823587,4.413118e-05
866,8,0.00028261179,0.033244755,0.00037003792,0.00049988925,0.023805404,3.5580884e-05,0.0008963859,0.00053525646,0.9379914,0.0023387114
