image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
251180058313_2.JPG,251180058313,4,251180058313_1.JPG,0.87462246,141673401537_8.JPG,0.3568775,331546621451_2.JPG,0.34397545
231631049596_2.JPG,231631049596,4,231631049596_1.JPG,0.55338836,231631049596_0.JPG,0.48784143,231631049596_3.JPG,0.47445977
252039322310_3.JPG,252039322310,4,252039322310_1.JPG,0.35398453,321818387453_8.JPG,0.35113895,121700932933_3.JPG,0.30144817
261981569797_3.JPG,261981569797,4,261981569797_0.JPG,0.8653418,261981569797_2.JPG,0.73041195,261981569797_1.JPG,0.7115552
351465842852_7.JPG,351465842852,4,270985868152_8.JPG,0.47913772,351465842852_1.JPG,0.40949672,351465842852_0.JPG,0.38501823
391039892702_1.JPG,391039892702,4,391039892702_4.JPG,0.7146151,391039892702_0.JPG,0.6094026,391039892702_2.JPG,0.38963506
221837217413_4.JPG,221837217413,4,221837217413_2.JPG,0.80006635,221837217413_0.JPG,0.72452116,221837217413_5.JPG,0.7102784
141673401537_7.JPG,141673401537,4,141673401537_4.JPG,0.74951404,141673401537_1.JPG,0.7221671,141673401537_6.JPG,0.6572765
291267071099_0.JPG,291267071099,4,291267071099_1.JPG,0.8436683,291267071099_2.JPG,0.68406034,261928592873_4.JPG,0.41779807
111476691561_7.JPG,111476691561,4,111476691561_0.JPG,0.81532145,111476691561_2.JPG,0.8095145,111476691561_1.JPG,0.8001762
321739792982_3.JPG,321739792982,4,321739792982_0.JPG,0.71289986,321739792982_2.JPG,0.6437476,321739792982_1.JPG,0.5678369
261617986263_7.JPG,261617986263,4,261617986263_4.JPG,0.48304936,261617986263_1.JPG,0.45821133,261617986263_0.JPG,0.4506096
111708744044_5.JPG,111708744044,4,111708744044_2.JPG,0.83198607,111708744044_1.JPG,0.79391366,111708744044_0.JPG,0.78236157
171863828775_2.JPG,171863828775,4,171863828775_10.JPG,0.5725478,171863828775_8.JPG,0.5467295,171863828775_11.JPG,0.53895175
281764286016_0.JPG,281764286016,4,281764286016_3.JPG,0.6999348,281764286016_4.JPG,0.6048672,281764286016_5.JPG,0.5175498
252010822667_1.JPG,252010822667,4,252010822667_2.JPG,0.9384481,252010822667_0.JPG,0.9215607,252010822667_3.JPG,0.78764963
270985868152_7.JPG,270985868152,4,270985868152_6.JPG,0.43300045,270985868152_9.JPG,0.3409342,121700932933_2.JPG,0.33962548
191628661979_3.JPG,191628661979,4,191628661979_1.JPG,0.81715345,191628661979_0.JPG,0.7126746,191628661979_2.JPG,0.69775516
131564995594_0.JPG,131564995594,4,131564995594_5.JPG,0.55584073,131564995594_4.JPG,0.47266185,391191750696_0.JPG,0.4690336
151742401650_9.JPG,151742401650,4,151742401650_0.JPG,0.44048873,151742401650_10.JPG,0.42825374,151742401650_4.JPG,0.4097431
391191750696_5.JPG,391191750696,4,391191750696_4.JPG,0.4481281,291529639761_6.JPG,0.37748468,381342997633_3.JPG,0.36883885
351467667631_3.JPG,351467667631,4,351467667631_0.JPG,0.8110768,351467667631_1.JPG,0.77926165,351467667631_2.JPG,0.5609556
261967837040_2.JPG,261967837040,4,261967837040_4.JPG,0.47748327,261967837040_1.JPG,0.42895105,261967837040_8.JPG,0.31872222
171850673627_2.JPG,171850673627,4,171850673627_0.JPG,0.6295706,171850673627_3.JPG,0.6026006,171850673627_1.JPG,0.52037406
231501994404_6.JPG,231501994404,4,231501994404_5.JPG,0.4484148,231501994404_2.JPG,0.3718684,231501994404_8.JPG,0.33836895
271944356757_6.JPG,271944356757,4,271944356757_4.JPG,0.68283737,271944356757_2.JPG,0.6520711,271944356757_0.JPG,0.6213644
231501994404_3.JPG,231501994404,4,231501994404_0.JPG,0.77621603,231501994404_4.JPG,0.7077463,231501994404_7.JPG,0.6265928
131564995594_3.JPG,131564995594,4,131564995594_1.JPG,0.6162952,131564995594_2.JPG,0.5780816,131564995594_6.JPG,0.5379275
311415103958_11.JPG,311415103958,4,311415103958_8.JPG,0.69943744,311415103958_10.JPG,0.61944175,311415103958_0.JPG,0.60160667
261928592873_2.JPG,261928592873,4,261928592873_3.JPG,0.9136551,261928592873_0.JPG,0.9117918,261928592873_4.JPG,0.8759294
171828446162_1.JPG,171828446162,4,171828446162_0.JPG,0.90546614,171828446162_2.JPG,0.6734919,171828446162_3.JPG,0.6048085
310948323140_0.JPG,310948323140,4,310948323140_11.JPG,0.76407003,310948323140_1.JPG,0.7121319,310948323140_7.JPG,0.69659555
281763644000_10.JPG,281763644000,4,281763644000_4.JPG,0.7462051,281763644000_11.JPG,0.6653008,281763644000_2.JPG,0.6574479
270985868152_5.JPG,270985868152,4,270985868152_0.JPG,0.6224061,270985868152_4.JPG,0.57392836,270985868152_10.JPG,0.46970612
331612287479_5.JPG,331612287479,4,331612287479_7.JPG,0.67789817,331612287479_11.JPG,0.6182377,331612287479_8.JPG,0.615648
150678089430_2.JPG,150678089430,4,150678089430_0.JPG,0.6009044,150678089430_1.JPG,0.583582,150678089430_3.JPG,0.456398
271772614365_1.JPG,271772614365,4,271772614365_0.JPG,0.91218764,271788284289_1.JPG,0.7113993,271788284289_0.JPG,0.6591949
111716182399_7.JPG,111716182399,4,111716182399_5.JPG,0.68463665,111716182399_4.JPG,0.6772884,111716182399_0.JPG,0.65650606
281763644000_6.JPG,281763644000,4,281763644000_1.JPG,0.8401837,281763644000_3.JPG,0.79023886,281763644000_0.JPG,0.7613748
252042579990_0.JPG,252042579990,4,252042579990_3.JPG,0.84724116,252042579990_1.JPG,0.7624186,252042579990_2.JPG,0.6679692
271947175677_7.JPG,271947175677,4,271947175677_6.JPG,0.66235,271947175677_9.JPG,0.6391674,271947175677_8.JPG,0.61350304
331617272124_5.JPG,331617272124,4,331617272124_7.JPG,0.54652447,381342997633_4.JPG,0.43314764,331617272124_3.JPG,0.39731434
301702815403_7.JPG,301702815403,4,301702815403_4.JPG,0.5727446,301702815403_8.JPG,0.5595037,301702815403_1.JPG,0.5373582
141722146167_1.JPG,141722146167,4,141722146167_5.JPG,0.8697439,141722146167_3.JPG,0.7157457,141722146167_4.JPG,0.4464254
111719771857_7.JPG,111719771857,4,111719771857_6.JPG,0.5518578,400969187632_9.JPG,0.3738561,400966173731_3.JPG,0.36551195
310948323140_1.JPG,310948323140,4,310948323140_0.JPG,0.712132,310948323140_11.JPG,0.6367695,310948323140_4.JPG,0.608357
161766791006_1.JPG,161766791006,4,161766791006_0.JPG,0.9884522,171856520488_8.JPG,0.3953825,171856520488_10.JPG,0.34884927
191646911319_1.JPG,191646911319,4,191646911319_0.JPG,0.8064964,191646911319_6.JPG,0.5040301,191646911319_11.JPG,0.47148955
171845440981_4.JPG,171845440981,4,171845440981_6.JPG,0.8263218,171845440981_2.JPG,0.8248962,171845440981_7.JPG,0.687651
141727415711_8.JPG,141727415711,4,141727415711_0.JPG,0.91487294,141727415711_2.JPG,0.61618054,141727415711_1.JPG,0.5648573
271947169557_5.JPG,271947169557,4,271947169557_11.JPG,0.5321248,271947169557_2.JPG,0.48484477,271947169557_6.JPG,0.4600814
121698995130_2.JPG,121698995130,4,121698995130_0.JPG,0.79227936,121698995130_5.JPG,0.7347632,121698995130_1.JPG,0.5573789
171850673627_0.JPG,171850673627,4,171850673627_2.JPG,0.6295706,171850673627_3.JPG,0.5438813,301328357810_0.JPG,0.53881145
171868204135_0.JPG,171868204135,4,171868204135_7.JPG,0.8228694,171868204135_8.JPG,0.7412831,171868204135_1.JPG,0.6988497
400969187632_3.JPG,400969187632,4,400969187632_2.JPG,0.7946508,400969187632_1.JPG,0.7790605,400969187632_9.JPG,0.6844531
281278334075_7.JPG,281278334075,4,281278334075_8.JPG,0.89988256,281278334075_6.JPG,0.7028234,281279841583_4.JPG,0.65263957
221837217413_6.JPG,221837217413,4,221837217413_4.JPG,0.5384793,221837217413_2.JPG,0.53504676,221837217413_1.JPG,0.45386642
221703183553_3.JPG,221703183553,4,221703183553_5.JPG,0.72892,221703183553_8.JPG,0.63069594,221703183553_7.JPG,0.6256812
221644745745_1.JPG,221644745745,4,221644745745_0.JPG,0.7215697,221703183553_0.JPG,0.33611888,171465449970_1.JPG,0.32203197
171465449970_1.JPG,171465449970,4,171465449970_0.JPG,0.8638018,171465449970_2.JPG,0.47073472,171465449970_5.JPG,0.37982553
131567176523_0.JPG,131567176523,4,131567176523_6.JPG,0.5496699,131567176523_2.JPG,0.5266938,131567176523_4.JPG,0.4943299
151742401650_5.JPG,151742401650,4,151742401650_10.JPG,0.5598669,151742401650_3.JPG,0.496779,151742401650_4.JPG,0.49299073
111661603079_1.JPG,111661603079,4,111661603079_2.JPG,0.8012769,271946870562_1.JPG,0.49047694,271946870562_3.JPG,0.4894449
151742711082_2.JPG,151742711082,4,151742711082_1.JPG,0.48580468,151742711082_4.JPG,0.42218798,151742711082_3.JPG,0.4129689
111733215174_10.JPG,111733215174,4,111733215174_11.JPG,0.60775566,331602923356_7.JPG,0.514229,111733215174_5.JPG,0.51252
221837057028_6.JPG,221837057028,4,221837057028_5.JPG,0.7656756,221837057028_8.JPG,0.7263369,221837057028_9.JPG,0.7091423
141673401537_8.JPG,141673401537,4,141673401537_6.JPG,0.67180246,141673401537_2.JPG,0.6655808,141673401537_1.JPG,0.6336398
351470775288_4.JPG,351470775288,4,351470775288_1.JPG,0.79397565,351470775288_0.JPG,0.6388258,351470775288_3.JPG,0.6363731
252038341710_3.JPG,252038341710,4,252038341710_0.JPG,0.76957184,252038341710_2.JPG,0.7519854,252038341710_8.JPG,0.74524784
291529639761_5.JPG,291529639761,4,291529639761_6.JPG,0.7840231,291529639761_3.JPG,0.75904036,291529639761_4.JPG,0.6974947
281278334075_0.JPG,281278334075,4,281278334075_2.JPG,0.7670792,281278334075_9.JPG,0.70969236,281278334075_3.JPG,0.6456188
281763882867_8.JPG,281763882867,4,281763882867_1.JPG,0.62709314,281763882867_10.JPG,0.5782796,281763882867_5.JPG,0.5106273
261970100959_3.JPG,261970100959,4,261970100959_5.JPG,0.8447994,261970100959_0.JPG,0.8125751,261970100959_2.JPG,0.7943333
271947175677_8.JPG,271947175677,4,271947175677_6.JPG,0.7646371,271947175677_9.JPG,0.74730664,271947175677_7.JPG,0.61350304
201396181974_3.JPG,201396181974,4,201396181974_1.JPG,0.39643478,201396181974_10.JPG,0.39366883,201396181974_2.JPG,0.39317456
121703138970_7.JPG,121703138970,4,121703138970_8.JPG,0.63882285,121703138970_0.JPG,0.48408547,121703138970_1.JPG,0.46525094
381342997633_0.JPG,381342997633,4,381342997633_5.JPG,0.6886299,381342997633_3.JPG,0.66464114,381342997633_2.JPG,0.6233253
331546621451_1.JPG,331546621451,4,331546621451_0.JPG,0.6257531,331546621451_4.JPG,0.5012271,331546621451_2.JPG,0.44311112
400966173731_6.JPG,400966173731,4,400966173731_5.JPG,0.6638695,400966173731_1.JPG,0.59440863,400966173731_10.JPG,0.5386408
151636754471_2.JPG,151636754471,4,201399496327_3.JPG,0.9017545,151636754471_0.JPG,0.7562716,151636754471_1.JPG,0.7438175
191646911319_0.JPG,191646911319,4,191646911319_1.JPG,0.8064964,191646911319_2.JPG,0.5835565,191646911319_3.JPG,0.5640817
321809406702_7.JPG,321809406702,4,321809406702_3.JPG,0.9258324,321809406702_5.JPG,0.92426723,321809406702_8.JPG,0.90719676
331612287479_3.JPG,331612287479,4,331612287479_8.JPG,0.71580684,331612287479_4.JPG,0.7141195,331612287479_1.JPG,0.637059
270985868152_8.JPG,270985868152,4,351465842852_7.JPG,0.47913772,270985868152_1.JPG,0.40881872,270985868152_0.JPG,0.40515968
111708744044_1.JPG,111708744044,4,111708744044_0.JPG,0.92709,111708744044_2.JPG,0.9173438,111708744044_5.JPG,0.79391366
131564995594_2.JPG,131564995594,4,400967932952_9.JPG,0.60007095,131564995594_3.JPG,0.5780816,391191750696_1.JPG,0.5291324
221840241979_2.JPG,221840241979,4,221840241979_1.JPG,0.735158,221840241979_6.JPG,0.64262897,221840241979_7.JPG,0.45415306
310948323140_2.JPG,310948323140,4,310948323140_0.JPG,0.63566035,310948323140_7.JPG,0.62609255,310948323140_10.JPG,0.62136936
171868204135_4.JPG,171868204135,4,171868204135_5.JPG,0.6217254,171868204135_9.JPG,0.54995406,171868204135_6.JPG,0.53294295
321811579874_1.JPG,321811579874,4,321811579874_1.JPG,1.0,321811579874_2.JPG,1.0,251989804895_1.JPG,0.43196326
111716182399_11.JPG,111716182399,4,111716182399_7.JPG,0.6398334,111716182399_4.JPG,0.58007884,111716182399_5.JPG,0.5237063
400931080828_6.JPG,400931080828,4,130901087535_8.JPG,0.63728225,400931080828_4.JPG,0.56588286,130901087535_4.JPG,0.54295206
151762848343_6.JPG,151762848343,4,151762848343_5.JPG,0.7460736,151762848343_4.JPG,0.7162398,151762848343_8.JPG,0.64081025
171868204135_6.JPG,171868204135,4,171868204135_3.JPG,0.8399246,171868204135_1.JPG,0.6559712,171868204135_0.JPG,0.6554827
231501994404_4.JPG,231501994404,4,231501994404_3.JPG,0.7077463,231501994404_7.JPG,0.67579657,231501994404_2.JPG,0.6548178
261981569797_6.JPG,261981569797,4,261981569797_5.JPG,0.5919261,261981569797_4.JPG,0.5718687,261981569797_2.JPG,0.52140725
221604069261_7.JPG,221604069261,4,221604069261_6.JPG,0.49763608,221604069261_9.JPG,0.39920712,251989804895_6.JPG,0.35799515
181807052246_1.JPG,181807052246,4,181807052246_0.JPG,0.78300124,181807052246_3.JPG,0.76326025,181807052246_2.JPG,0.6389022
191628661979_11.JPG,191628661979,4,191628661979_9.JPG,0.61561364,191628661979_6.JPG,0.6132401,191628661979_7.JPG,0.5705938
171863828775_9.JPG,171863828775,4,171863828775_8.JPG,0.75235856,171863828775_11.JPG,0.6864712,171863828775_10.JPG,0.67646635
141733057754_4.JPG,141733057754,4,141733057754_0.JPG,0.7989541,141733057754_2.JPG,0.7853293,141733057754_3.JPG,0.5582701
181821287671_7.JPG,181821287671,4,181821287671_3.JPG,0.71480954,181821287671_6.JPG,0.709889,181821287671_2.JPG,0.65003586
261981569797_2.JPG,261981569797,4,261981569797_0.JPG,0.79082185,261981569797_1.JPG,0.73664784,261981569797_3.JPG,0.73041195
252042727543_3.JPG,252042727543,4,252042727543_4.JPG,0.8166601,301702815403_9.JPG,0.5237023,111716182399_0.JPG,0.48242646
221703183553_1.JPG,221703183553,4,221703183553_9.JPG,0.8620837,221703183553_6.JPG,0.48473945,221703183553_5.JPG,0.48237932
151742401650_2.JPG,151742401650,4,151742401650_1.JPG,0.5688523,151742401650_0.JPG,0.50041467,151742401650_10.JPG,0.49789006
301702155234_5.JPG,301702155234,4,301702155234_8.JPG,0.73656934,301702155234_6.JPG,0.7354728,301702155234_10.JPG,0.71904504
281758071128_0.JPG,281758071128,4,281758071128_4.JPG,0.7138537,281758071128_5.JPG,0.5640047,281758071128_1.JPG,0.44202396
271944356757_4.JPG,271944356757,4,271944356757_6.JPG,0.68283737,271944356757_0.JPG,0.63622797,271944356757_1.JPG,0.6277746
111727890455_0.JPG,111727890455,4,111727890455_1.JPG,0.7028132,151736859568_0.JPG,0.29649568,281279841583_3.JPG,0.26383096
321777144199_2.JPG,321777144199,4,231159846810_1.JPG,0.29285026,171696021657_6.JPG,0.27608418,171696021657_3.JPG,0.2426284
271947169557_11.JPG,271947169557,4,271947169557_5.JPG,0.5321248,171879231619_1.JPG,0.47402284,281764286016_7.JPG,0.37613907
131569943402_7.JPG,131569943402,4,131569943402_0.JPG,0.77137303,131569943402_2.JPG,0.75763756,131569943402_6.JPG,0.7540137
171836243935_2.JPG,171836243935,4,171836243935_2.JPG,1.0,171836243935_0.JPG,0.97153014,171836243935_4.JPG,0.5707928
400967932952_0.JPG,400967932952,4,400967932952_1.JPG,0.6836702,400967932952_6.JPG,0.6693635,400967932952_2.JPG,0.6461079
151749856007_2.JPG,151749856007,4,151749856007_0.JPG,0.5725222,151749856007_1.JPG,0.5240613,151749856007_4.JPG,0.49737716
141727415711_7.JPG,141727415711,4,141727415711_5.JPG,0.49884748,141727415711_2.JPG,0.47321594,141727415711_4.JPG,0.4506382
271941619005_6.JPG,271941619005,4,271941619005_0.JPG,0.66328025,271941619005_3.JPG,0.62164956,271941619005_1.JPG,0.6015384
331612287479_1.JPG,331612287479,4,331612287479_10.JPG,0.6531117,331612287479_3.JPG,0.637059,331612287479_4.JPG,0.6246381
281279841583_3.JPG,281279841583,4,281279841583_2.JPG,0.5633371,281279841583_0.JPG,0.40146676,281278334075_9.JPG,0.3901347
181807275326_0.JPG,181807275326,4,181807275326_3.JPG,0.89938253,181807275326_1.JPG,0.8823569,301510816404_2.JPG,0.3615765
111476691561_8.JPG,111476691561,4,111476691561_9.JPG,0.37284946,251104696924_0.JPG,0.36266065,130901087535_0.JPG,0.32774872
131568310623_4.JPG,131568310623,4,131568310623_1.JPG,0.8699598,131568310623_2.JPG,0.7027527,131568310623_3.JPG,0.57543105
201373712695_6.JPG,201373712695,4,281764286016_6.JPG,0.3181251,171856520488_8.JPG,0.28654674,252039322310_3.JPG,0.26966605
271947207820_10.JPG,271947207820,4,271947207820_9.JPG,0.70188725,301328357810_3.JPG,0.49678856,301328357810_2.JPG,0.4756085
181820812613_3.JPG,181820812613,4,181820812613_0.JPG,0.51265085,181820812613_1.JPG,0.5119517,181820812613_2.JPG,0.50167644
171850673627_7.JPG,171850673627,4,171850673627_9.JPG,0.6958547,171850673627_8.JPG,0.6833766,171850673627_6.JPG,0.63000524
252038728521_3.JPG,252038728521,4,252038728521_2.JPG,0.6708106,252038728521_1.JPG,0.5364648,252038728521_0.JPG,0.5141553
171863828775_6.JPG,171863828775,4,171863828775_11.JPG,0.57017267,171863828775_7.JPG,0.54917586,171863828775_2.JPG,0.52434486
141673401537_4.JPG,141673401537,4,141673401537_7.JPG,0.7495141,141673401537_1.JPG,0.69908667,141673401537_3.JPG,0.6682819
301702155234_0.JPG,301702155234,4,301702155234_9.JPG,0.90787184,301702155234_1.JPG,0.83261967,301702155234_2.JPG,0.8305844
