image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
1464_c6s3_082717_02.jpg,1464,0169_c2s1_029851_01.jpg,0.45604283,0169_c2s1_029876_05.jpg,0.40403858,1096_c1s5_013361_02.jpg,0.39268166
1197_c2s3_004707_03.jpg,1197,1197_c1s5_046766_01.jpg,0.6622967,0368_c1s2_013066_01.jpg,0.4053718,0958_c2s3_068077_01.jpg,0.36844218
1165_c5s3_003268_02.jpg,1165,1165_c6s3_026567_01.jpg,0.6125331,0503_c5s1_134295_05.jpg,0.5712707,1127_c1s5_024211_03.jpg,0.5580415
0828_c3s2_105078_01.jpg,828,0030_c1s1_002551_03.jpg,0.426089,0030_c2s1_001876_02.jpg,0.34947234,0030_c1s1_002576_01.jpg,0.3184968
1316_c4s5_057285_01.jpg,1316,1316_c3s3_030828_03.jpg,0.9046923,1316_c3s3_030853_02.jpg,0.8836665,0871_c2s2_105582_04.jpg,0.32373476
0832_c1s6_020996_01.jpg,832,0832_c1s6_021046_03.jpg,0.8226757,1315_c4s5_057360_01.jpg,0.30772993,0952_c3s2_119494_13.jpg,0.2566398
0090_c4s1_015376_01.jpg,90,0273_c3s1_059967_03.jpg,0.48101115,0477_c3s1_124983_01.jpg,0.46302602,0273_c3s1_068242_02.jpg,0.45035276
0597_c6s2_009568_02.jpg,597,0597_c3s2_019262_03.jpg,0.9421804,0597_c2s2_012212_02.jpg,0.78402644,0597_c2s2_012112_01.jpg,0.58257973
1447_c2s3_050832_05.jpg,1447,1447_c2s3_050982_03.jpg,0.6260251,1447_c6s3_081042_03.jpg,0.5481766,0566_c3s2_013637_01.jpg,0.44892925
1389_c2s3_046882_01.jpg,1389,0047_c6s4_003052_04.jpg,0.43716806,0781_c5s2_081002_01.jpg,0.40053344,0904_c1s4_051006_06.jpg,0.36687902
0622_c3s2_023112_05.jpg,622,0622_c1s3_037376_05.jpg,0.7948951,1088_c2s2_151652_04.jpg,0.40179732,0043_c2s1_003626_02.jpg,0.3706899
0424_c5s1_109223_01.jpg,424,0434_c2s1_105871_01.jpg,0.3304566,0823_c2s2_099482_02.jpg,0.3241071,1318_c5s3_035690_02.jpg,0.27361137
0477_c3s1_124983_01.jpg,477,0477_c2s1_129116_01.jpg,0.7788209,0393_c2s1_112441_01.jpg,0.59499955,0090_c4s1_015376_01.jpg,0.46302602
1426_c6s3_084092_04.jpg,1426,0335_c6s1_077276_04.jpg,0.34031323,0969_c1s4_069611_03.jpg,0.30287388,0969_c6s2_116418_07.jpg,0.2981625
0175_c4s6_017066_02.jpg,175,0169_c1s1_030551_02.jpg,0.2588641,0070_c4s1_010576_01.jpg,0.25796932,1358_c5s3_053840_01.jpg,0.22645712
0125_c1s1_021101_02.jpg,125,0125_c4s1_020726_03.jpg,0.6785639,0057_c4s1_008876_02.jpg,0.5265788,0141_c4s1_022951_03.jpg,0.49071565
1011_c2s2_127977_04.jpg,1011,0832_c1s6_021046_03.jpg,0.2835323,0140_c4s1_023751_02.jpg,0.28001583,0367_c4s2_013667_03.jpg,0.2777853
0204_c2s1_040476_01.jpg,204,0657_c2s2_036412_01.jpg,0.35791188,1000_c1s4_068286_01.jpg,0.30515605,1111_c2s2_148702_04.jpg,0.26809645
0445_c3s1_111033_03.jpg,445,0445_c5s1_111495_03.jpg,0.8786175,0445_c1s2_038646_02.jpg,0.6176987,0445_c4s2_038248_01.jpg,0.559656
0958_c6s4_000977_02.jpg,958,0958_c2s3_068077_01.jpg,0.80043405,1447_c6s3_081042_03.jpg,0.4215461,1447_c2s3_050982_03.jpg,0.41946083
1240_c3s3_020478_05.jpg,1240,1240_c2s3_014832_01.jpg,0.8306379,1240_c1s5_047216_01.jpg,0.7648131,1353_c1s5_067166_04.jpg,0.2849967
0649_c1s3_047801_05.jpg,649,0649_c5s2_033880_04.jpg,0.4946566,1407_c1s6_000741_01.jpg,0.41223443,0030_c1s1_002576_01.jpg,0.4077999
1198_c1s5_037291_01.jpg,1198,0251_c6s1_064051_01.jpg,0.37243745,0030_c1s1_002551_03.jpg,0.3234218,0030_c4s1_002476_03.jpg,0.29834953
0573_c2s2_005537_01.jpg,573,0573_c1s3_022976_02.jpg,0.8941294,1227_c2s3_008532_01.jpg,0.541479,0445_c1s2_038646_02.jpg,0.41442424
0376_c1s2_016591_01.jpg,376,0376_c1s2_016616_01.jpg,0.9812629,0376_c3s1_090192_02.jpg,0.9458354,0376_c2s1_090821_07.jpg,0.9241302
0251_c1s1_052426_01.jpg,251,0251_c3s1_063617_02.jpg,0.9075831,0251_c6s1_064051_01.jpg,0.5503111,0882_c3s2_109128_13.jpg,0.4860943
0748_c3s3_085719_03.jpg,748,0528_c1s3_007046_04.jpg,0.26399747,0677_c3s2_048562_06.jpg,0.24004956,1339_c3s3_039003_02.jpg,0.2089386
0466_c3s2_018387_03.jpg,466,0466_c3s1_120733_02.jpg,0.91272104,0701_c6s2_046243_03.jpg,0.31474587,0556_c3s1_161158_05.jpg,0.2713
0341_c3s1_078517_01.jpg,341,0341_c2s1_078721_01.jpg,0.8512913,0167_c4s5_012554_03.jpg,0.29983822,0079_c1s1_011426_06.jpg,0.2746756
1237_c1s5_043366_03.jpg,1237,1368_c4s5_070085_07.jpg,0.5713251,1368_c4s5_070210_02.jpg,0.47926354,0540_c1s3_007846_06.jpg,0.4427519
0926_c5s2_122624_02.jpg,926,0926_c1s4_054536_02.jpg,0.8662971,0926_c4s4_061016_06.jpg,0.85715246,0926_c1s4_061686_02.jpg,0.8409233
0604_c2s2_013637_01.jpg,604,0419_c4s2_027242_01.jpg,0.39684898,1039_c2s2_131227_05.jpg,0.3688355,1033_c1s4_072686_01.jpg,0.3613128
1297_c5s3_058190_01.jpg,1297,1297_c4s6_008360_05.jpg,0.9561433,1297_c5s3_032065_08.jpg,0.66523355,0661_c4s3_053979_02.jpg,0.4299267
0863_c3s2_107878_03.jpg,863,0859_c2s2_105182_04.jpg,0.5279508,0859_c1s4_047556_02.jpg,0.52129775,0848_c2s2_104707_01.jpg,0.4671399
1400_c6s3_079692_02.jpg,1400,1400_c3s3_056003_04.jpg,0.88573766,1400_c1s5_074466_02.jpg,0.8240656,1197_c1s5_046766_01.jpg,0.53877676
0195_c2s1_070146_01.jpg,195,0195_c3s1_070317_03.jpg,0.6839569,0195_c1s1_070631_03.jpg,0.5863512,0614_c1s3_033701_01.jpg,0.35493094
1007_c1s4_069736_04.jpg,1007,1007_c5s2_130749_01.jpg,0.7864641,1007_c1s4_070436_02.jpg,0.70589596,1007_c1s4_070336_12.jpg,0.5908132
0173_c1s6_015671_05.jpg,173,1218_c1s6_042846_05.jpg,0.35866535,0518_c5s1_142770_01.jpg,0.31344712,1165_c5s3_003268_02.jpg,0.28038046
0380_c2s1_089246_01.jpg,380,0380_c2s1_089246_03.jpg,0.8311491,0614_c2s2_078007_07.jpg,0.3026421,0883_c3s2_109228_08.jpg,0.292856
0905_c6s2_106143_01.jpg,905,0441_c5s1_109398_01.jpg,0.4172626,1066_c6s3_004642_01.jpg,0.35483247,0441_c5s1_109723_04.jpg,0.34961832
0823_c2s2_099482_02.jpg,823,0957_c2s2_139452_04.jpg,0.37446848,0571_c1s3_021851_03.jpg,0.33521047,0424_c5s1_109223_01.jpg,0.3241071
0645_c1s3_046826_01.jpg,645,0658_c1s3_039551_02.jpg,0.44378078,0513_c6s4_008677_03.jpg,0.34551975,0767_c6s2_069918_01.jpg,0.33035582
0588_c6s3_090992_01.jpg,588,0588_c6s3_091017_03.jpg,0.7446104,0588_c3s3_067269_01.jpg,0.66041595,1099_c1s5_013111_02.jpg,0.57695866
0528_c1s3_007046_04.jpg,528,1099_c1s5_013086_03.jpg,0.5432218,1099_c2s2_145927_04.jpg,0.5308708,1099_c1s5_013111_02.jpg,0.40109342
1093_c6s3_020967_03.jpg,1093,1093_c3s2_145669_02.jpg,0.887795,1093_c2s2_142502_03.jpg,0.87206715,0052_c6s1_005826_01.jpg,0.28013462
0779_c5s2_081802_04.jpg,779,0352_c6s1_079926_03.jpg,0.2698717,0619_c3s2_021637_05.jpg,0.23645261,0619_c6s2_015818_01.jpg,0.2226577
0376_c3s1_090192_02.jpg,376,0376_c1s2_016591_01.jpg,0.9458354,0376_c1s2_016616_01.jpg,0.94040656,0376_c2s1_090821_07.jpg,0.9177341
0167_c4s5_012279_02.jpg,167,0167_c4s5_012554_03.jpg,0.85343647,0392_c1s2_018391_02.jpg,0.494115,0141_c4s1_022951_03.jpg,0.4548871
0046_c1s1_004126_03.jpg,46,0046_c1s1_004151_01.jpg,0.83029723,0046_c4s1_004376_02.jpg,0.7873316,0967_c6s2_115568_02.jpg,0.33309573
1017_c1s4_070061_07.jpg,1017,0997_c2s2_132577_01.jpg,0.29622078,0393_c1s2_020466_03.jpg,0.21649668,0441_c5s1_109398_01.jpg,0.21435934
0371_c5s1_088598_04.jpg,371,0371_c2s1_087671_01.jpg,0.9391342,0371_c4s2_015717_01.jpg,0.9274055,0509_c4s2_066498_02.jpg,0.30092797
0792_c5s2_088227_02.jpg,792,0792_c4s4_027160_02.jpg,0.64892244,0792_c4s4_027535_01.jpg,0.63082856,1471_c1s6_011416_01.jpg,0.3075816
0377_c3s1_096617_01.jpg,377,0377_c2s1_096846_01.jpg,0.8481781,0077_c4s1_018426_03.jpg,0.45380455,0886_c3s2_109253_06.jpg,0.40646487
0898_c6s3_093117_03.jpg,898,0140_c4s1_023751_02.jpg,0.44891697,1421_c3s3_052978_03.jpg,0.2952887,1471_c5s3_060465_01.jpg,0.2895298
0597_c3s2_019262_03.jpg,597,0597_c6s2_009568_02.jpg,0.9421804,0597_c2s2_012212_02.jpg,0.79513127,0597_c2s2_012112_01.jpg,0.5545101
0619_c6s2_015818_01.jpg,619,0619_c3s2_021637_05.jpg,0.9488141,1449_c5s3_058790_06.jpg,0.2984764,0472_c3s1_122658_03.jpg,0.27337995
0052_c6s1_005826_01.jpg,52,0052_c6s1_005901_01.jpg,0.8801152,1093_c2s2_142502_03.jpg,0.37908986,0070_c4s1_010601_01.jpg,0.29411763
1232_c5s3_059240_02.jpg,1232,1232_c6s3_039517_02.jpg,0.8790848,0140_c4s1_023776_03.jpg,0.37545726,0140_c4s1_023751_02.jpg,0.3265382
0023_c5s1_004051_04.jpg,23,0546_c2s1_157341_03.jpg,0.27666917,0649_c1s3_047801_05.jpg,0.24816343,0969_c6s2_116418_07.jpg,0.24744084
0967_c6s2_115568_02.jpg,967,0848_c1s4_047156_02.jpg,0.38639975,0963_c3s2_120394_07.jpg,0.34504437,1048_c6s2_130018_01.jpg,0.34040868
0298_c2s1_064621_03.jpg,298,0298_c4s1_065607_01.jpg,0.776961,1072_c2s3_097777_01.jpg,0.6171128,1072_c3s3_104094_06.jpg,0.48346567
1124_c1s5_021636_01.jpg,1124,0930_c2s2_113677_01.jpg,0.306147,0662_c3s2_040037_03.jpg,0.28733394,0674_c3s2_044862_01.jpg,0.26089323
1111_c2s2_148702_04.jpg,1111,1111_c1s5_024211_02.jpg,0.9630766,1111_c5s2_152324_01.jpg,0.9616322,0348_c1s2_008416_01.jpg,0.2740526
0926_c4s4_061016_06.jpg,926,0926_c1s4_061686_02.jpg,0.93418616,0926_c1s4_054536_02.jpg,0.8597208,0926_c5s2_122624_02.jpg,0.85715246
0614_c2s2_078007_07.jpg,614,0614_c3s2_019387_03.jpg,0.63124204,0614_c1s3_033701_01.jpg,0.5466379,0420_c1s2_033341_01.jpg,0.4740406
0796_c5s2_089927_02.jpg,796,0796_c2s2_120027_01.jpg,0.768029,0796_c1s4_028906_02.jpg,0.6038412,0328_c2s1_074921_03.jpg,0.3487342
1093_c3s2_145669_02.jpg,1093,1093_c2s2_142502_03.jpg,0.8972322,1093_c6s3_020967_03.jpg,0.887795,0842_c5s2_108102_03.jpg,0.3566842
0348_c5s1_081198_01.jpg,348,0348_c3s1_080942_03.jpg,0.87693435,0348_c1s2_008416_01.jpg,0.78374445,0361_c2s1_082946_02.jpg,0.287045
0998_c3s2_129094_01.jpg,998,0998_c3s2_154369_02.jpg,0.9118344,1471_c5s3_060465_01.jpg,0.2650701,0056_c3s1_006851_02.jpg,0.25330546
0642_c6s2_024993_01.jpg,642,0642_c6s2_033993_01.jpg,0.9237256,0930_c2s2_113677_01.jpg,0.43932778,1303_c3s3_031353_02.jpg,0.40353072
0597_c2s2_012112_01.jpg,597,0597_c2s2_012212_02.jpg,0.654714,0597_c6s2_009568_02.jpg,0.58257973,0597_c3s2_019262_03.jpg,0.5545101
0456_c6s2_072643_01.jpg,456,0456_c2s1_116241_03.jpg,0.7758944,0368_c1s2_013066_01.jpg,0.6157706,1400_c1s5_074466_02.jpg,0.5784676
0441_c5s1_109723_04.jpg,441,0441_c5s1_109398_01.jpg,0.95080745,0441_c5s1_109273_04.jpg,0.9132786,0905_c6s2_106143_01.jpg,0.34961832
0957_c2s2_117127_07.jpg,957,0957_c2s2_139452_04.jpg,0.77648175,0823_c2s2_099482_02.jpg,0.30606484,1197_c2s3_004707_03.jpg,0.30586547
1227_c6s3_046667_01.jpg,1227,1227_c2s3_008532_01.jpg,0.7651674,1227_c1s5_049591_08.jpg,0.6789641,1415_c6s4_001202_01.jpg,0.50898486
0558_c3s2_029762_02.jpg,558,0558_c6s2_023943_04.jpg,0.88704747,0558_c2s1_162841_01.jpg,0.88465846,0558_c2s1_162016_01.jpg,0.46961084
0529_c2s1_148416_03.jpg,529,0529_c2s1_148341_04.jpg,0.7601576,0864_c3s2_107903_04.jpg,0.6568059,0248_c5s1_051801_01.jpg,0.43226808
0594_c1s3_028401_03.jpg,594,0594_c6s2_013993_01.jpg,0.80884945,0594_c6s2_008043_02.jpg,0.8016605,0434_c2s1_105871_01.jpg,0.45902553
0375_c5s1_089273_01.jpg,375,0375_c2s1_088646_05.jpg,0.853017,0375_c5s1_089423_03.jpg,0.8352278,1231_c1s6_044221_02.jpg,0.3223299
1389_c3s3_047178_01.jpg,1389,0781_c5s2_081002_01.jpg,0.3890791,0377_c2s1_096846_01.jpg,0.38238692,0028_c3s1_002001_02.jpg,0.37901407
0202_c5s2_149799_04.jpg,202,0202_c4s5_059460_05.jpg,0.94474345,0202_c6s3_056767_01.jpg,0.8321196,0952_c3s2_119494_13.jpg,0.3444391
1088_c2s2_151652_04.jpg,1088,1088_c1s5_019261_01.jpg,0.72482646,0622_c3s2_023112_05.jpg,0.40179732,1219_c2s3_086452_10.jpg,0.3008202
1335_c3s3_038153_05.jpg,1335,1051_c3s2_136194_02.jpg,0.32945287,0657_c2s2_036412_01.jpg,0.32239908,1331_c2s3_031432_01.jpg,0.2633804
0674_c3s2_044862_01.jpg,674,0030_c2s1_001876_02.jpg,0.33940265,1449_c3s3_058453_02.jpg,0.27065137,1124_c1s5_021636_01.jpg,0.26089323
0919_c3s2_114494_01.jpg,919,0848_c6s2_101468_01.jpg,0.4875942,0840_c6s2_101018_01.jpg,0.3961984,1027_c6s2_127193_01.jpg,0.39128745
1115_c5s2_152974_05.jpg,1115,0239_c4s1_068032_03.jpg,0.57514095,0239_c3s1_068242_01.jpg,0.56710076,0239_c1s1_050326_01.jpg,0.5157243
0594_c6s2_013993_01.jpg,594,0594_c6s2_008043_02.jpg,0.8974943,0594_c1s3_028401_03.jpg,0.80884945,1385_c6s3_069767_03.jpg,0.29607707
0842_c1s4_048706_03.jpg,842,0842_c5s2_107852_05.jpg,0.96952313,0842_c3s2_107178_02.jpg,0.95066315,0842_c5s2_108102_04.jpg,0.8215447
0394_c1s2_020566_04.jpg,394,0376_c2s1_090821_07.jpg,0.2237894,0840_c6s2_101018_01.jpg,0.22285922,0376_c3s1_090192_02.jpg,0.22276908
1300_c3s3_040478_04.jpg,1300,0434_c2s1_105871_01.jpg,0.35298702,0056_c3s1_006551_01.jpg,0.31578988,0370_c5s1_095748_02.jpg,0.30496645
1240_c2s3_014832_01.jpg,1240,1240_c1s5_047216_01.jpg,0.9640281,1240_c3s3_020478_05.jpg,0.8306379,0496_c4s2_066323_01.jpg,0.26347733
0125_c4s1_020726_03.jpg,125,0125_c1s1_021101_02.jpg,0.6785639,0057_c4s1_008876_02.jpg,0.666154,0141_c4s1_022951_03.jpg,0.57069904
1189_c3s3_091469_06.jpg,1189,0070_c4s1_010576_01.jpg,0.3403719,0070_c4s1_010601_01.jpg,0.3284799,0070_c1s1_010951_02.jpg,0.313587
0434_c5s1_113495_02.jpg,434,0434_c2s1_105871_01.jpg,0.5812785,1463_c6s4_030952_05.jpg,0.32353443,0079_c1s1_011426_06.jpg,0.31884792
0420_c5s1_106198_02.jpg,420,0420_c5s1_101198_03.jpg,0.7380278,0420_c2s1_100571_01.jpg,0.6772803,0420_c1s2_033341_01.jpg,0.56556857
0010_c1s6_027271_05.jpg,10,1464_c6s3_082717_02.jpg,0.27986133,1193_c5s3_009490_02.jpg,0.2700157,1318_c5s3_035690_02.jpg,0.22113979
0375_c2s1_088646_05.jpg,375,0375_c5s1_089423_03.jpg,0.9248276,0375_c5s1_089273_01.jpg,0.853017,1218_c5s3_092037_06.jpg,0.2444739
1258_c3s3_021228_02.jpg,1258,1258_c5s3_022415_02.jpg,0.8678405,1168_c3s3_003512_03.jpg,0.81377774,1258_c6s3_045367_01.jpg,0.743792
1281_c2s3_030957_01.jpg,1281,0767_c5s2_076152_01.jpg,0.30775675,0347_c3s1_089167_01.jpg,0.26494616,0726_c4s3_074310_01.jpg,0.25504506
0377_c2s1_096846_01.jpg,377,0377_c3s1_096617_01.jpg,0.8481781,0886_c3s2_109253_06.jpg,0.47643524,0077_c4s1_018426_03.jpg,0.43126315
1100_c3s2_153844_04.jpg,1100,1100_c3s2_153994_01.jpg,0.86293155,1072_c3s3_104094_06.jpg,0.65228784,1072_c6s4_030577_09.jpg,0.36411083
1123_c6s3_025967_02.jpg,1123,1193_c5s3_009490_02.jpg,0.32968003,0803_c5s2_101277_01.jpg,0.29685733,0803_c5s2_096777_02.jpg,0.2854784
0588_c6s3_091017_03.jpg,588,0588_c6s3_090992_01.jpg,0.7446104,0588_c3s3_067269_01.jpg,0.69039226,1099_c1s5_013111_02.jpg,0.47590202
0298_c4s1_065607_01.jpg,298,0298_c2s1_064621_03.jpg,0.776961,1072_c2s3_097777_01.jpg,0.530702,1072_c3s3_104094_06.jpg,0.35647815
1165_c6s3_026567_01.jpg,1165,1165_c5s3_003268_02.jpg,0.6125331,0796_c1s4_028906_02.jpg,0.3577968,0942_c3s2_118294_02.jpg,0.30247465
0012_c4s1_000876_03.jpg,12,0012_c1s1_000801_02.jpg,0.7902265,1471_c5s3_060465_01.jpg,0.41020736,0086_c4s1_013226_02.jpg,0.40611714
0566_c6s2_007818_03.jpg,566,0566_c3s2_004637_02.jpg,0.8846757,0566_c3s2_004612_02.jpg,0.8827313,0566_c3s2_013637_01.jpg,0.7263569
0470_c3s1_123358_01.jpg,470,0470_c2s1_122766_02.jpg,0.84622693,0470_c3s1_123458_01.jpg,0.7995069,0470_c5s1_123520_01.jpg,0.75256026
1309_c3s3_032728_04.jpg,1309,1353_c1s5_067166_04.jpg,0.3183871,1197_c1s5_046766_01.jpg,0.30853096,0868_c3s2_108228_07.jpg,0.29411942
1316_c3s3_030853_02.jpg,1316,1316_c3s3_030828_03.jpg,0.93082535,1316_c4s5_057285_01.jpg,0.8836665,0871_c2s2_105582_04.jpg,0.3614967
1363_c3s3_042553_02.jpg,1363,1363_c6s3_087867_01.jpg,0.92685175,0070_c4s1_010601_01.jpg,0.6247896,0042_c3s3_064169_01.jpg,0.6125394
0135_c3s1_022426_01.jpg,135,0135_c2s1_022676_03.jpg,0.9413434,1167_c6s3_027192_01.jpg,0.26653787,1335_c3s3_038153_05.jpg,0.23390873
0971_c3s2_122794_02.jpg,971,0588_c3s3_067269_01.jpg,0.39312896,0669_c6s2_038568_01.jpg,0.383176,0926_c1s4_054536_02.jpg,0.32938135
0419_c4s2_027242_01.jpg,419,0419_c4s2_035117_01.jpg,0.45758733,0604_c2s2_013637_01.jpg,0.39684898,0669_c6s2_038568_01.jpg,0.38167262
0849_c3s2_107378_02.jpg,849,0169_c2s1_029851_01.jpg,0.35755762,0588_c3s3_067269_01.jpg,0.3415888,0027_c6s2_087768_03.jpg,0.32552922
0848_c2s2_104707_01.jpg,848,0840_c6s2_101018_01.jpg,0.5100315,0839_c2s2_104182_01.jpg,0.49520105,1027_c3s2_133094_02.jpg,0.48598048
0795_c2s2_086332_01.jpg,795,0795_c1s4_062561_04.jpg,0.793768,1405_c5s3_049540_02.jpg,0.30024877,0970_c4s4_062716_02.jpg,0.2740824
1041_c3s2_134194_02.jpg,1041,0614_c3s2_019387_03.jpg,0.49412054,0614_c1s3_033701_01.jpg,0.45860296,0325_c2s1_074371_02.jpg,0.38892972
0325_c2s1_074371_02.jpg,325,1041_c3s2_134194_02.jpg,0.38892972,0379_c1s2_016791_01.jpg,0.34827322,0859_c2s2_105182_04.jpg,0.3351379
0011_c1s6_027296_03.jpg,11,0011_c6s4_002502_01.jpg,0.6808961,1464_c6s3_082717_02.jpg,0.31980407,1099_c1s5_013086_03.jpg,0.31771064
0370_c5s1_095748_02.jpg,370,0515_c3s1_141658_03.jpg,0.37249565,1300_c3s3_040478_04.jpg,0.30496645,0379_c2s1_089071_02.jpg,0.3040709
0046_c1s1_004151_01.jpg,46,0046_c1s1_004126_03.jpg,0.83029723,0046_c4s1_004376_02.jpg,0.77835065,1197_c1s5_046766_01.jpg,0.27176803
1258_c5s3_022415_02.jpg,1258,1258_c3s3_021228_02.jpg,0.8678405,1168_c3s3_003512_03.jpg,0.7710082,1258_c6s3_045367_01.jpg,0.6678617
1238_c4s5_042210_01.jpg,1238,1238_c6s3_045492_04.jpg,0.93194187,0670_c1s3_058751_01.jpg,0.3137117,0670_c6s2_046143_01.jpg,0.2935065
1480_c1s6_014296_01.jpg,1480,1480_c1s6_014471_04.jpg,0.9270942,1480_c3s3_062753_01.jpg,0.891931,0379_c2s1_089071_02.jpg,0.29165432
1432_c3s3_055203_06.jpg,1432,1117_c3s2_153669_01.jpg,0.24596645,0114_c3s3_078094_01.jpg,0.23985618,1331_c2s3_031432_01.jpg,0.23529138
1358_c2s3_047432_02.jpg,1358,1358_c6s3_065817_04.jpg,0.7937177,1358_c5s3_042265_02.jpg,0.72148436,1358_c5s3_053840_01.jpg,0.37913635
1295_c1s5_057441_01.jpg,1295,1471_c1s6_011416_01.jpg,0.55764884,0077_c4s1_018426_03.jpg,0.396279,1471_c1s6_011366_01.jpg,0.38630265
1027_c3s2_133094_02.jpg,1027,0840_c3s2_106878_01.jpg,0.6426851,0900_c2s2_108282_01.jpg,0.6243491,1027_c6s2_127193_01.jpg,0.5480019
0623_c6s2_017318_02.jpg,623,0623_c5s2_034930_02.jpg,0.86036974,0623_c2s2_031637_04.jpg,0.3104149,1055_c3s2_138619_01.jpg,0.24275865
0546_c2s1_157416_02.jpg,546,0546_c2s1_157341_03.jpg,0.888898,0513_c1s6_033396_02.jpg,0.33018062,1420_c1s6_013446_04.jpg,0.24769163
1012_c6s2_124693_01.jpg,1012,1012_c3s2_130444_05.jpg,0.6161578,1018_c5s2_131774_01.jpg,0.51788175,1018_c2s2_127977_03.jpg,0.46620697
1380_c1s6_007941_04.jpg,1380,0149_c6s4_004577_03.jpg,0.33901173,0515_c3s1_141658_03.jpg,0.28944194,0411_c1s2_025391_01.jpg,0.26465446
0393_c1s2_020466_03.jpg,393,0393_c3s1_092817_02.jpg,0.9260076,0393_c2s1_112441_01.jpg,0.4903771,0670_c6s2_046143_01.jpg,0.3550975
0250_c5s3_079962_02.jpg,250,1447_c6s3_081042_03.jpg,0.5841939,1447_c2s3_050982_03.jpg,0.534099,1296_c3s3_037403_01.jpg,0.47720975
1297_c5s3_032065_08.jpg,1297,1297_c4s6_008360_05.jpg,0.71729535,1297_c5s3_058190_01.jpg,0.66523355,0140_c2s1_022301_05.jpg,0.38205734
0374_c1s2_023116_02.jpg,374,0393_c3s1_092817_02.jpg,0.38180354,0393_c1s2_020466_03.jpg,0.3143968,0649_c1s3_047801_05.jpg,0.2851818
0398_c3s1_094567_03.jpg,398,0513_c1s6_033396_02.jpg,0.36553502,0042_c6s3_087892_02.jpg,0.32955274,0528_c1s3_007046_04.jpg,0.28252617
0513_c6s4_008677_03.jpg,513,0658_c1s3_039551_02.jpg,0.68253726,0767_c6s2_069918_01.jpg,0.34902123,0645_c1s3_046826_01.jpg,0.34551975
0997_c2s2_132577_01.jpg,997,0402_c2s1_095371_01.jpg,0.38271853,0273_c3s1_068242_02.jpg,0.30449933,1017_c1s4_070061_07.jpg,0.29622078
1030_c1s4_073261_06.jpg,1030,1332_c5s3_038040_02.jpg,0.35471624,0450_c5s1_114545_03.jpg,0.34407052,0140_c4s1_023776_03.jpg,0.3074516
1385_c6s3_069767_03.jpg,1385,1385_c2s3_039657_02.jpg,0.9567603,0594_c6s2_013993_01.jpg,0.29607707,0661_c4s3_053979_02.jpg,0.27760294
0882_c3s2_109128_13.jpg,882,0882_c6s2_103368_08.jpg,0.60816807,0251_c1s1_052426_01.jpg,0.4860943,0251_c3s1_063617_02.jpg,0.4516062
1409_c5s3_066362_02.jpg,1409,1409_c5s3_066337_01.jpg,0.9525114,0588_c6s3_090992_01.jpg,0.28855455,0140_c2s1_022301_05.jpg,0.25071877
1244_c1s5_046191_01.jpg,1244,1244_c5s3_028265_01.jpg,0.9515965,1244_c1s5_046291_03.jpg,0.8949832,1343_c2s3_033882_02.jpg,0.4889171
0106_c5s1_018076_02.jpg,106,0494_c5s1_143720_02.jpg,0.4908057,1099_c1s5_013111_02.jpg,0.2878856,0079_c4s1_011376_01.jpg,0.24848382
1253_c6s3_044792_03.jpg,1253,1253_c1s5_047041_01.jpg,0.84617174,1263_c5s3_023465_04.jpg,0.3089397,1115_c5s2_152974_05.jpg,0.25853452
