audio,ID,duration,target,fold
4Z1rmtgm2Twkbwk_47.mp3,4Z1rmtgm2Twkbwk,3134.694,痒くないか。と聞きました。,4
4Z1rmtgm2Twkbwk_48.mp3,4Z1rmtgm2Twkbwk,4048.98,私は、痒くない、と答えました。,4
4Z1rmtgm2Twkbwk_49.mp3,4Z1rmtgm2Twkbwk,7549.388,あの人は、首をかしげて、それから私を縁側の、かっと西日の当る箇所に立たせ、,4
4Z1rmtgm2Twkbwk_50.mp3,4Z1rmtgm2Twkbwk,2951.837,裸身の私をくるくる廻して、,4
4Z1rmtgm2Twkbwk_51.mp3,4Z1rmtgm2Twkbwk,3735.51,なおも念入りに調べていました。,4
4Z1rmtgm2Twkbwk_52.mp3,4Z1rmtgm2Twkbwk,3683.265,あの人は、私のからだのことに就いては、,4
4Z1rmtgm2Twkbwk_53.mp3,4Z1rmtgm2Twkbwk,4101.224,いつでも、細かすぎるほど気をつけてくれます。,4
4Z1rmtgm2Twkbwk_54.mp3,4Z1rmtgm2Twkbwk,1697.959,ずいぶん無口で、,4
4Z1rmtgm2Twkbwk_55.mp3,4Z1rmtgm2Twkbwk,2847.347,私は、ちゃんと、それを知っていますから、,4
4Z1rmtgm2Twkbwk_56.mp3,4Z1rmtgm2Twkbwk,3631.02,こうして縁側の明るみに出されて、,4
4Z1rmtgm2Twkbwk_57.mp3,4Z1rmtgm2Twkbwk,2429.388,恥ずかしいはだかの姿を、,4
4Z1rmtgm2Twkbwk_58.mp3,4Z1rmtgm2Twkbwk,2716.735,西に向け東に向け、,4
4Z1rmtgm2Twkbwk_59.mp3,4Z1rmtgm2Twkbwk,2429.388,さんざ、いじくり廻されても、,4
4Z1rmtgm2Twkbwk_60.mp3,4Z1rmtgm2Twkbwk,2664.49,かえって神様に祈るような,4
4Z1rmtgm2Twkbwk_61.mp3,4Z1rmtgm2Twkbwk,2795.102,静かな落ちついた気持になり、,4
4Z1rmtgm2Twkbwk_62.mp3,4Z1rmtgm2Twkbwk,3082.449,どんなに安心のことか。,4
4Z1rmtgm2Twkbwk_63.mp3,4Z1rmtgm2Twkbwk,4257.959,私は、立ったまま軽く眼をつぶっていて、,4
4Z1rmtgm2Twkbwk_64.mp3,4Z1rmtgm2Twkbwk,1828.571,こうして死ぬまで、,4
4Z1rmtgm2Twkbwk_65.mp3,4Z1rmtgm2Twkbwk,4989.388,眼を開きたくない気持でございました。,4
4Z1rmtgm2Twkbwk_66.mp3,4Z1rmtgm2Twkbwk,1933.061,わからねえなあ。,4
4Z1rmtgm2Twkbwk_67.mp3,4Z1rmtgm2Twkbwk,3030.204,ジンマシンなら、痒い筈だが。,4
4Z1rmtgm2Twkbwk_68.mp3,4Z1rmtgm2Twkbwk,2768.98,まさか、ハシカじゃなかろう。,4
4Z1rmtgm2Twkbwk_69.mp3,4Z1rmtgm2Twkbwk,3186.939,私は、あわれに笑いました。,4
4Z1rmtgm2Twkbwk_70.mp3,4Z1rmtgm2Twkbwk,2795.102,着物を着直しながら、,4
4Z1rmtgm2Twkbwk_71.mp3,4Z1rmtgm2Twkbwk,2795.102,糠に、かぶれたのじゃないかしら。,4
4Z1rmtgm2Twkbwk_72.mp3,4Z1rmtgm2Twkbwk,2115.918,それかも知れない。,4
4Z1rmtgm2Twkbwk_73.mp3,4Z1rmtgm2Twkbwk,2115.918,それだろう、ということになり、,4
4Z1rmtgm2Twkbwk_74.mp3,4Z1rmtgm2Twkbwk,2194.286,あの人は薬屋に行き、,4
4Z1rmtgm2Twkbwk_75.mp3,4Z1rmtgm2Twkbwk,4336.327,チュウブにはいった白いべとべとした薬を買って来て、,4
4Z1rmtgm2Twkbwk_76.mp3,4Z1rmtgm2Twkbwk,6896.327,それを、だまって私のからだに、指で、すり込むようにして塗ってくれました。,4
4Z1rmtgm2Twkbwk_77.mp3,4Z1rmtgm2Twkbwk,2063.673,すっと、からだが涼しく、,4
4Z1rmtgm2Twkbwk_78.mp3,4Z1rmtgm2Twkbwk,2716.735,少し気持も軽くなり、,4
4Z1rmtgm2Twkbwk_79.mp3,4Z1rmtgm2Twkbwk,2377.143,うつらないものかしら。,4
4Z1rmtgm2Twkbwk_80.mp3,4Z1rmtgm2Twkbwk,1933.061,そうは、おっしゃるけれども、,4
4Z1rmtgm2Twkbwk_81.mp3,4Z1rmtgm2Twkbwk,2377.143,あの人の悲しい気持が、,4
4Z1rmtgm2Twkbwk_82.mp3,4Z1rmtgm2Twkbwk,3186.939,私の腐った胸に、つらく響いて、,4
4Z1rmtgm2Twkbwk_83.mp3,4Z1rmtgm2Twkbwk,5355.102,ああ早くなおりたいと、しんから思いました。,4
4Z1rmtgm2Twkbwk_84.mp3,4Z1rmtgm2Twkbwk,6974.694,あの人は、かねがね私の醜い容貌を、とても細心にかばってくれて、,4
4Z1rmtgm2Twkbwk_85.mp3,4Z1rmtgm2Twkbwk,4022.857,私の顔の数々の可笑しい欠点、,4
4Z1rmtgm2Twkbwk_86.mp3,4Z1rmtgm2Twkbwk,2847.347,冗談にも、おっしゃるようなことは無く,4
4Z1rmtgm2Twkbwk_87.mp3,4Z1rmtgm2Twkbwk,2351.02,それこそ日本晴れのように,4
4Z1rmtgm2Twkbwk_88.mp3,4Z1rmtgm2Twkbwk,3500.408,澄んで、余念ない様子をなさって、,4
4Z1rmtgm2Twkbwk_89.mp3,4Z1rmtgm2Twkbwk,2063.673,いい顔だと思うよ。,4
4Z1rmtgm2Twkbwk_90.mp3,4Z1rmtgm2Twkbwk,1959.184,おれは、好きだ。,4
4Z1rmtgm2Twkbwk_91.mp3,4Z1rmtgm2Twkbwk,1515.102,そんなことさえ、,4
4Z1rmtgm2Twkbwk_92.mp3,4Z1rmtgm2Twkbwk,2481.633,ぷつんとおっしゃることがあって、,4
4Z1rmtgm2Twkbwk_93.mp3,4Z1rmtgm2Twkbwk,6321.633,私は、どぎまぎして困ってしまうこともあるのです。,4
4Z1rmtgm2Twkbwk_94.mp3,4Z1rmtgm2Twkbwk,3004.082,私どもの結婚いたしましたのは、,4
4Z1rmtgm2Twkbwk_95.mp3,4Z1rmtgm2Twkbwk,3735.51,ついことしの三月でございます。,4
4Z1rmtgm2Twkbwk_96.mp3,4Z1rmtgm2Twkbwk,2560.0,結婚、という言葉さえ、,4
4Z1rmtgm2Twkbwk_97.mp3,4Z1rmtgm2Twkbwk,3448.163,私には、ずいぶんキザで、浮わついて、,4
4Z1rmtgm2Twkbwk_98.mp3,4Z1rmtgm2Twkbwk,3082.449,とても平気で口に言い出し兼ねるほど、,4
4Z1rmtgm2Twkbwk_99.mp3,4Z1rmtgm2Twkbwk,6373.878,私どもの場合は、弱く貧しく、てれくさいものでございました。,4
4Z1rmtgm2Twkbwk_100.mp3,4Z1rmtgm2Twkbwk,4153.469,私は、もう二十八でございますもの。,4
4Z1rmtgm2Twkbwk_101.mp3,4Z1rmtgm2Twkbwk,10004.898,こんな、おたふくゆえ、縁遠くて、それに二十四、五までには、私にだって、二つ、三つ、そんな話もあったのですが、,4
4Z1rmtgm2Twkbwk_102.mp3,4Z1rmtgm2Twkbwk,4623.673,まとまりかけては、こわれ、まとまりかけては、こわれて、,4
4Z1rmtgm2Twkbwk_103.mp3,4Z1rmtgm2Twkbwk,2037.551,それは私の家だって、,4
4Z1rmtgm2Twkbwk_104.mp3,4Z1rmtgm2Twkbwk,2951.837,何もお金持というわけでは無し、,4
4Z1rmtgm2Twkbwk_105.mp3,4Z1rmtgm2Twkbwk,5172.245,母ひとり、それに私と妹と、三人ぐらしの、,4
4Z1rmtgm2Twkbwk_106.mp3,4Z1rmtgm2Twkbwk,3631.02,女ばかりの弱い家庭でございますし、,4
4Z1rmtgm2Twkbwk_107.mp3,4Z1rmtgm2Twkbwk,4153.469,それは慾の深い夢でございましょう。,4
4Z1rmtgm2Twkbwk_108.mp3,4Z1rmtgm2Twkbwk,5067.755,二十五になって、私は覚悟をいたしました。,4
4Z1rmtgm2Twkbwk_109.mp3,4Z1rmtgm2Twkbwk,2377.143,それだけを生き甲斐として、,4
4Z1rmtgm2Twkbwk_110.mp3,4Z1rmtgm2Twkbwk,3186.939,妹は、私と七つちがいの、,4
4Z1rmtgm2Twkbwk_111.mp3,4Z1rmtgm2Twkbwk,2481.633,だんだんわがままも無くなり、,4
4Z1rmtgm2Twkbwk_112.mp3,4Z1rmtgm2Twkbwk,2612.245,いい子になりかけて来ましたから、,4
4Z1rmtgm2Twkbwk_113.mp3,4Z1rmtgm2Twkbwk,3369.796,この妹に立派な養子を迎えて、,4
4Z1rmtgm2Twkbwk_114.mp3,4Z1rmtgm2Twkbwk,4937.143,そうして私は、私としての自活の道をたてよう。,4
4Z1rmtgm2Twkbwk_115.mp3,4Z1rmtgm2Twkbwk,6243.265,それまでは、家に在って、家計、交際、すべて私が引き受けて、,4
4Z1rmtgm2Twkbwk_116.mp3,4Z1rmtgm2Twkbwk,2377.143,この家を守ろう。,4
4Z1rmtgm2Twkbwk_117.mp3,4Z1rmtgm2Twkbwk,2194.286,そう覚悟をきめますと、,4
4Z1rmtgm2Twkbwk_118.mp3,4Z1rmtgm2Twkbwk,5537.959,それまで内心、うじゃうじゃ悩んでいたもの、すべてが消散して、,4
4Z1rmtgm2Twkbwk_119.mp3,4Z1rmtgm2Twkbwk,3422.041,苦しさも、わびしさも、遠くへ去って、,4
4Z1rmtgm2Twkbwk_120.mp3,4Z1rmtgm2Twkbwk,4754.286,私は、家の仕事のかたわら、洋裁の稽古にはげみ、,4
4Z1rmtgm2Twkbwk_121.mp3,4Z1rmtgm2Twkbwk,1201.633,少しずつ,4
4Z1rmtgm2Twkbwk_122.mp3,4Z1rmtgm2Twkbwk,3134.694,お話を持って来て下さったお方が、,4
4Z1rmtgm2Twkbwk_123.mp3,4Z1rmtgm2Twkbwk,3604.898,謂わば亡父の恩人とでもいうような,4
4Z1rmtgm2Twkbwk_124.mp3,4Z1rmtgm2Twkbwk,2795.102,義理あるお方でございましたから、,4
4Z1rmtgm2Twkbwk_125.mp3,4Z1rmtgm2Twkbwk,2246.531,むげに断ることもできず、,4
4Z1rmtgm2Twkbwk_126.mp3,4Z1rmtgm2Twkbwk,3552.653,また、お話を承ってみると、,4
4Z1rmtgm2Twkbwk_127.mp3,4Z1rmtgm2Twkbwk,2899.592,先方は、小学校を出たきりで、,4
4Z1rmtgm2Twkbwk_128.mp3,4Z1rmtgm2Twkbwk,2063.673,親も兄弟もなく、,4
4Z1rmtgm2Twkbwk_129.mp3,4Z1rmtgm2Twkbwk,3840.0,その私の亡父の恩人が、拾い上げて,4
4Z1rmtgm2Twkbwk_130.mp3,4Z1rmtgm2Twkbwk,3866.122,小さい時からめんどう見てやっていたのだそうで、,4
4Z1rmtgm2Twkbwk_131.mp3,4Z1rmtgm2Twkbwk,4231.837,もちろん先方には財産などある筈はなく、,4
4Z1rmtgm2Twkbwk_132.mp3,4Z1rmtgm2Twkbwk,1776.327,三十五歳、,4
4Z1rmtgm2Twkbwk_133.mp3,4Z1rmtgm2Twkbwk,2951.837,少し腕のよい図案工であって、,4
4Z1rmtgm2Twkbwk_134.mp3,4Z1rmtgm2Twkbwk,2716.735,また、なんにもはいらぬ月もあって、,4
4Z1rmtgm2Twkbwk_135.mp3,4Z1rmtgm2Twkbwk,3030.204,それに向うは、初婚ではなく、,4
4Z1rmtgm2Twkbwk_136.mp3,4Z1rmtgm2Twkbwk,3369.796,おととし何かわけがあって別れてしまい、,4
4Z1rmtgm2Twkbwk_137.mp3,4Z1rmtgm2Twkbwk,6713.469,そののちは、自分は小学校を出たきりで学歴も無し、財産もなし、,4
4Z1rmtgm2Twkbwk_138.mp3,4Z1rmtgm2Twkbwk,2351.02,としもとっていることだし、,4
4Z1rmtgm2Twkbwk_139.mp3,4Z1rmtgm2Twkbwk,3970.612,いっそ一生めとらず、のんきに暮そうと、,4
4Z1rmtgm2Twkbwk_140.mp3,4Z1rmtgm2Twkbwk,3004.082,やもめぐらしをして居る由にて、,4
4Z1rmtgm2Twkbwk_141.mp3,4Z1rmtgm2Twkbwk,3265.306,それを、亡父の恩人が、なだめ、,4
4Z1rmtgm2Twkbwk_142.mp3,4Z1rmtgm2Twkbwk,4336.327,それでは世間から変人あつかいされて、よくないから、,4
4Z1rmtgm2Twkbwk_143.mp3,4Z1rmtgm2Twkbwk,2377.143,早くお嫁を貰いなさい、,4
4Z1rmtgm2Twkbwk_144.mp3,4Z1rmtgm2Twkbwk,2795.102,少し心あたりもあるから、と言って、,4
4Z1rmtgm2Twkbwk_145.mp3,4Z1rmtgm2Twkbwk,4571.429,一つとして、よいところのない縁談でございますもの。,4
4Z1rmtgm2Twkbwk_146.mp3,4Z1rmtgm2Twkbwk,3970.612,いくら私が、売れのこりの、おたふくだって、,4
4Z1rmtgm2Twkbwk_147.mp3,4Z1rmtgm2Twkbwk,2899.592,あやまち一つ犯したことはなし、,4
4Z1rmtgm2Twkbwk_148.mp3,4Z1rmtgm2Twkbwk,2481.633,もう、そんな人とでも無ければ、,4
4Z1rmtgm2Twkbwk_149.mp3,4Z1rmtgm2Twkbwk,2977.959,結婚できなくなっているのかしらと、,4
4Z1rmtgm2Twkbwk_150.mp3,4Z1rmtgm2Twkbwk,2115.918,さいしょは腹立しく、,4
4Z1rmtgm2Twkbwk_151.mp3,4Z1rmtgm2Twkbwk,1280.0,それから,4
4Z1rmtgm2Twkbwk_152.mp3,4Z1rmtgm2Twkbwk,3970.612,無性に侘びしくなりました。,4
4Z1rmtgm2Twkbwk_153.mp3,4Z1rmtgm2Twkbwk,3448.163,お断りするより他、ないのでございますが、,4
4Z1rmtgm2Twkbwk_154.mp3,4Z1rmtgm2Twkbwk,3030.204,何せお話を持って来られた方が、,4
4Z1rmtgm2Twkbwk_155.mp3,4Z1rmtgm2Twkbwk,3735.51,亡父の恩人で義理あるお人ですし、,4
4Z1rmtgm2Twkbwk_156.mp3,4Z1rmtgm2Twkbwk,1593.469,母も私も、,4
4Z1rmtgm2Twkbwk_157.mp3,4Z1rmtgm2Twkbwk,5590.204,ふと私は、あの人が可哀想になってしまいました。,4
4Z1rmtgm2Twkbwk_158.mp3,4Z1rmtgm2Twkbwk,6347.755,私だって、女学校を出たきりで、特別になんの学問もありゃしない。,4
4Z1rmtgm2Twkbwk_159.mp3,4Z1rmtgm2Twkbwk,3604.898,たいへんな持参金があるわけでもない。,4
4Z1rmtgm2Twkbwk_160.mp3,4Z1rmtgm2Twkbwk,2951.837,父が死んだし、弱い家庭だ。,4
4Z1rmtgm2Twkbwk_161.mp3,4Z1rmtgm2Twkbwk,4858.776,それに、ごらんのとおりの、おたふくで、いい加減おばあさんですし、,4
4Z1rmtgm2Twkbwk_162.mp3,4Z1rmtgm2Twkbwk,3631.02,こちらこそ、なんのいいところも無い。,4
4Z1rmtgm2Twkbwk_163.mp3,4Z1rmtgm2Twkbwk,2716.735,似合いの夫婦かも知れない。,4
4Z1rmtgm2Twkbwk_164.mp3,4Z1rmtgm2Twkbwk,3265.306,どうせ、私は不仕合せなのだ。,4
4Z1rmtgm2Twkbwk_165.mp3,4Z1rmtgm2Twkbwk,4519.184,断って、亡父の恩人と気まずくなるよりはと、,4
4Z1rmtgm2Twkbwk_166.mp3,4Z1rmtgm2Twkbwk,2481.633,だんだん気持が傾いて、,4
4Z1rmtgm2Twkbwk_167.mp3,4Z1rmtgm2Twkbwk,2847.347,それにお恥ずかしいことには、,4
4Z1rmtgm2Twkbwk_168.mp3,4Z1rmtgm2Twkbwk,5642.449,少しは頬のほてる浮いた気持もございました。,4
4Z1rmtgm2Twkbwk_169.mp3,4Z1rmtgm2Twkbwk,3213.061,おまえ、ほんとにいいのかねえ、と,4
4Z1rmtgm2Twkbwk_170.mp3,4Z1rmtgm2Twkbwk,2586.122,やはり心配顔の母には、,4
4Z1rmtgm2Twkbwk_171.mp3,4Z1rmtgm2Twkbwk,2115.918,それ以上、話もせず、,4
4Z1rmtgm2Twkbwk_172.mp3,4Z1rmtgm2Twkbwk,8228.571,私から直接、その亡父の恩人に、はっきりした返事をしてしまいました。,4
4Z1rmtgm2Twkbwk_173.mp3,4Z1rmtgm2Twkbwk,1697.959,結婚して、,4
4Z1rmtgm2Twkbwk_174.mp3,4Z1rmtgm2Twkbwk,3082.449,私は幸福でございました。,4
4Z1rmtgm2Twkbwk_175.mp3,4Z1rmtgm2Twkbwk,1097.143,いいえ。,4
4Z1rmtgm2Twkbwk_176.mp3,4Z1rmtgm2Twkbwk,1227.755,やっぱり、,4
4Z1rmtgm2Twkbwk_177.mp3,4Z1rmtgm2Twkbwk,2194.286,罰があたります。,4
4Z1rmtgm2Twkbwk_178.mp3,4Z1rmtgm2Twkbwk,1280.0,私は、,4
4Z1rmtgm2Twkbwk_179.mp3,4Z1rmtgm2Twkbwk,3186.939,大切にいたわられました。,4
4Z1rmtgm2Twkbwk_180.mp3,4Z1rmtgm2Twkbwk,2847.347,あの人は、何かと気が弱く、,4
4Z1rmtgm2Twkbwk_181.mp3,4Z1rmtgm2Twkbwk,4153.469,それに、せんの女に捨てられたような工合らしく、,4
4Z1rmtgm2Twkbwk_182.mp3,4Z1rmtgm2Twkbwk,3970.612,そのゆえに、一層おどおどしている様子で、,4
4Z1rmtgm2Twkbwk_183.mp3,4Z1rmtgm2Twkbwk,3866.122,ずいぶん歯がゆいほど、すべてに自信がなく、,4
4Z1rmtgm2Twkbwk_184.mp3,4Z1rmtgm2Twkbwk,4937.143,痩せて小さく、お顔も貧相でございます。,4
4Z1rmtgm2Twkbwk_185.mp3,4Z1rmtgm2Twkbwk,3134.694,お仕事は、熱心にいたします。,4
4Z1rmtgm2Twkbwk_186.mp3,4Z1rmtgm2Twkbwk,2377.143,私が、はっと思ったことは、,4
4Z1rmtgm2Twkbwk_187.mp3,4Z1rmtgm2Twkbwk,2533.878,あの人の図案を、ちらと見て、,4
4Z1rmtgm2Twkbwk_188.mp3,4Z1rmtgm2Twkbwk,4440.816,それが見覚えのある図案だったことでございます。,4
4Z1rmtgm2Twkbwk_189.mp3,4Z1rmtgm2Twkbwk,2795.102,なんという奇縁でしょう。,4
4Z1rmtgm2Twkbwk_190.mp3,4Z1rmtgm2Twkbwk,3866.122,あの人に伺ってみて、そのことをたしかめ、,4
4Z1rmtgm2Twkbwk_191.mp3,4Z1rmtgm2Twkbwk,4623.673,私は、そのときはじめて、あの人に恋をしたみたいに、,4
4Z1rmtgm2Twkbwk_192.mp3,4Z1rmtgm2Twkbwk,3448.163,胸がときめきいたしました。,4
4Z1rmtgm2Twkbwk_193.mp3,4Z1rmtgm2Twkbwk,3787.755,あの銀座の有名な化粧品店の、,4
4Z1rmtgm2Twkbwk_194.mp3,4Z1rmtgm2Twkbwk,4884.898,蔓バラ模様の商標は、あの人が考案したもので、,4
4Z1rmtgm2Twkbwk_195.mp3,4Z1rmtgm2Twkbwk,9116.735,それだけでは無く、あの化粧品店から売り出されている香水、石鹸、おしろいなどのレッテル意匠、,4
4Z1rmtgm2Twkbwk_196.mp3,4Z1rmtgm2Twkbwk,2351.02,それから新聞の広告も、,4
4Z1rmtgm2Twkbwk_197.mp3,4Z1rmtgm2Twkbwk,1227.755,ほとんど、,4
4Z1rmtgm2Twkbwk_198.mp3,4Z1rmtgm2Twkbwk,4022.857,あの人の図案だったのでございます。,4
4Z1rmtgm2Twkbwk_199.mp3,4Z1rmtgm2Twkbwk,4440.816,十年もまえから、あの店の専属のようになって、,4
4Z1rmtgm2Twkbwk_200.mp3,4Z1rmtgm2Twkbwk,5537.959,新聞広告など、ほとんどおひとりで、お画きになっていたのだそうで、,4
4Z1rmtgm2Twkbwk_201.mp3,4Z1rmtgm2Twkbwk,3030.204,いまでは、あの蔓バラ模様は、,4
4Z1rmtgm2Twkbwk_202.mp3,4Z1rmtgm2Twkbwk,2612.245,外国の人さえ覚えていて、,4
4Z1rmtgm2Twkbwk_203.mp3,4Z1rmtgm2Twkbwk,2612.245,あの店の名前を知らなくても、,4
4Z1rmtgm2Twkbwk_204.mp3,4Z1rmtgm2Twkbwk,4884.898,蔓バラを典雅に絡み合せた特徴ある図案は、,4
4Z1rmtgm2Twkbwk_205.mp3,4Z1rmtgm2Twkbwk,2220.408,どなただって一度は見て、,4
4Z1rmtgm2Twkbwk_206.mp3,4Z1rmtgm2Twkbwk,4702.041,そうして、記憶しているほどでございますものね。,4
4Z1rmtgm2Twkbwk_207.mp3,4Z1rmtgm2Twkbwk,7967.347,私なども、女学校のころから、もう、あの蔓バラ模様を知っていたような気がいたします。,4
4Z1rmtgm2Twkbwk_208.mp3,4Z1rmtgm2Twkbwk,3604.898,私は、奇妙に、あの図案にひかれて、,4
4Z1rmtgm2Twkbwk_209.mp3,4Z1rmtgm2Twkbwk,6556.735,女学校を出てからも、お化粧品は、全部あの化粧品店のものを使って、,4
4Z1rmtgm2Twkbwk_210.mp3,4Z1rmtgm2Twkbwk,3970.612,謂わば、まあ、フアンでございました。,4
4Z1rmtgm2Twkbwk_211.mp3,4Z1rmtgm2Twkbwk,8751.02,けれども私は、いちどだって、あの蔓バラ模様の考案者については、思ってみたことなかった。,4
4Z1rmtgm2Twkbwk_212.mp3,4Z1rmtgm2Twkbwk,3004.082,ずいぶん、うっかり者のようでございますが、,4
4Z1rmtgm2Twkbwk_213.mp3,4Z1rmtgm2Twkbwk,3552.653,を思い尋ねることなど無いでしょう。,4
4Z1rmtgm2Twkbwk_214.mp3,4Z1rmtgm2Twkbwk,6661.224,図案工なんて、ほんとうに縁の下の力持ちみたいなものですのね。,4
4Z1rmtgm2Twkbwk_215.mp3,4Z1rmtgm2Twkbwk,4937.143,私だって、あの人のお嫁さんになって、しばらく経って、,4
4Z1rmtgm2Twkbwk_216.mp3,4Z1rmtgm2Twkbwk,4048.98,それからはじめて気がついたほどでございますもの。,4
4Z1rmtgm2Twkbwk_217.mp3,4Z1rmtgm2Twkbwk,3735.51,それを知ったときには、私は、うれしく、,4
