image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
f391e014_trim.jpg,USB_Type_C,0.00045922946,0.0003486926,0.0018080355,0.011096881,0.0019728895,0.0014504516,0.00032493746,0.011707359,0.0010837537,0.0025565259,0.012777042,0.0017367605,0.00021215477,0.951714,0.0007512922
40f8d6d2_trim.jpg,Lightning,0.0007343527,0.00036368286,0.0011110667,0.96448386,0.001551689,0.0012110126,0.00035637556,0.0036921033,0.00021569803,0.001445794,0.002556949,0.0018791918,0.00015931384,0.019279566,0.00095936074
3658d7fa_trim.jpg,USB_Type_A,0.001329225,0.0008094977,0.00063592335,0.002441543,0.0014206958,0.0056385486,0.00036571015,0.006855843,0.00075021683,0.0023156076,0.0011658485,0.96887666,0.0012613325,0.0040944023,0.0020390237
24fd7e27_trim.jpg,USB_Micro_B,0.0012098844,0.0010238889,0.0029447114,0.009192413,0.001682244,0.0021031199,0.0005177302,0.9649685,0.0019610694,0.0029140885,0.0017460153,0.0029180583,0.0005188693,0.004537119,0.0017622595
864995ea_trim.jpg,USB_Type_C,0.000285246,0.00015381046,0.00012175743,0.011413732,0.00040270892,0.00054248085,6.66091e-05,0.0024596672,0.00010657817,0.00078062655,0.0003420728,0.0016817282,3.0365973e-05,0.9806521,0.00096059876
50181e9e_trim.jpg,USB_Micro_B_W,0.0021385157,0.0002714517,0.0030445205,0.008021389,0.0018920252,0.0023813134,0.00023531212,0.12789086,0.0011611517,0.73827785,0.002871589,0.008098504,0.00021059797,0.101331875,0.0021730678
e1bb74a7_trim.jpg,USB_Type_C,0.002229694,0.00060966006,0.0036365984,0.0008977623,0.0008336133,0.0017970921,0.00020046308,0.0023318685,0.000621911,0.00048569357,0.0008679721,0.0034052038,6.222613e-05,0.9806964,0.0013239376
dae40fcf_trim.jpg,USB_Micro_B,0.0006044011,0.00081515056,0.0007106772,0.066046946,0.0005031031,0.00043443198,0.00017927474,0.91278785,0.00047939882,0.0015750884,0.00067638385,0.0033448753,0.00019382169,0.010689085,0.00095945946
d6a40317_trim.jpg,Lightning_T,0.0010551794,0.00022521088,0.0018231716,0.005937604,0.8142213,0.011421948,0.003857248,0.09304221,0.004200463,0.0034907719,0.0053601866,0.0025518886,0.00086458225,0.048738766,0.003209451
a5bef651_trim.jpg,Lightning,0.0004022139,0.00015693002,0.0004689759,0.96568453,0.004209108,0.00079093926,0.00016584918,0.016180625,0.00012168294,0.0008067591,0.0011942622,0.0041751973,0.00011928694,0.0049748137,0.0005488945
434dbd07_trim.jpg,USB_Micro_B,0.0016465702,0.0006435621,0.0011665775,0.0039015275,0.002735723,0.0016134842,0.00032150405,0.9749663,0.00083261484,0.0023488116,0.0018538582,0.0031903177,0.0003591941,0.0037952207,0.0006247897
5dec2555_trim.jpg,Lightning,0.0009833373,0.00037506054,0.0014056934,0.9417164,0.0029299986,0.0016165542,0.00038430377,0.034896415,0.00021097799,0.0022008999,0.0024277908,0.0025204879,0.00034155152,0.0072347093,0.00075584534
fccb6362_trim.jpg,Mini_DisplayPort,0.0009112971,0.00032947224,0.0013523635,0.021934621,0.031145109,0.7473994,0.00054566114,0.12342064,0.00095516414,0.0036798231,0.0072532366,0.041100655,0.0013066931,0.018214839,0.00045102776
4091f2c5_trim.jpg,USB_Micro_B_W,0.00079689175,0.00010664927,0.0012122871,0.042412605,0.0023564883,0.0043107565,0.000192335,0.009007562,0.00020572227,0.91712195,0.0008546922,0.0032585664,0.0001704218,0.017035518,0.00095754454
ae600959_trim.jpg,USB_Type_C,0.001336759,0.00089491875,0.001282834,0.010329579,0.0039107422,0.006592458,0.0009280326,0.029592201,0.0016215984,0.0055618538,0.0047307643,0.005937769,0.0007272682,0.91997117,0.006582143
642c2a09_trim.jpg,HDMI,0.0011834773,0.0015620374,0.9627482,0.004403969,0.0024955107,0.0029062096,0.00048685237,0.0036023282,0.0016508633,0.001797115,0.0018216468,0.003604971,0.0003101642,0.009790188,0.0016366055
7a5df5ff_trim.jpg,USB_Micro_B,0.0009483455,0.00036442868,0.001789319,0.012229851,0.0010132997,0.0011201465,0.00012776983,0.9257828,0.0009302259,0.0024435397,0.0017170951,0.002022807,0.00013920458,0.048441857,0.00092930946
10716564_trim.jpg,USB_Micro_B,0.0039608385,0.0028792762,0.0034606468,0.018456107,0.0052992175,0.005417719,0.0020444726,0.8816289,0.008969039,0.03037528,0.013345489,0.0059768707,0.004986985,0.010703968,0.0024951864
d86580a5_trim.jpg,USB_Type_A,0.00054008275,0.00048786312,0.00085073843,0.0076794955,0.004795105,0.0038173078,0.00027608834,0.002805435,0.00034128616,0.0012189712,0.0016059314,0.97075516,0.0014197234,0.0025980747,0.0008088364
8cfecd93_trim.jpg,USB_Type_C,0.0003835318,0.00038184202,0.00036389366,0.0062797554,0.00055427337,0.0004196651,0.00012550679,0.009346031,0.0005389362,0.0009974766,0.0009648519,0.002149623,6.0979408e-05,0.97671473,0.00071901485
e0b372a8_trim.jpg,USB_Micro_B_W,0.0083022015,0.00029247726,0.016086614,0.005467121,0.027565312,0.016746521,0.0018787245,0.39927182,0.001136914,0.4872697,0.014242165,0.014001133,0.0034928594,0.0024014523,0.0018450769
6c16cc05_trim.jpg,Lightning,0.0018805403,0.0016453594,0.003463654,0.6587526,0.00646857,0.007657195,0.0026992837,0.016386796,0.0011798078,0.0056206207,0.006642277,0.0033701507,0.001057862,0.27637428,0.0068010064
684fe39f_trim.jpg,USB_Micro_B,0.0007670096,0.00035841868,0.00043894674,0.011756989,0.00050768664,0.0011709082,0.000100026315,0.9743565,0.0003338665,0.0012656908,0.00047786583,0.0017989832,0.00013612273,0.005801338,0.0007297376
0f70422e_trim.jpg,VGA,0.0031873472,0.00045608656,0.0015109888,0.0046850275,0.00156593,0.0008939583,0.000492573,0.0062826816,0.000509746,0.0026534756,0.0014312946,0.0046527996,0.0005290778,0.0038030748,0.967346
4579e127_trim.jpg,USB_Mini,0.0011371583,0.00015383938,0.0024682907,0.011398408,0.0030234416,0.0050648088,0.00023402313,0.017718745,0.0005442338,0.00915246,0.9255623,0.0061488124,0.00077160425,0.015328729,0.0012931549
65956c85_trim.jpg,USB_Type_C,0.0005436115,0.00039057547,0.0011836652,0.0021144205,0.00096932054,0.0012743769,0.000251145,0.00212657,0.00062488735,0.0012804895,0.00085251214,0.00081886636,0.000103064194,0.9863366,0.0011299337
8e71b245_trim.jpg,Mini_DisplayPort,0.0010887358,0.00020497826,0.0018141366,0.01458831,0.0074984194,0.8555832,0.00032831353,0.08687055,0.00019128829,0.0026984876,0.008928084,0.0050896625,0.0007619681,0.013526562,0.00082724815
18177338_trim.jpg,USB_Type_C,0.00026216503,0.0002389575,0.00056809856,0.015513002,0.0010600571,0.0011453967,0.00011580901,0.0063562826,0.00046549438,0.0006977759,0.0012531127,0.0008577962,4.4335804e-05,0.9712262,0.00019554768
ab5e292d_trim.jpg,Lightning,0.0009468757,0.0016114343,0.0012589811,0.95245516,0.0024398048,0.0023884622,0.00081838266,0.022144446,0.0006708577,0.00151509,0.0027304643,0.0030361114,0.00081732194,0.0046218787,0.0025445654
06ceef97_trim.jpg,USB_Micro_B,0.0004420117,0.00017066489,0.0008279781,0.044002417,0.0011125513,0.0004997017,9.566844e-05,0.9345924,0.0006174342,0.008908121,0.0015017516,0.0031373259,0.00018840219,0.003227945,0.00067563227
0c62cc42_trim.jpg,USB_Type_C,0.00050689955,0.00024188196,0.0007267232,0.0050625023,0.0005939709,0.001046221,0.0001314682,0.0068865395,0.0004559634,0.0018719439,0.0008940809,0.0014785582,5.0515257e-05,0.97900623,0.0010464574
7880bd7f_trim.jpg,Lightning_T,0.0006485072,0.00015291428,0.0015121878,0.031046402,0.9288919,0.0012445129,0.00079437817,0.019755477,0.00063415576,0.00082415773,0.003144628,0.0019434474,0.00021681126,0.008203393,0.0009871927
7611f1a5_trim.jpg,USB_Type_C,0.0008138372,0.00031422227,0.000919305,0.013214531,0.0012405992,0.0056525534,0.00037951634,0.007748308,0.0004232111,0.0030166346,0.000711848,0.00097097916,0.0001112982,0.963644,0.0008390372
284de502_trim.jpg,Lightning,0.0010018443,0.0007687344,0.00087506673,0.9771237,0.0017559514,0.0012187371,0.00043221435,0.006643905,0.00029051918,0.0012224638,0.0014765104,0.0025895594,0.000439054,0.0031335477,0.0010282099
68ac846d_trim.jpg,USB_Type_C,0.0023581265,0.001923456,0.0022679104,0.022765001,0.0021677257,0.00885903,0.0007777923,0.14698271,0.0019515895,0.004105173,0.0040337346,0.005407569,0.000543074,0.7750826,0.020774499
db55da3f_trim.jpg,USB_Type_C,0.00083818636,0.0004132591,0.0010267808,0.0032173987,0.003986431,0.0019544046,0.00037112887,0.0046715117,0.0009181403,0.0012429944,0.0030319311,0.0015361564,0.0001687391,0.97522926,0.0013936944
2c8b871e_trim.jpg,USB_Type_A,0.0009327523,0.0001418308,0.0042079585,0.012032307,0.0090680085,0.011242742,0.00010662493,0.029095,0.00022178273,0.0086648725,0.002379807,0.90870976,0.00034554288,0.011178898,0.0016720608
3f46bdea_trim.jpg,DisplayPort,0.8699529,0.0017566166,0.0054580434,0.032159284,0.013050593,0.005386742,0.0028013356,0.023332946,0.0018772864,0.006969526,0.0067706974,0.009392364,0.0010464133,0.018038541,0.0020065822
25f9b3ab_trim.jpg,USB_Micro_B_3.1,0.005307904,0.004303371,0.007742032,0.0059477487,0.03046035,0.0050964262,0.0014035315,0.2459978,0.13105169,0.011489218,0.029897,0.10110023,0.0023304562,0.4137612,0.00411106
2ff2a721_trim.jpg,Lightning,0.0006809935,0.0002435503,0.0018998239,0.96758336,0.00096488564,0.0010019536,0.00035675688,0.010163786,0.000103842765,0.0018058846,0.0014337377,0.0014184767,0.0002404811,0.0030738914,0.009028631
724213d9_trim.jpg,Dock,0.001809121,0.94710386,0.0010129365,0.009386084,0.0010113352,0.0025693465,0.0014308617,0.0068839784,0.0014122345,0.0003064738,0.0005859123,0.004608859,0.00061187387,0.020418499,0.00084860594
477f4b2c_trim.jpg,USB_Type_C,0.0004901909,0.00031431316,0.00048243938,0.030242832,0.0010084248,0.00069242483,0.00014793537,0.007955598,0.0005577461,0.0013055574,0.0019088064,0.0018290408,7.652699e-05,0.9526737,0.00031437763
7e62ce15_trim.jpg,Lightning,0.0010731,0.00090390415,0.0012748527,0.97660303,0.00088255695,0.00078945706,0.00043112884,0.004336035,0.00031985927,0.0015131448,0.0024932616,0.004390233,0.0005608766,0.0027697159,0.0016588251
c0bfde62_trim.jpg,USB_Type_A,0.0012819074,0.0008583365,0.0015576996,0.006240608,0.0017282661,0.003747703,0.0002523495,0.0015889779,0.00034765166,0.0017728669,0.0010463857,0.97183514,0.00045933147,0.0062850052,0.0009976364
fb7bab9e_trim.jpg,USB_Type_C,0.001046657,0.0005611053,0.000470579,0.0028247708,0.0010608272,0.0004544472,0.0001002394,0.036932305,0.00041717672,0.00038649954,0.00064052164,0.0019525475,3.2383807e-05,0.95260954,0.0005103322
903a4207_trim.jpg,Mini_DisplayPort,0.0010458749,0.0003433164,0.0014785337,0.0041912864,0.008218707,0.9644576,0.00064588565,0.00531992,0.00033811567,0.0010641488,0.0017483849,0.0048954394,0.00083216594,0.0046524503,0.00076813076
72933e3b_trim.jpg,USB_Micro_B,0.001291976,0.0009846671,0.0012996874,0.013906228,0.0016853847,0.0016067382,0.00032443868,0.95956683,0.0019072992,0.0023483485,0.0007198164,0.0029165568,0.00032207044,0.010227114,0.0008928375
665cb02a_trim.jpg,USB_Type_A,0.0017078868,0.0023570633,0.00084681937,0.006697184,0.0026707374,0.0021903468,0.0019168102,0.087573975,0.0036181905,0.0023302352,0.0024473602,0.8334415,0.0011872406,0.049268868,0.0017458024
4dea5c7c_trim.jpg,DisplayPort,0.900663,0.0018684975,0.00235892,0.012053334,0.004381622,0.005046519,0.0012985436,0.037106477,0.0008912053,0.003923101,0.0027535341,0.010160457,0.00036738685,0.015939014,0.0011884109
7c252ab3_trim.jpg,Lightning,0.00040505352,8.940528e-05,0.00041566274,0.9439614,0.000838382,0.0011050892,7.8062294e-05,0.030242482,8.15996e-05,0.0051250947,0.0017435055,0.0045655346,0.00011470716,0.01048095,0.00075304747
4708f9c6_trim.jpg,USB_Micro_B,0.0010911567,0.00038100913,0.0016776966,0.0043861917,0.0013292242,0.0009330955,0.00034841936,0.97146726,0.0016394003,0.0045672287,0.0027054916,0.002032662,0.00052681623,0.0048941583,0.002020257
a3513549_trim.jpg,USB_Micro_B,0.00016905571,4.033802e-05,0.00034787264,0.02944738,0.012698419,0.00091204024,7.845164e-05,0.9426865,0.0002759644,0.0011614587,0.00412406,0.002432454,0.00011285772,0.0053215255,0.00019164853
858a794b_trim.jpg,Lightning_T,0.000380712,0.00011190804,0.0008544929,0.0028722966,0.9845852,0.0006588017,0.0004894216,0.002718161,0.00052959536,0.0005331164,0.00093622773,0.0021318293,0.00019138044,0.0024913878,0.00051541015
18d37c95_trim.jpg,USB_Micro_B,0.00050953845,0.00018738903,0.00046732824,0.022314882,0.0010203231,0.00073762436,0.00015126214,0.9645345,0.00033850095,0.0014333142,0.0015357959,0.0010397827,0.0001394214,0.0053156354,0.00027467203
6e82b819_trim.jpg,Lightning,0.00050371164,0.0003811115,0.00074631744,0.9779478,0.0011718217,0.0009913296,0.00026379846,0.006043462,0.00016927904,0.00085302547,0.0015748529,0.0021718207,0.0002344628,0.005850348,0.0010970518
edbad80a_trim.jpg,USB_Type_A,0.00061219983,0.00034041714,0.0009589425,0.018467795,0.0011705279,0.0008102831,9.7273805e-05,0.015728157,0.0002719977,0.0012611911,0.001306699,0.95139253,0.00018856802,0.006665115,0.0007283453
5dbb51ba_trim.jpg,USB_Type_C,0.0005470851,0.00022389143,0.000797523,0.05523744,0.0010070432,0.00068248424,0.00015454351,0.026319455,0.0002890534,0.001614503,0.0024640285,0.00329601,0.00010808061,0.9045506,0.0027082546
81b18754_trim.jpg,VGA,0.0040715416,0.0009548024,0.002827535,0.008736477,0.005741846,0.0036643557,0.0011313079,0.023971941,0.0012453748,0.005189087,0.0028120414,0.011288356,0.0010532597,0.009453148,0.917859
9d693eee_trim.jpg,USB_Type_C,0.00084105926,0.0007399289,0.0011110822,0.007960735,0.00783211,0.0027867174,0.001462617,0.019614412,0.0023887064,0.0025138275,0.0030578605,0.0013139421,0.0002543188,0.94592834,0.0021943564
ad3b8357_trim.jpg,Lightning,0.00034284024,0.0003050282,0.0005321666,0.9385702,0.00043395025,0.0012094189,0.00022223126,0.048360877,0.00010733721,0.00071861746,0.00046973058,0.0019555644,0.000120269084,0.005417402,0.0012345739
f79b8977_trim.jpg,Lightning,0.0001927078,7.752683e-05,0.00014121868,0.9699148,0.00031790754,0.00023635993,7.2544666e-05,0.023710316,3.9983694e-05,0.0012871813,0.0002873395,0.0013223543,5.746598e-05,0.0018317273,0.00051055546
28e72346_trim.jpg,VGA,0.000988287,0.00052948855,0.0039496003,0.004154549,0.0025160157,0.002607758,0.0012351043,0.09381517,0.001407169,0.016797442,0.004074397,0.0035582965,0.0010461023,0.0065106223,0.8568101
753f5d07_trim.jpg,Mini_DisplayPort,0.0025376584,0.00092906057,0.004837095,0.023455052,0.003260756,0.9227678,0.0010007541,0.019891167,0.000410039,0.003274753,0.0045481054,0.0032610325,0.0035283195,0.0048275413,0.0014707424
6fdd9b07_trim.jpg,USB_Micro_B,0.0009879873,0.00040202212,0.0018535233,0.004289164,0.001269299,0.0023297863,0.00019574296,0.977831,0.0010859899,0.0016433635,0.0009935398,0.0031043945,0.0002991255,0.0028305647,0.00088451314
ad573668_trim.jpg,USB_Micro_B,0.0009398166,0.00021272116,0.001239256,0.0071707284,0.0010972485,0.0009287257,0.00013256604,0.975606,0.0006082707,0.0025251906,0.0015049567,0.0023694115,0.00015282445,0.004926765,0.0005854387
777abbc1_trim.jpg,Mini_DisplayPort,0.0012396022,0.00050257903,0.0061151613,0.0072923177,0.005698479,0.83760464,0.0008444735,0.013616426,0.00071133807,0.0040729544,0.003444453,0.0041953824,0.0010598735,0.11223794,0.0013643651
891b18b7_trim.jpg,USB_Micro_B_W,0.000489773,0.00012626764,0.0007551554,0.0091636265,0.00069369125,0.00085358444,0.00018758605,0.02388727,0.00031814113,0.9565037,0.0020580264,0.0011275199,0.0005552158,0.002518098,0.0007624715
d029fa3a_trim.jpg,Lightning,0.00091930176,0.00040663956,0.0009306093,0.881514,0.0023973358,0.0015897757,0.0002035525,0.08151877,0.00016297358,0.00084060756,0.0015606473,0.0019685065,8.28202e-05,0.0243974,0.0015069316
f8726da5_trim.jpg,USB_Mini,0.0005414498,0.00016475345,0.0032621261,0.005252345,0.0029739211,0.0010579398,0.0002955288,0.009141124,0.0008004303,0.0018861111,0.9648241,0.0013056863,0.0006253857,0.0069150683,0.0009541365
3c1d9213_trim.jpg,VGA,0.0007613782,0.00014750443,0.0006904587,0.0015724031,0.0009921917,0.0007760564,0.00027885483,0.0015974385,0.00015077933,0.0006164444,0.0005046922,0.0036542877,0.00026118782,0.0019561877,0.98604023
88478779_trim.jpg,USB_Micro_B,0.0014949433,0.0004196206,0.0011192284,0.0029067574,0.002186801,0.00081984827,0.00020431883,0.9681244,0.0016048903,0.0020172575,0.00806218,0.0019709384,0.00027687132,0.007901336,0.00089060044
0f4121d0_trim.jpg,USB_Micro_B,0.0005614628,0.00020006564,0.0010474696,0.035108104,0.0011799461,0.0008116727,0.000122014695,0.94885427,0.0003124309,0.0021372035,0.0018132072,0.003401406,0.00017900551,0.0040290607,0.00024273667
4ea837ac_trim.jpg,USB_Type_C,0.0007039392,0.00029651858,0.0006496093,0.008936086,0.017079314,0.0033243094,0.0007925814,0.015030414,0.00096043444,0.0018007535,0.0026884247,0.003760588,0.00022203111,0.9428965,0.00085845345
a9346b00_trim.jpg,USB_Type_A,0.0005325528,0.00031107347,0.000455941,0.0033819366,0.00042066447,0.00045029484,8.493933e-05,0.004228501,0.00012645898,0.0007533282,0.00065420644,0.9853521,0.00012734218,0.0025665164,0.0005542301
79672d83_trim.jpg,Lightning,0.003126992,0.0018978828,0.0052747084,0.90948296,0.0018278883,0.0012832511,0.00056419236,0.025117839,0.0008799283,0.0020043917,0.013930437,0.007854752,0.0005832517,0.024492621,0.0016788449
d933c100_trim.jpg,VGA,0.006879038,0.00048282216,0.004523528,0.019401327,0.0033594323,0.0054849237,0.0009120439,0.016206825,0.00059773435,0.003573266,0.0021727,0.008494745,0.00080089853,0.011412401,0.91569835
1db2269b_trim.jpg,Lightning,0.0007167883,0.0004275775,0.00097330153,0.9093482,0.0040509067,0.003866154,0.00044180223,0.0049477755,0.0002558554,0.0008762835,0.0036539193,0.001459216,0.00025199133,0.06770389,0.0010263165
6d094db4_trim.jpg,USB_Micro_B,0.0039361864,0.0012844887,0.0014547982,0.0030786816,0.0039308085,0.0033914836,0.00040754798,0.95339924,0.002571643,0.0018942378,0.0021000542,0.014530561,0.0006064374,0.006619811,0.00079406187
d72a11d2_trim.jpg,USB_Micro_B,0.00069384516,0.0003712441,0.0010559303,0.0014319001,0.0013946816,0.0030851918,0.00016661275,0.9544318,0.001520446,0.001325673,0.0016768723,0.007334801,0.00032900568,0.024198681,0.0009833294
ea2c89be_trim.jpg,Lightning,0.00033294343,0.00014299562,0.00037300537,0.9845893,0.0009883518,0.0007964961,0.0001296234,0.007134439,5.9936705e-05,0.0006917069,0.0010882072,0.0012422851,0.00015043619,0.0019437382,0.0003365548
12051e99_trim.jpg,Lightning,0.00043434944,0.00019941202,0.00036411567,0.9762403,0.0011899393,0.0009000595,0.00022391841,0.011532677,0.000113363945,0.0013867406,0.0010357127,0.001452542,0.00020047984,0.004153013,0.0005733951
9bf42f4b_trim.jpg,USB_Micro_B,0.002144656,0.00085487566,0.0035480934,0.008683111,0.0008172889,0.0015971523,0.00032185166,0.9283297,0.0011994068,0.013610692,0.0027536233,0.0025264316,0.0003973246,0.02448682,0.008728942
3097fc80_trim.jpg,Lightning_T,0.0005161441,0.00022153281,0.0010725375,0.009963256,0.970469,0.0021742438,0.001028679,0.0026496428,0.0006365814,0.00073036284,0.0012068568,0.0021849538,0.00037387197,0.0060145142,0.0007577589
76ba652c_trim.jpg,USB_Type_A,0.0008175446,0.0004162725,0.0008048432,0.0031527781,0.0010892213,0.0018689099,0.00010628151,0.033938676,0.0003522789,0.0009863892,0.002803259,0.9439038,0.0004264138,0.008183071,0.0011502199
79373357_trim.jpg,USB_Type_C,0.0006113004,0.00042742465,0.00094595714,0.002342525,0.0009795224,0.001056384,0.00021586237,0.0063219653,0.0008820705,0.00094815367,0.00320722,0.0016933273,0.00015498804,0.97793007,0.0022831934
6dd6d777_trim.jpg,USB_Mini,0.0007176804,0.00011335731,0.0036728943,0.0084059285,0.0024654602,0.0018651794,0.000111728084,0.058518767,0.00046525494,0.002432772,0.9038315,0.0032969518,0.00049649796,0.012542211,0.0010639585
0b06d2ff_trim.jpg,USB_Type_C,0.0014098928,0.00028932528,0.0022659171,0.0023091182,0.0014883145,0.0019028219,0.00018949171,0.017361267,0.000599293,0.001355827,0.0040082335,0.004903089,0.0001387486,0.96073526,0.001043359
678fdf60_trim.jpg,Mini_DisplayPort,0.00049925916,0.00019151752,0.0012161788,0.0025004991,0.0031418204,0.9683993,0.0003000875,0.00873299,0.00015999905,0.00082703383,0.0032645906,0.00549737,0.0005064283,0.0043454855,0.00041744934
9c19f29d_trim.jpg,Lightning_T,0.00052126945,0.00029636626,0.0012590041,0.004783132,0.97401106,0.00086370227,0.0011084997,0.0046459045,0.0010856892,0.0006285974,0.0015951826,0.0025352042,0.0003527671,0.005743934,0.0005696539
59279341_trim.jpg,DisplayPort,0.85273176,0.0029032857,0.011966522,0.013246603,0.0022278614,0.0022810427,0.001259046,0.045296535,0.0025611096,0.005263934,0.011514722,0.011439511,0.0005903011,0.035031978,0.0016857958
e62e4120_trim.jpg,HDMI,0.0018316554,0.0010219613,0.96025676,0.0057488065,0.0037278105,0.002450847,0.00034632627,0.00950273,0.0014805229,0.0010631861,0.0022871785,0.003929771,0.00018597086,0.0054422794,0.00072415953
36ebe205_trim.jpg,USB_Type_A,0.0009085777,0.0006524485,0.0026208283,0.001567393,0.00054336624,0.0013649868,0.00013270776,0.025898574,0.0013666267,0.003477987,0.006354195,0.9480816,0.000695593,0.0050092684,0.0013259702
ad723f42_trim.jpg,USB_Type_C,0.0007364191,0.0003374448,0.0017752162,0.020318128,0.010219075,0.0035923468,0.0005270022,0.029629333,0.0014847587,0.01118658,0.003145429,0.0021981872,0.00018567724,0.9133426,0.0013217673
18beb481_trim.jpg,USB_Type_A,0.0019016949,0.0006673496,0.0018581233,0.0045136297,0.00074391096,0.00077091623,0.00019651164,0.009985654,0.0005069238,0.001737004,0.0014797554,0.9616596,0.00029627074,0.01231513,0.0013675024
eb861137_trim.jpg,Mini_DisplayPort,0.0009094573,0.0001461849,0.0009924792,0.009692643,0.0049922625,0.948098,0.00032248962,0.017127166,0.0001484438,0.0011834435,0.0031159387,0.0034531108,0.00047899832,0.009013838,0.00032557442
3837e1aa_trim.jpg,Lightning_T,0.0018227072,0.0013802206,0.0026597448,0.029533546,0.8662117,0.003921906,0.002353513,0.030714411,0.0038205802,0.0018864158,0.002636996,0.00702463,0.00062962936,0.043705516,0.0016985182
06b2d828_trim.jpg,USB_Type_A,0.0027296096,0.0016043151,0.001567723,0.0020915337,0.00084292906,0.003113389,0.0003762815,0.020520609,0.0017400614,0.0037206355,0.0021109383,0.9518697,0.0019717356,0.0032694913,0.0024710738
47f6c8c4_trim.jpg,Lightning_T,0.00040335176,0.00012339663,0.00097349065,0.0038683808,0.9750508,0.0009509906,0.000485561,0.007295786,0.0004935907,0.000725731,0.0010977369,0.0019363839,0.00015740881,0.0058116433,0.00062570634
cc30b588_trim.jpg,USB_Mini,0.009474861,0.00071185717,0.019188063,0.002130725,0.0036450336,0.0039528864,0.0016035441,0.008126389,0.0020164757,0.0035525004,0.9330049,0.0031716053,0.0026334082,0.004465456,0.0023222964
