image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
151742711082_5.JPG,151742711082,4,151742711082_6.JPG,0.7801772,151742711082_1.JPG,0.7272627,151742711082_3.JPG,0.70883995
121715580427_9.JPG,121715580427,4,121715580427_6.JPG,0.7935611,121715580427_1.JPG,0.74058867,121715580427_7.JPG,0.72792083
151742401650_4.JPG,151742401650,4,151742401650_5.JPG,0.658715,131565056049_4.JPG,0.5696082,151742401650_10.JPG,0.5274744
291267071099_2.JPG,291267071099,4,291267071099_1.JPG,0.8828142,291267071099_0.JPG,0.780193,280886479017_0.JPG,0.5543919
181794550673_8.JPG,181794550673,4,181794550673_11.JPG,1.0000001,181794550673_6.JPG,0.84987956,181794550673_3.JPG,0.84818625
311334661343_5.JPG,311334661343,4,311334661343_7.JPG,0.73749197,311334661343_2.JPG,0.6970669,311334661343_1.JPG,0.6771808
301688006620_2.JPG,301688006620,4,301688006620_1.JPG,0.85022783,301688006620_0.JPG,0.7524358,251180058313_4.JPG,0.5633223
400967051191_11.JPG,400967051191,4,400967051191_2.JPG,0.8004806,400967051191_9.JPG,0.7734219,400967051191_5.JPG,0.7667915
301702815403_6.JPG,301702815403,4,301702815403_3.JPG,0.8951745,301702815403_4.JPG,0.8731686,301702815403_5.JPG,0.7817941
371393271413_5.JPG,371393271413,4,371393271413_6.JPG,0.67011046,141731113810_8.JPG,0.59803903,371393271413_3.JPG,0.5724151
231501994404_9.JPG,231501994404,4,231501994404_0.JPG,0.68685085,231501994404_8.JPG,0.6747503,231501994404_5.JPG,0.5425118
321818387453_9.JPG,321818387453,4,321818387453_8.JPG,0.8260458,321818387453_7.JPG,0.8162236,321818387453_2.JPG,0.8072984
261989865190_6.JPG,261989865190,4,261989865190_3.JPG,0.80460596,261989865190_4.JPG,0.6716366,261989865190_7.JPG,0.60418963
311334661343_1.JPG,311334661343,4,311334661343_2.JPG,0.9297673,311334661343_3.JPG,0.87284887,311334661343_4.JPG,0.7621746
271944356757_2.JPG,271944356757,4,271944356757_3.JPG,0.81779695,271944356757_0.JPG,0.6764882,252038341710_7.JPG,0.63468975
221840241979_0.JPG,221840241979,4,221840241979_1.JPG,0.4936699,221840241979_7.JPG,0.49123418,221840241979_4.JPG,0.48719826
331602923356_5.JPG,331602923356,4,331602923356_4.JPG,0.82708836,331602923356_2.JPG,0.7518356,331602923356_1.JPG,0.7495205
251180058313_2.JPG,251180058313,4,251180058313_1.JPG,0.9292228,251180058313_3.JPG,0.58542156,271743474024_2.JPG,0.46325392
231631049596_2.JPG,231631049596,4,231631049596_1.JPG,0.64224035,231631049596_0.JPG,0.5817581,171879231619_0.JPG,0.52094245
252039322310_3.JPG,252039322310,4,252039322310_2.JPG,0.68185186,252039322310_1.JPG,0.6352279,131562694544_5.JPG,0.553985
261981569797_3.JPG,261981569797,4,261981569797_0.JPG,0.93294156,261981569797_2.JPG,0.84316427,261981569797_1.JPG,0.8080914
351465842852_7.JPG,351465842852,4,351465842852_5.JPG,0.58685297,270985868152_8.JPG,0.5396713,351465842852_1.JPG,0.535421
391039892702_1.JPG,391039892702,4,391039892702_4.JPG,0.7692513,171868204135_1.JPG,0.5421004,171868204135_3.JPG,0.5412656
221837217413_4.JPG,221837217413,4,221837217413_2.JPG,0.83996946,221837217413_0.JPG,0.6704574,221837217413_1.JPG,0.6199845
141673401537_7.JPG,141673401537,4,141673401537_1.JPG,0.8524941,141673401537_0.JPG,0.8193313,141673401537_6.JPG,0.7714002
291267071099_0.JPG,291267071099,4,291267071099_1.JPG,0.9191077,291267071099_2.JPG,0.780193,280886479017_0.JPG,0.6021136
111476691561_7.JPG,111476691561,4,111476691561_2.JPG,0.8455354,111476691561_1.JPG,0.78729016,111476691561_3.JPG,0.7681217
321739792982_3.JPG,321739792982,4,321739792982_2.JPG,0.7888009,321739792982_0.JPG,0.75868666,321739792982_1.JPG,0.67424095
261617986263_7.JPG,261617986263,4,261617986263_5.JPG,0.5665479,261617986263_3.JPG,0.55428135,261617986263_1.JPG,0.5121925
111708744044_5.JPG,111708744044,4,111708744044_2.JPG,0.83819664,111708744044_0.JPG,0.8130871,111708744044_1.JPG,0.80991733
171863828775_2.JPG,171863828775,4,171863828775_3.JPG,0.77568084,171863828775_4.JPG,0.7653582,171863828775_6.JPG,0.7421472
281764286016_0.JPG,281764286016,4,281764286016_3.JPG,0.7800976,281764286016_4.JPG,0.7302102,281764286016_2.JPG,0.6392923
252010822667_1.JPG,252010822667,4,252010822667_2.JPG,0.96492666,252010822667_0.JPG,0.9157363,252010822667_3.JPG,0.76174235
270985868152_7.JPG,270985868152,4,270985868152_6.JPG,0.5842227,270985868152_9.JPG,0.5837668,400967051191_5.JPG,0.56519556
191628661979_3.JPG,191628661979,4,191628661979_1.JPG,0.83548486,191628661979_0.JPG,0.8153164,191628661979_2.JPG,0.7869511
131564995594_0.JPG,131564995594,4,131564995594_4.JPG,0.59433174,381346297772_0.JPG,0.5851451,131564995594_5.JPG,0.57354087
151742401650_9.JPG,151742401650,4,121703138970_7.JPG,0.5528501,291529639761_2.JPG,0.54757404,291529639761_7.JPG,0.50915533
391191750696_5.JPG,391191750696,4,131564995594_10.JPG,0.6149528,331607023861_3.JPG,0.60599315,331617272124_3.JPG,0.5830033
351467667631_3.JPG,351467667631,4,351467667631_1.JPG,0.91750073,351467667631_0.JPG,0.90806115,351467667631_2.JPG,0.79710954
261967837040_2.JPG,261967837040,4,261967837040_4.JPG,0.6078062,261967837040_3.JPG,0.5521295,261967837040_5.JPG,0.5407822
171850673627_2.JPG,171850673627,4,171850673627_4.JPG,0.7629173,171850673627_3.JPG,0.74967486,251989804895_2.JPG,0.67924094
231501994404_6.JPG,231501994404,4,261970100959_8.JPG,0.602537,111733215174_11.JPG,0.58564925,261981569797_9.JPG,0.5566888
271944356757_6.JPG,271944356757,4,271944356757_4.JPG,0.7820913,271944356757_0.JPG,0.72469014,271944356757_5.JPG,0.7012031
231501994404_3.JPG,231501994404,4,231501994404_0.JPG,0.84180677,231501994404_4.JPG,0.6929024,231501994404_2.JPG,0.66434044
131564995594_3.JPG,131564995594,4,131564995594_1.JPG,0.7216876,131564995594_10.JPG,0.6523297,131564995594_8.JPG,0.58982503
311415103958_11.JPG,311415103958,4,311415103958_8.JPG,0.7622948,311415103958_9.JPG,0.70719135,311415103958_1.JPG,0.70196074
261928592873_2.JPG,261928592873,4,261928592873_0.JPG,0.89866805,261928592873_3.JPG,0.8965581,261928592873_4.JPG,0.8696902
171828446162_1.JPG,171828446162,4,171828446162_0.JPG,0.9080717,171828446162_2.JPG,0.63957334,381346919985_0.JPG,0.6196036
310948323140_0.JPG,310948323140,4,310948323140_11.JPG,0.8120333,310948323140_1.JPG,0.79332125,310948323140_2.JPG,0.7828046
281763644000_10.JPG,281763644000,4,281763644000_11.JPG,0.7515833,281763644000_4.JPG,0.74829507,281763644000_3.JPG,0.66794443
270985868152_5.JPG,270985868152,4,270985868152_0.JPG,0.7134261,270985868152_4.JPG,0.6652524,270985868152_1.JPG,0.6105051
331612287479_5.JPG,331612287479,4,331612287479_7.JPG,0.8276512,331612287479_3.JPG,0.79919374,331612287479_6.JPG,0.7897277
150678089430_2.JPG,150678089430,4,150678089430_1.JPG,0.67523074,150678089430_0.JPG,0.6678776,150678089430_3.JPG,0.55914354
271772614365_1.JPG,271772614365,4,271772614365_0.JPG,0.8999356,271788284289_1.JPG,0.83642554,271788284289_0.JPG,0.6778562
111716182399_7.JPG,111716182399,4,111716182399_5.JPG,0.73112154,111716182399_4.JPG,0.65729284,111716182399_2.JPG,0.62807
281763644000_6.JPG,281763644000,4,281763644000_1.JPG,0.9050504,281763644000_2.JPG,0.82775223,281763644000_3.JPG,0.80702776
252042579990_0.JPG,252042579990,4,252042579990_3.JPG,0.89841044,252042579990_1.JPG,0.8293629,252042579990_7.JPG,0.81602484
271947175677_7.JPG,271947175677,4,271947175677_6.JPG,0.68265224,271947175677_9.JPG,0.680158,271947175677_8.JPG,0.5971027
331617272124_5.JPG,331617272124,4,331617272124_0.JPG,0.78569794,331617272124_3.JPG,0.70488644,331617272124_6.JPG,0.69529533
301702815403_7.JPG,301702815403,4,301702815403_8.JPG,0.6086334,301702815403_4.JPG,0.6015078,301702815403_1.JPG,0.5723529
141722146167_1.JPG,141722146167,4,141722146167_5.JPG,0.898691,141722146167_3.JPG,0.7649536,261981569797_4.JPG,0.59968734
111719771857_7.JPG,111719771857,4,111719771857_6.JPG,0.55191886,111719771857_0.JPG,0.5354117,400966173731_3.JPG,0.53456235
310948323140_1.JPG,310948323140,4,310948323140_5.JPG,0.7938138,310948323140_0.JPG,0.79332125,310948323140_2.JPG,0.72951937
161766791006_1.JPG,161766791006,4,161766791006_0.JPG,0.9887638,261617986263_6.JPG,0.53270954,131564991367_0.JPG,0.49180305
191646911319_1.JPG,191646911319,4,191646911319_0.JPG,0.86828434,191646911319_5.JPG,0.64224166,331619166680_0.JPG,0.58430135
171845440981_4.JPG,171845440981,4,171845440981_2.JPG,0.8292597,171845440981_6.JPG,0.8278296,171845440981_0.JPG,0.8020351
141727415711_8.JPG,141727415711,4,141727415711_0.JPG,0.9599236,141727415711_1.JPG,0.75825423,141727415711_2.JPG,0.7009728
271947169557_5.JPG,271947169557,4,271947169557_11.JPG,0.62519044,271947169557_0.JPG,0.5075109,151742711082_1.JPG,0.4895638
121698995130_2.JPG,121698995130,4,121698995130_0.JPG,0.7937988,121698995130_5.JPG,0.7236792,121698995130_4.JPG,0.5107771
171850673627_0.JPG,171850673627,4,141727415711_5.JPG,0.6069913,301328357810_5.JPG,0.59951127,261967837040_9.JPG,0.58215535
171868204135_0.JPG,171868204135,4,171868204135_7.JPG,0.86680686,171868204135_8.JPG,0.77980417,171868204135_2.JPG,0.76026905
400969187632_3.JPG,400969187632,4,400969187632_1.JPG,0.89384145,400969187632_2.JPG,0.8188006,400969187632_4.JPG,0.8072599
281278334075_7.JPG,281278334075,4,281278334075_8.JPG,0.9268833,281278334075_6.JPG,0.7233618,281278334075_9.JPG,0.6581874
221837217413_6.JPG,221837217413,4,221837217413_0.JPG,0.583608,221837217413_2.JPG,0.56993943,221837217413_4.JPG,0.5354499
221703183553_3.JPG,221703183553,4,221703183553_8.JPG,0.76847804,221703183553_4.JPG,0.68866414,221703183553_2.JPG,0.6551069
221644745745_1.JPG,221644745745,4,221644745745_0.JPG,0.761017,321777144199_8.JPG,0.55209804,321777144199_0.JPG,0.55087125
171465449970_1.JPG,171465449970,4,171465449970_0.JPG,0.938057,111699846274_1.JPG,0.495556,111699846274_0.JPG,0.495556
131567176523_0.JPG,131567176523,4,131567176523_5.JPG,0.7198789,131567176523_2.JPG,0.6839319,381342997633_0.JPG,0.6809566
151742401650_5.JPG,151742401650,4,151742401650_4.JPG,0.658715,151742401650_10.JPG,0.6188459,271944356757_1.JPG,0.59870785
111661603079_1.JPG,111661603079,4,111661603079_2.JPG,0.849648,201399496327_3.JPG,0.61837804,151636754471_2.JPG,0.60515213
151742711082_2.JPG,151742711082,4,151742711082_0.JPG,0.70871776,400957457012_0.JPG,0.6466603,400957457012_10.JPG,0.64532614
111733215174_10.JPG,111733215174,4,261970100959_4.JPG,0.7147289,261970100959_6.JPG,0.6941607,111733215174_11.JPG,0.6880255
221837057028_6.JPG,221837057028,4,221837057028_7.JPG,0.75158894,221837057028_5.JPG,0.73826313,221837057028_8.JPG,0.72563946
141673401537_8.JPG,141673401537,4,141673401537_6.JPG,0.72245646,141673401537_3.JPG,0.6416316,141673401537_4.JPG,0.6392887
351470775288_4.JPG,351470775288,4,351470775288_1.JPG,0.83591425,351470775288_3.JPG,0.8013083,351470775288_0.JPG,0.7488607
252038341710_3.JPG,252038341710,4,252038341710_7.JPG,0.8165002,252038341710_0.JPG,0.8161429,252038341710_11.JPG,0.8077072
291529639761_5.JPG,291529639761,4,291529639761_3.JPG,0.8584225,291529639761_6.JPG,0.85703146,291529639761_4.JPG,0.8067062
281278334075_0.JPG,281278334075,4,281278334075_2.JPG,0.8332697,281279841583_0.JPG,0.70241547,281279841583_2.JPG,0.6847776
281763882867_8.JPG,281763882867,4,281763882867_1.JPG,0.68908167,281763882867_10.JPG,0.61233526,181796151684_2.JPG,0.5731431
261970100959_3.JPG,261970100959,4,261970100959_5.JPG,0.942525,261970100959_0.JPG,0.8761617,261970100959_8.JPG,0.83777726
271947175677_8.JPG,271947175677,4,271947175677_9.JPG,0.8903344,271947175677_6.JPG,0.8886246,271947175677_7.JPG,0.5971027
201396181974_3.JPG,201396181974,4,201396181974_10.JPG,0.6487616,201396181974_11.JPG,0.6247113,201396181974_0.JPG,0.6071832
121703138970_7.JPG,121703138970,4,121703138970_1.JPG,0.62031555,121703138970_8.JPG,0.6191449,121703138970_0.JPG,0.615658
381342997633_0.JPG,381342997633,4,381342997633_2.JPG,0.76706773,381342997633_5.JPG,0.7383455,381342997633_1.JPG,0.7196413
331546621451_1.JPG,331546621451,4,371400617583_0.JPG,0.6543205,331546621451_0.JPG,0.59474134,331546621451_3.JPG,0.58672124
400966173731_6.JPG,400966173731,4,400966173731_5.JPG,0.72431064,400966173731_1.JPG,0.6648271,400966173731_4.JPG,0.61032236
151636754471_2.JPG,151636754471,4,201399496327_3.JPG,0.9327423,151636754471_0.JPG,0.8738711,151636754471_1.JPG,0.8545922
191646911319_0.JPG,191646911319,4,191646911319_1.JPG,0.86828434,191646911319_5.JPG,0.6512943,191646911319_2.JPG,0.60157967
321809406702_7.JPG,321809406702,4,321809406702_1.JPG,0.9689963,321809406702_5.JPG,0.9679407,321809406702_6.JPG,0.96487236
331612287479_3.JPG,331612287479,4,331612287479_5.JPG,0.79919374,331612287479_10.JPG,0.7825969,331612287479_8.JPG,0.7719029
270985868152_8.JPG,270985868152,4,270985868152_0.JPG,0.60910237,270985868152_1.JPG,0.5597307,351465842852_7.JPG,0.5396713
111708744044_1.JPG,111708744044,4,111708744044_0.JPG,0.97041607,111708744044_2.JPG,0.96398735,111708744044_5.JPG,0.80991733
131564995594_2.JPG,131564995594,4,400967932952_9.JPG,0.70573103,391213279432_4.JPG,0.6019701,391213279432_6.JPG,0.60143405
221840241979_2.JPG,221840241979,4,221840241979_1.JPG,0.84166634,221840241979_6.JPG,0.70906705,221840241979_5.JPG,0.6660677
310948323140_2.JPG,310948323140,4,310948323140_10.JPG,0.80681694,310948323140_0.JPG,0.7828046,310948323140_6.JPG,0.7736275
171868204135_4.JPG,171868204135,4,171868204135_5.JPG,0.72905684,171868204135_9.JPG,0.7235835,171868204135_2.JPG,0.65337014
321811579874_1.JPG,321811579874,4,321811579874_2.JPG,0.99999994,321811579874_0.JPG,0.99999994,261977514632_1.JPG,0.5038461
111716182399_11.JPG,111716182399,4,111716182399_7.JPG,0.58442676,111716182399_2.JPG,0.5541196,111716182399_4.JPG,0.5292202
400931080828_6.JPG,400931080828,4,130901087535_7.JPG,0.6928532,400931080828_4.JPG,0.68952405,130901087535_4.JPG,0.61130923
151762848343_6.JPG,151762848343,4,151762848343_4.JPG,0.70492136,151762848343_9.JPG,0.7023154,151762848343_10.JPG,0.68084383
171868204135_6.JPG,171868204135,4,171868204135_3.JPG,0.80232775,171868204135_2.JPG,0.6740649,171868204135_0.JPG,0.65592825
231501994404_4.JPG,231501994404,4,231501994404_3.JPG,0.6929024,231501994404_2.JPG,0.6810843,231501994404_0.JPG,0.6227427
261981569797_6.JPG,261981569797,4,261981569797_5.JPG,0.8055922,261981569797_4.JPG,0.69390357,261981569797_7.JPG,0.6938096
221604069261_7.JPG,221604069261,4,221604069261_6.JPG,0.71134675,221604069261_9.JPG,0.5793334,221604069261_8.JPG,0.52559245
181807052246_1.JPG,181807052246,4,181807052246_0.JPG,0.85964257,181807052246_3.JPG,0.77575505,181807052246_2.JPG,0.6960539
191628661979_11.JPG,191628661979,4,191628661979_7.JPG,0.6551985,191628661979_6.JPG,0.63333094,191628661979_2.JPG,0.60273933
171863828775_9.JPG,171863828775,4,171863828775_7.JPG,0.70500374,171863828775_8.JPG,0.7006919,171863828775_6.JPG,0.646192
141733057754_4.JPG,141733057754,4,141733057754_0.JPG,0.73732626,141733057754_2.JPG,0.6696603,191601683022_2.JPG,0.5576828
181821287671_7.JPG,181821287671,4,181821287671_2.JPG,0.7765006,252038341710_8.JPG,0.770915,181821287671_3.JPG,0.7514139
261981569797_2.JPG,261981569797,4,261981569797_3.JPG,0.84316427,261981569797_0.JPG,0.8207847,261981569797_1.JPG,0.7096762
252042727543_3.JPG,252042727543,4,252042727543_4.JPG,0.7107562,252042727543_0.JPG,0.5476968,252042727543_6.JPG,0.5476968
221703183553_1.JPG,221703183553,4,221703183553_9.JPG,0.8947154,221703183553_5.JPG,0.63784856,171863828775_9.JPG,0.58216953
151742401650_2.JPG,151742401650,4,151742401650_1.JPG,0.6907079,151742401650_0.JPG,0.6694081,151742401650_7.JPG,0.56985223
301702155234_5.JPG,301702155234,4,301702155234_10.JPG,0.74076736,301702155234_8.JPG,0.7286141,301702155234_7.JPG,0.7088083
281758071128_0.JPG,281758071128,4,281758071128_4.JPG,0.8830295,281758071128_2.JPG,0.5841527,281758071128_5.JPG,0.5788502
271944356757_4.JPG,271944356757,4,271944356757_6.JPG,0.7820913,271944356757_1.JPG,0.6426866,271944356757_0.JPG,0.6296177
111727890455_0.JPG,111727890455,4,151736859568_8.JPG,0.7064886,111727890455_1.JPG,0.6719688,151736859568_7.JPG,0.6057499
321777144199_2.JPG,321777144199,4,221604069261_6.JPG,0.5422611,381346297772_3.JPG,0.5158556,281764188198_1.JPG,0.4881251
271947169557_11.JPG,271947169557,4,271947169557_5.JPG,0.62519044,171856520488_10.JPG,0.54283273,281764286016_7.JPG,0.5396824
131569943402_7.JPG,131569943402,4,131569943402_6.JPG,0.86643803,131569943402_9.JPG,0.80720675,131569943402_1.JPG,0.7906924
171836243935_2.JPG,171836243935,4,171836243935_3.JPG,1.0,171836243935_0.JPG,0.97500575,321739792982_0.JPG,0.6508624
400967932952_0.JPG,400967932952,4,400967932952_2.JPG,0.665776,400967932952_1.JPG,0.6080734,391191750696_0.JPG,0.5941464
151749856007_2.JPG,151749856007,4,151749856007_4.JPG,0.68381435,151749856007_1.JPG,0.6826394,151749856007_0.JPG,0.6482303
141727415711_7.JPG,141727415711,4,141727415711_1.JPG,0.70699346,141727415711_3.JPG,0.63827085,141727415711_6.JPG,0.6360358
271941619005_6.JPG,271941619005,4,271941619005_9.JPG,0.71142244,271941619005_2.JPG,0.6430529,271941619005_3.JPG,0.6414785
331612287479_1.JPG,331612287479,4,331612287479_10.JPG,0.75333405,331612287479_11.JPG,0.7385049,331612287479_2.JPG,0.73745155
281279841583_3.JPG,281279841583,4,281279841583_2.JPG,0.59306234,281278334075_9.JPG,0.57054794,281279841583_0.JPG,0.5509969
181807275326_0.JPG,181807275326,4,181807275326_3.JPG,0.9239075,181807275326_1.JPG,0.91346395,281758071128_4.JPG,0.5209251
111476691561_8.JPG,111476691561,4,111476691561_9.JPG,0.55384755,251104696924_0.JPG,0.54094994,271947207820_10.JPG,0.49933922
131568310623_4.JPG,131568310623,4,131568310623_1.JPG,0.91738427,131568310623_2.JPG,0.8067535,131568310623_3.JPG,0.77522576
201373712695_6.JPG,201373712695,4,252039322310_1.JPG,0.5333543,252010822667_5.JPG,0.5128784,371393271413_9.JPG,0.5053966
271947207820_10.JPG,271947207820,4,271866565085_2.JPG,0.5763693,271866565085_3.JPG,0.53468114,271947207820_9.JPG,0.52834284
181820812613_3.JPG,181820812613,4,181820812613_1.JPG,0.8253745,181820812613_2.JPG,0.796565,181820812613_0.JPG,0.63735974
171850673627_7.JPG,171850673627,4,171850673627_6.JPG,0.76707065,171850673627_8.JPG,0.7609529,171850673627_9.JPG,0.7313588
252038728521_3.JPG,252038728521,4,252038728521_2.JPG,0.75732887,252038728521_0.JPG,0.66031253,252038728521_1.JPG,0.64143634
171863828775_6.JPG,171863828775,4,171863828775_3.JPG,0.76871645,171863828775_2.JPG,0.7421472,171863828775_7.JPG,0.73876023
141673401537_4.JPG,141673401537,4,141673401537_0.JPG,0.7716055,141673401537_1.JPG,0.763565,141673401537_7.JPG,0.7575664
301702155234_0.JPG,301702155234,4,301702155234_9.JPG,0.95026004,301702155234_2.JPG,0.92623556,301702155234_1.JPG,0.89206064
