image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
e0b372a8_trim.jpg,USB_Micro_B_W,0.05823601,0.004483119,0.09020596,0.06219004,0.031970855,0.266936,0.0032923992,0.16884348,0.0036548178,0.113765314,0.09867773,0.05931822,0.011111209,0.015334389,0.011980395
6c16cc05_trim.jpg,Lightning,0.008104825,0.008878404,0.008841311,0.40940997,0.0279791,0.06219846,0.004026965,0.056965917,0.004358828,0.008226752,0.012483256,0.035937414,0.004509836,0.33270362,0.015375302
684fe39f_trim.jpg,USB_Micro_B,0.0045237313,0.0026348114,0.0042094975,0.027407845,0.004069411,0.004005717,0.001308253,0.8951711,0.0053320676,0.007424648,0.0026044603,0.0074874917,0.0013138325,0.028174317,0.0043328283
0f70422e_trim.jpg,VGA,0.0065845754,0.0018413462,0.008313801,0.015218948,0.010378486,0.005572121,0.002722565,0.018808646,0.002160554,0.004201375,0.005303798,0.004968282,0.002327694,0.0105551565,0.90104264
4579e127_trim.jpg,USB_Mini,0.00084493746,0.0006803201,0.005068409,0.0018815077,0.00174245,0.0023336692,0.00025248167,0.008263115,0.0004053621,0.0014036434,0.9571808,0.013262949,0.0026663477,0.0033240577,0.00068986614
65956c85_trim.jpg,USB_Type_C,0.0038523905,0.0044251466,0.0058485423,0.010615121,0.006435158,0.0049941414,0.0015295631,0.0121504655,0.0033826567,0.0037173596,0.004010246,0.009304099,0.0015634102,0.92234087,0.005830949
8e71b245_trim.jpg,Mini_DisplayPort,0.006730825,0.0040085563,0.0063646003,0.021909054,0.009516567,0.8827335,0.002180385,0.012400129,0.0015368527,0.0014747751,0.0031468438,0.020262625,0.0049977503,0.017345931,0.005391677
18177338_trim.jpg,USB_Type_C,0.003131848,0.0030192684,0.0057955994,0.018791921,0.0044351495,0.008693757,0.0013100322,0.02281375,0.0027683887,0.004472553,0.003893342,0.008617118,0.0011864249,0.90708375,0.0039870995
ab5e292d_trim.jpg,Lightning,0.0065419837,0.0035711685,0.0033010368,0.9104717,0.0078086564,0.0075827967,0.0053178575,0.008661122,0.0021919892,0.00370932,0.0057029896,0.017948074,0.0028469367,0.004897972,0.009446448
06ceef97_trim.jpg,USB_Micro_B,0.0011002258,0.0004912557,0.0013560805,0.058417708,0.0028779716,0.0012101342,0.00034375142,0.9038227,0.0014075929,0.005225328,0.0028787854,0.006239949,0.0005229655,0.0126227075,0.0014829087
0c62cc42_trim.jpg,USB_Type_C,0.0029345532,0.0009484455,0.0068628453,0.013163437,0.0036152827,0.0026085228,0.0005508858,0.055601917,0.0015944834,0.008695843,0.0014944341,0.0062339604,0.00046370793,0.88138795,0.013843761
7880bd7f_trim.jpg,Lightning_T,0.012552354,0.004581673,0.007316045,0.022866212,0.82311714,0.008343151,0.007102662,0.028411198,0.005654008,0.007536452,0.014340029,0.025679812,0.006919908,0.020790122,0.00478925
7611f1a5_trim.jpg,USB_Type_C,0.003533453,0.002860307,0.016190685,0.009325585,0.0046515693,0.007962437,0.0013373644,0.01885943,0.0018596564,0.0036071497,0.0025083548,0.0034892908,0.00074584765,0.91821665,0.004852284
284de502_trim.jpg,Lightning,0.0034721936,0.0025346205,0.0023792672,0.9382307,0.0029013269,0.0048373113,0.0016774841,0.016258068,0.0012786711,0.0032173605,0.004128587,0.007931707,0.001277574,0.0076979008,0.0021772936
68ac846d_trim.jpg,USB_Type_C,0.00998944,0.011141933,0.029322552,0.040424407,0.019619137,0.055981442,0.0046814834,0.04986828,0.004389952,0.006726347,0.017293748,0.056147847,0.0041614,0.67889565,0.011356406
db55da3f_trim.jpg,USB_Type_C,0.0028670975,0.0018296406,0.01154645,0.0029382128,0.005493617,0.0033152227,0.0007083261,0.0091808075,0.0016696922,0.0025702738,0.003667376,0.006112037,0.0007011629,0.93214285,0.015257173
2c8b871e_trim.jpg,USB_Type_A,0.005274334,0.0044590943,0.0040343557,0.024530038,0.0061565465,0.019751022,0.0013492248,0.015476465,0.0020615251,0.0023531548,0.014239495,0.8710142,0.0057207984,0.02014072,0.0034390043
3f46bdea_trim.jpg,DisplayPort,0.8744276,0.015964365,0.02306351,0.009406337,0.005876045,0.007432847,0.0033187945,0.015522402,0.003308524,0.0057464447,0.0058033215,0.009494927,0.0029314694,0.013387273,0.004316059
25f9b3ab_trim.jpg,USB_Micro_B_3.1,0.0022947208,0.0029284458,0.004346868,0.036331993,0.005743064,0.004836486,0.0011482661,0.78913087,0.0044023376,0.0044337227,0.036380734,0.037037946,0.0024734365,0.06579565,0.002715491
2ff2a721_trim.jpg,Lightning,0.0047241175,0.0023631337,0.004028649,0.889532,0.007932445,0.008631791,0.001751482,0.028079212,0.00216251,0.0059235035,0.0059632366,0.005622538,0.0015140484,0.027590286,0.0041810437
724213d9_trim.jpg,Dock,0.07987444,0.41478002,0.02915311,0.034427825,0.017969051,0.023247194,0.031663418,0.022174183,0.043732297,0.016368112,0.050923977,0.10087007,0.057607017,0.047748923,0.029460402
477f4b2c_trim.jpg,USB_Type_C,0.0032875321,0.0042324224,0.004453594,0.16098571,0.0055500264,0.0051130434,0.0014364953,0.027302703,0.0032746778,0.003211357,0.006378258,0.012762814,0.0012000994,0.75453043,0.006280885
7e62ce15_trim.jpg,Lightning,0.0012330265,0.0005831883,0.0006064662,0.96723884,0.0018766683,0.0011579081,0.0005339916,0.011471269,0.00043055305,0.0011839255,0.0019730728,0.005676262,0.0004127442,0.004450737,0.0011714527
c0bfde62_trim.jpg,USB_Type_A,0.0021446983,0.002210139,0.00092731806,0.015708579,0.0027211942,0.003797485,0.0007436884,0.005823982,0.0009875067,0.0025929129,0.008925278,0.9374705,0.0028396167,0.010399821,0.0027073638
fb7bab9e_trim.jpg,USB_Type_C,0.0020227183,0.0022526588,0.0028326411,0.0040786047,0.0052827946,0.0033669965,0.0008729947,0.030380161,0.00228998,0.00226801,0.004089163,0.014728928,0.00077478436,0.92047995,0.0042796675
903a4207_trim.jpg,Mini_DisplayPort,0.0031312623,0.0030864128,0.008854041,0.011155372,0.033041336,0.8826894,0.0025542863,0.005936968,0.0012148055,0.0016276231,0.0041380487,0.01804892,0.007585522,0.011793432,0.0051425598
72933e3b_trim.jpg,USB_Micro_B,0.007487037,0.004680657,0.009661902,0.020224053,0.0075960616,0.005793244,0.0026006328,0.8254822,0.011314963,0.035635926,0.004818844,0.011158409,0.0029259785,0.041357197,0.009262917
665cb02a_trim.jpg,USB_Type_A,0.00801009,0.004723667,0.012890415,0.016078975,0.0073283995,0.009154067,0.007202158,0.32245997,0.007527048,0.013534933,0.011357779,0.5219513,0.007004662,0.028714783,0.022061797
4dea5c7c_trim.jpg,DisplayPort,0.8709038,0.008560176,0.013024458,0.012945217,0.0051479116,0.009429112,0.0023402865,0.037333477,0.0025482867,0.0042819805,0.0039841537,0.009853726,0.0015821088,0.013784786,0.0042805145
7c252ab3_trim.jpg,Lightning,0.0024839304,0.0010475122,0.0012678427,0.9563834,0.0044635874,0.0025339255,0.0011276323,0.0055963853,0.00081832515,0.0026041325,0.002964795,0.0059552165,0.0007870428,0.008986695,0.0029797233
4708f9c6_trim.jpg,USB_Micro_B,0.0012158398,0.0007676312,0.0027245146,0.0036866968,0.0019482649,0.0018801561,0.0005018143,0.9451058,0.0027723312,0.004550212,0.007772808,0.0040346687,0.0008556843,0.02056597,0.0016175808
a3513549_trim.jpg,USB_Micro_B,0.00031002244,0.000121137644,0.0007409842,0.005538277,0.0018515846,0.00061070017,0.00011483212,0.97351515,0.0005786522,0.006192162,0.0037438956,0.002293377,0.0002675598,0.0031404584,0.0009811284
858a794b_trim.jpg,Lightning_T,0.006384611,0.0022133035,0.0076834843,0.03456815,0.8574907,0.0084625725,0.0039945072,0.021953655,0.0039560543,0.005473994,0.0086672185,0.0104222335,0.00456785,0.020514704,0.0036468748
18d37c95_trim.jpg,USB_Micro_B,0.0037103551,0.0021943916,0.0032292707,0.019476926,0.004561184,0.0024966022,0.00084470684,0.7991162,0.0042967824,0.032024372,0.004552532,0.013203668,0.0010639234,0.105573714,0.0036553647
6e82b819_trim.jpg,Lightning,0.00092833745,0.0007952127,0.0011164309,0.9456552,0.0038969386,0.0017832078,0.0005986973,0.011746857,0.0008635756,0.001383373,0.0056711095,0.0051817233,0.0006928276,0.017712664,0.0019738188
edbad80a_trim.jpg,USB_Type_A,0.0028415325,0.0036763325,0.0017373642,0.009711509,0.0041981232,0.0021403679,0.0012505861,0.0035303445,0.0011556207,0.0014299381,0.006449242,0.9475091,0.0038324615,0.0085855145,0.001952087
5dbb51ba_trim.jpg,USB_Type_C,0.00076019875,0.0008243589,0.0013246911,0.046622157,0.007692349,0.0042006434,0.00024088127,0.044418506,0.00085763587,0.0011990999,0.0063128113,0.010066484,0.00044895848,0.865701,0.009330176
81b18754_trim.jpg,VGA,0.0052662343,0.002091022,0.008129804,0.023324456,0.016759636,0.0049596713,0.003715063,0.02212069,0.0024903726,0.004552891,0.004666277,0.007756474,0.0025265499,0.011737538,0.87990326
9d693eee_trim.jpg,USB_Type_C,0.0017872188,0.0012071778,0.0072941342,0.027121564,0.0992057,0.009274946,0.00062980305,0.09063004,0.0019050863,0.0061068465,0.0042466046,0.008645253,0.0008094721,0.7381291,0.0030070476
ad3b8357_trim.jpg,Lightning,0.0028317275,0.0025063837,0.0024264422,0.91131973,0.008428389,0.010303232,0.0027599658,0.014491249,0.0020396363,0.0035568445,0.008696349,0.013724155,0.0031617812,0.009476234,0.0042779446
f79b8977_trim.jpg,Lightning,0.00421384,0.0034186689,0.0026391235,0.9165967,0.007150866,0.005012173,0.004109149,0.014259208,0.0031597563,0.0041507683,0.0061877,0.008841298,0.00290002,0.010978582,0.006382049
28e72346_trim.jpg,VGA,0.00617026,0.004025808,0.017130667,0.0064051664,0.012785953,0.009752524,0.007242413,0.036752045,0.00567988,0.010075166,0.011744654,0.0045429287,0.005208049,0.02120859,0.84127593
753f5d07_trim.jpg,Mini_DisplayPort,0.00606647,0.0020102267,0.009048001,0.013446928,0.015116359,0.9034964,0.0013103051,0.008547913,0.0009827395,0.002581262,0.0022556216,0.009529813,0.0031851712,0.016876897,0.005545993
6fdd9b07_trim.jpg,USB_Micro_B,0.0041586356,0.0015401965,0.004730867,0.021523742,0.0031646406,0.0033524134,0.0008861883,0.9246817,0.0040829675,0.008145274,0.004507858,0.0041256864,0.0011281931,0.010582446,0.0033891546
ad573668_trim.jpg,USB_Micro_B,0.0015824584,0.0005281802,0.0021708386,0.009766841,0.0019192601,0.0010545301,0.00043811323,0.9550862,0.0015674379,0.011186958,0.0033887958,0.0027663491,0.00064732117,0.006130821,0.0017658541
777abbc1_trim.jpg,Mini_DisplayPort,0.0052577737,0.0017590798,0.02536019,0.011041438,0.030760383,0.84165543,0.0012300011,0.020825202,0.001054664,0.0040187594,0.0020473106,0.012755619,0.0024567822,0.031675607,0.008101782
891b18b7_trim.jpg,USB_Micro_B_W,0.0048304987,0.0028287922,0.010183102,0.010634884,0.0048148986,0.0051363027,0.0030809853,0.017706651,0.005377353,0.90213686,0.008062664,0.010773368,0.004760891,0.0039366586,0.00573605
d029fa3a_trim.jpg,Lightning,0.0012223442,0.0009977173,0.0013842814,0.78997403,0.018093139,0.012736803,0.00072628376,0.035649408,0.0005129905,0.0034526354,0.0021609399,0.017874934,0.0004909578,0.11103343,0.0036901552
f8726da5_trim.jpg,USB_Mini,0.0044703977,0.0033518698,0.026119716,0.01827383,0.009233963,0.0052621993,0.0037722671,0.029760716,0.0050295577,0.021437792,0.83947885,0.007422058,0.011089763,0.008423663,0.0068732887
3c1d9213_trim.jpg,VGA,0.0077265813,0.0026526598,0.013229197,0.049522396,0.017874224,0.0052901623,0.0040103425,0.04547683,0.0032207463,0.006556411,0.006468958,0.009027803,0.0024698686,0.015324456,0.81114936
88478779_trim.jpg,USB_Micro_B,0.0077245333,0.0027155813,0.012640278,0.00868667,0.009736921,0.0053041456,0.0016379035,0.81213397,0.008378671,0.067871384,0.031036722,0.006356822,0.0035732018,0.016279925,0.0059232917
0f4121d0_trim.jpg,USB_Micro_B,0.002223554,0.0011450844,0.0024480075,0.08322677,0.0024873274,0.0017260544,0.0004405491,0.79428536,0.0016309811,0.006690901,0.0047790175,0.018931033,0.00048653645,0.078444675,0.001054155
4ea837ac_trim.jpg,USB_Type_C,0.0029579161,0.0022800942,0.0074121803,0.0130529795,0.022791399,0.008629862,0.00137406,0.3881727,0.0053685363,0.006218836,0.028292876,0.028018892,0.0022286081,0.47698188,0.0062192515
a9346b00_trim.jpg,USB_Type_A,0.0029886032,0.0015623292,0.0012419401,0.0107118655,0.0025922777,0.0028524818,0.0010815682,0.009657086,0.0009689055,0.001893466,0.0024917142,0.9462339,0.0021566446,0.010755827,0.0028113334
79672d83_trim.jpg,Lightning,0.008147757,0.00838243,0.006899675,0.8173478,0.012430114,0.013662868,0.0068282066,0.01834163,0.005285643,0.0067574335,0.011640687,0.022047812,0.005772277,0.04435857,0.01209703
d933c100_trim.jpg,VGA,0.018979207,0.0008553628,0.0074809156,0.06526111,0.0213812,0.009718364,0.00071152655,0.19669403,0.0013967983,0.012263536,0.0037105037,0.012882713,0.0008739123,0.056456074,0.59133476
1db2269b_trim.jpg,Lightning,0.00069751596,0.00058689783,0.00087723957,0.5386433,0.00815244,0.00549255,0.0003260147,0.028790984,0.00042391056,0.0018543412,0.0026991393,0.0062734396,0.00027367283,0.40340143,0.0015070434
6d094db4_trim.jpg,USB_Micro_B,0.010414071,0.0034730705,0.0095901685,0.0104053,0.012887359,0.0054176394,0.0020441385,0.8477294,0.007914328,0.03043617,0.01639563,0.019951768,0.0033884991,0.014154764,0.0057976856
d72a11d2_trim.jpg,USB_Micro_B,0.0016878216,0.0018458205,0.0025504155,0.027453119,0.006764005,0.003745546,0.00055107515,0.6153199,0.003792011,0.0035970274,0.007058318,0.0153981885,0.0010403178,0.3069375,0.0022590137
ea2c89be_trim.jpg,Lightning,0.0010599165,0.0007519242,0.0011567395,0.8697144,0.0031291342,0.0062447498,0.0003507112,0.07833069,0.00053101056,0.0025114494,0.0026431887,0.01287709,0.00031631702,0.019543283,0.0008393994
12051e99_trim.jpg,Lightning,0.0013736943,0.00080907985,0.0010634921,0.9622532,0.0027161003,0.002393091,0.00086649123,0.0065348865,0.00065663684,0.0016272608,0.002226174,0.006931286,0.00064974173,0.007988402,0.0019104732
9bf42f4b_trim.jpg,USB_Micro_B,0.003878205,0.0029853832,0.009920666,0.019639941,0.005108382,0.005101615,0.0016456385,0.8741367,0.0065180925,0.0123679405,0.0060784835,0.0057910397,0.0019466325,0.032943033,0.011938287
3097fc80_trim.jpg,Lightning_T,0.014520287,0.007498732,0.017676456,0.02945024,0.7656925,0.014785032,0.012588043,0.026862886,0.009816451,0.0104079405,0.016377807,0.029962093,0.012915128,0.022869226,0.008577262
76ba652c_trim.jpg,USB_Type_A,0.0034053738,0.0016668543,0.0030628187,0.015143187,0.002592817,0.0044298833,0.00054621923,0.009076663,0.00053515116,0.0010704126,0.03928459,0.87934405,0.0021961627,0.033235647,0.0044101225
79373357_trim.jpg,USB_Type_C,0.005738984,0.0063316035,0.0076018483,0.014379053,0.005281257,0.009310822,0.002042934,0.051966056,0.0060784197,0.005745259,0.008607667,0.017673286,0.0027066905,0.8443849,0.012151201
6dd6d777_trim.jpg,USB_Mini,0.008203369,0.0093931435,0.04427528,0.033090577,0.020614443,0.012658252,0.0059983456,0.0995902,0.015116159,0.016325941,0.5669033,0.056263313,0.022753265,0.068476245,0.020338183
0b06d2ff_trim.jpg,USB_Type_C,0.002086967,0.0014157898,0.0057782154,0.0044085635,0.005157398,0.017847525,0.00041782673,0.020385629,0.00076587434,0.001313817,0.004172579,0.010626366,0.00051455066,0.9138495,0.011259525
678fdf60_trim.jpg,Mini_DisplayPort,0.011805362,0.0055764024,0.013120597,0.022214962,0.009097534,0.8592193,0.002910822,0.012494796,0.0018444648,0.002262307,0.0040633157,0.01796966,0.004451619,0.026949493,0.006019437
9c19f29d_trim.jpg,Lightning_T,0.011069232,0.0032298802,0.008157974,0.069863155,0.72864544,0.007586286,0.0040511508,0.041706804,0.004588822,0.0061366167,0.025351731,0.030421415,0.004700347,0.04779349,0.0066975527
59279341_trim.jpg,DisplayPort,0.93113196,0.0036590816,0.016107507,0.0062610847,0.0055396203,0.0021531226,0.0023960082,0.010193722,0.00087519264,0.0020658842,0.0029763205,0.0072713853,0.0013823683,0.0045973095,0.0033893925
e62e4120_trim.jpg,HDMI,0.006707953,0.0007160617,0.9270324,0.003769731,0.003561748,0.0030072448,0.00050773716,0.0099096,0.00035761096,0.0048770127,0.008363406,0.0036360712,0.00046713778,0.025098009,0.0019882713
36ebe205_trim.jpg,USB_Type_A,0.0038346837,0.001830454,0.0016252697,0.0044266456,0.0019930736,0.003621231,0.0014112294,0.011851934,0.001313555,0.0029863562,0.0038490864,0.9491038,0.0034819224,0.004785033,0.0038858678
ad723f42_trim.jpg,USB_Type_C,0.0028745038,0.0029504378,0.0065114764,0.05972364,0.009351062,0.009913294,0.0013838239,0.021341417,0.0024612062,0.004837449,0.0038233243,0.0113729555,0.0013614696,0.85743624,0.0046577775
18beb481_trim.jpg,USB_Type_A,0.0041780313,0.0028964852,0.002465156,0.01717595,0.005573716,0.0048396797,0.0020674944,0.03494143,0.002501511,0.003902886,0.0076555978,0.8955027,0.005972295,0.008116661,0.0022104892
eb861137_trim.jpg,Mini_DisplayPort,0.007354508,0.005874358,0.01597731,0.02787298,0.019162102,0.83915466,0.0025700105,0.018061692,0.0016174889,0.0020082747,0.0042583304,0.01445942,0.00424166,0.033223126,0.004164035
3837e1aa_trim.jpg,Lightning_T,0.0062243897,0.002546749,0.0067687295,0.028581927,0.82828313,0.008334458,0.0045617237,0.025001723,0.004622564,0.0057474915,0.014250101,0.020762743,0.00495732,0.03470691,0.004650157
06b2d828_trim.jpg,USB_Type_A,0.011574726,0.0034994818,0.0056472523,0.013547862,0.0029957157,0.0059116674,0.003549073,0.08363943,0.0031477679,0.0076904763,0.031856902,0.80120176,0.0076610125,0.008979599,0.00909734
47f6c8c4_trim.jpg,Lightning_T,0.0035936052,0.0004592444,0.0022280987,0.025973938,0.9068074,0.003571691,0.00054733024,0.02594465,0.00041937144,0.0014994919,0.0028224478,0.011871617,0.00048039507,0.0128313275,0.0009494042
cc30b588_trim.jpg,USB_Mini,0.0059858453,0.002738995,0.030945797,0.0053787287,0.0058039213,0.0057546264,0.0019238588,0.015245356,0.002064576,0.0050337706,0.89461774,0.007979886,0.006143295,0.0067495224,0.003634149
aa820882_trim.jpg,USB_Micro_B,0.0036427793,0.0020472566,0.005352537,0.0060126847,0.010414094,0.0035013396,0.0012718557,0.8266362,0.008203796,0.019203074,0.012169418,0.02031741,0.0019702849,0.07366134,0.0055959597
f24f1a64_trim.jpg,USB_Micro_B,0.004193639,0.0012822925,0.0041087084,0.052663036,0.0054611657,0.008087515,0.0017226532,0.7689993,0.004928104,0.057162244,0.003905991,0.06635972,0.0023220803,0.013924631,0.0048789424
4aa7c75f_trim.jpg,Mini_DisplayPort,0.004767061,0.0006935732,0.025474438,0.0054769577,0.011303387,0.90012425,0.00070417905,0.013404241,0.00066071365,0.0028935561,0.0020898546,0.011438531,0.0017385014,0.013160678,0.006070203
