image,label,fold,pred_label
55_1477839216.jpg,55,0,54.350544
5_1477189212.jpg,5,2,4.694114
50_1477282944.jpg,50,0,49.014664
30_1477787412.jpg,30,2,28.73859
5_1477290300.jpg,5,1,5.808366
50_1477290702.jpg,50,3,55.321354
5_1477291008.jpg,5,1,4.9670334
100_1477858992.jpg,100,1,94.50606
150_1477864506.jpg,150,4,147.74799
105_1479344856.jpg,105,2,104.916504
135_1479426936.jpg,135,2,134.4787
10_1477288176.jpg,10,2,9.710038
5_1477156776.jpg,5,1,4.523801
10_1477288278.jpg,10,2,10.021739
10_1477186302.jpg,10,1,10.062521
50_1477281996.jpg,50,4,49.82746
60_1477844838.jpg,60,1,60.15759
10_1477289172.jpg,10,2,10.100576
140_1479427218.jpg,140,0,138.67545
45_1477835820.jpg,45,2,45.61347
20_1477788972.jpg,20,3,20.41046
140_1479427440.jpg,140,2,141.69305
25_1477286088.jpg,25,1,25.246735
50_1477283526.jpg,50,0,49.634224
5_1477292124.jpg,5,1,5.2444773
100_1477154586.jpg,100,0,99.54598
100_1477279590.jpg,100,1,98.41651
10_1477187358.jpg,10,2,9.931433
40_1477790766.jpg,40,2,39.057053
100_1477281528.jpg,100,4,98.47497
80_1477850688.jpg,80,4,80.31576
150_1479429792.jpg,150,3,148.40114
100_1477861392.jpg,100,1,99.656685
100_1477195344.jpg,100,2,98.67643
100_1477194792.jpg,100,4,99.1538
10_1477289604.jpg,10,2,9.503
100_1477860822.jpg,100,1,100.03736
100_1477281084.jpg,100,3,99.0266
25_1477154304.jpg,25,3,25.189657
25_1477285470.jpg,25,3,24.860765
125_1479424464.jpg,125,0,124.831245
110_1479346248.jpg,110,2,109.93461
10_1477147626.jpg,10,4,10.160345
100_1477858200.jpg,100,0,99.00745
50_1477193106.jpg,50,0,49.40869
95_1477857606.jpg,95,4,94.95423
50_1477144578.jpg,50,3,49.548923
5_1477291716.jpg,5,1,4.618825
100_1477195140.jpg,100,1,99.16149
5_1477188678.jpg,5,2,4.7345867
40_1477790838.jpg,40,4,39.45055
175_1479423552.jpg,175,1,170.54062
85_1477853994.jpg,85,1,83.93857
75_1477850454.jpg,75,2,74.84652
150_1477864518.jpg,150,0,148.98637
50_1477283094.jpg,50,2,49.437336
30_1477787490.jpg,30,3,28.786268
75_1477849878.jpg,75,2,74.138145
5_1477292052.jpg,5,2,5.017816
50_1477144950.jpg,50,2,49.394096
100_1477155324.jpg,100,4,99.90995
100_1477280796.jpg,100,2,98.69716
100_1477279944.jpg,100,3,98.99317
35_1477789572.jpg,35,2,34.840836
5_1477147092.jpg,5,3,4.66225
85_1477852956.jpg,85,0,84.932274
145_1479427710.jpg,145,0,142.48659
80_1477851180.jpg,80,3,79.588455
85_1477852098.jpg,85,3,83.93452
5_1477289826.jpg,5,3,4.911411
25_1477154208.jpg,25,4,25.24524
50_1477283292.jpg,50,3,49.455177
80_1477851120.jpg,80,3,78.40862
25_1477191108.jpg,25,2,24.7566
20_1477788684.jpg,20,2,19.58777
85_1477854258.jpg,85,4,84.04087
110_1479346230.jpg,110,1,110.03521
25_1477149342.jpg,25,2,24.956686
80_1477851186.jpg,80,0,79.363045
60_1477845312.jpg,60,2,59.873787
130_1477862988.jpg,130,0,130.14424
100_1477195134.jpg,100,4,99.379616
140_1479427398.jpg,140,4,138.18709
90_1477857042.jpg,90,2,89.98762
100_1477281438.jpg,100,4,99.51972
5_1477147026.jpg,5,4,4.3566146
100_1477194840.jpg,100,3,98.98828
60_1477843920.jpg,60,2,58.809147
100_1477280670.jpg,100,2,100.216896
115_1479350694.jpg,115,0,115.311676
100_1477194930.jpg,100,0,99.14988
50_1477193490.jpg,50,2,49.487694
90_1477854762.jpg,90,2,90.54703
110_1479346194.jpg,110,4,108.63147
25_1477287408.jpg,25,2,24.986853
145_1479427542.jpg,145,4,144.80917
100_1477281390.jpg,100,2,98.790565
10_1477288968.jpg,10,4,9.755383
45_1477835988.jpg,45,2,44.910824
100_1477860900.jpg,100,1,101.23908
50_1477192998.jpg,50,4,49.08469
25_1477285806.jpg,25,1,24.351528
30_1477787496.jpg,30,3,29.339394
25_1477285812.jpg,25,4,25.884834
120_1479351534.jpg,120,0,119.26398
110_1479345684.jpg,110,0,108.55474
5_1477292076.jpg,5,0,4.971513
5_1477146756.jpg,5,0,4.75533
80_1477851636.jpg,80,0,80.0109
35_1477789704.jpg,35,0,33.466602
5_1477146426.jpg,5,4,4.56696
150_1479429966.jpg,150,3,145.6358
110_1479345732.jpg,110,1,108.13862
115_1479349626.jpg,115,1,111.95478
95_1477857660.jpg,95,3,95.34235
105_1479344430.jpg,105,1,103.99493
35_1477789902.jpg,35,0,34.839252
130_1477862880.jpg,130,4,129.07364
5_1477290966.jpg,5,3,4.5549736
10_1477288482.jpg,10,2,10.047782
5_1477290078.jpg,5,1,4.414032
10_1477288812.jpg,10,3,10.0062685
125_1479424692.jpg,125,4,122.70391
50_1477282914.jpg,50,4,50.283363
60_1477845018.jpg,60,2,58.874683
95_1477857486.jpg,95,0,93.28423
75_1477849440.jpg,75,0,78.20134
95_1477857474.jpg,95,2,94.42416
50_1477281978.jpg,50,1,49.28588
40_1477790826.jpg,40,0,39.685787
55_1477842642.jpg,55,4,54.575535
50_1477144542.jpg,50,2,49.44186
120_1479351618.jpg,120,1,119.58549
100_1477860576.jpg,100,0,100.45897
75_1477849560.jpg,75,4,74.60415
145_1479428994.jpg,145,0,144.62437
5_1477290486.jpg,5,0,48.81192
150_1479430086.jpg,150,0,146.97624
85_1477852860.jpg,85,1,84.06518
130_1477862436.jpg,130,4,127.95288
145_1479427890.jpg,145,4,143.8646
60_1477843914.jpg,60,3,59.11003
35_1477789698.jpg,35,0,35.48399
60_1477844904.jpg,60,2,60.493313
105_1479344700.jpg,105,4,106.73989
10_1477288152.jpg,10,2,9.834051
50_1477193886.jpg,50,4,49.116158
5_1477292070.jpg,5,3,4.8555717
150_1479429564.jpg,150,0,148.41437
90_1477857006.jpg,90,0,88.64799
120_1479351624.jpg,120,0,119.63761
130_1477862028.jpg,130,1,130.97986
10_1477288062.jpg,10,3,10.008574
30_1477787418.jpg,30,4,29.231115
50_1477282818.jpg,50,2,49.296112
50_1477282140.jpg,50,0,49.03197
110_1479345690.jpg,110,2,107.21328
70_1477846860.jpg,70,0,68.966576
10_1477288044.jpg,10,4,9.990963
5_1477145574.jpg,5,2,4.4077682
115_1479348378.jpg,115,3,113.22429
90_1477855578.jpg,90,0,89.03072
25_1477191366.jpg,25,0,25.011099
10_1477788024.jpg,10,1,9.503638
90_1477857126.jpg,90,0,89.36028
5_1477188690.jpg,5,4,4.843674
100_1477280052.jpg,100,1,99.70941
10_1477147650.jpg,10,3,9.681256
50_1477193574.jpg,50,1,48.745205
5_1477188990.jpg,5,3,4.650882
25_1477286892.jpg,25,4,25.083338
25_1477287156.jpg,25,1,24.846672
100_1477154442.jpg,100,3,99.71798
5_1477156746.jpg,5,2,4.3884487
50_1477144632.jpg,50,1,49.15723
125_1479424674.jpg,125,4,123.00032
25_1477191750.jpg,25,0,25.358395
135_1479426030.jpg,135,2,134.19148
5_1477189476.jpg,5,0,4.906293
55_1477842360.jpg,55,0,55.04408
5_1477291722.jpg,5,1,4.428838
10_1477187118.jpg,10,1,10.123971
100_1477195224.jpg,100,3,99.2844
50_1477193016.jpg,50,3,49.944454
100_1477195668.jpg,100,0,97.89454
50_1477282458.jpg,50,3,50.364197
35_1477789674.jpg,35,3,34.657257
50_1477139886.jpg,50,1,49.745647
100_1477858224.jpg,100,2,98.51539
55_1477839294.jpg,55,0,54.284058
20_1477788990.jpg,20,3,19.855015
50_1477282038.jpg,50,4,48.88975
70_1477849380.jpg,70,1,68.24064
10_1477185408.jpg,10,3,9.787082
50_1477193094.jpg,50,1,49.00725
5_1477290318.jpg,5,0,4.382469
105_1479344514.jpg,105,4,103.229546
10_1477147566.jpg,10,2,10.1886015
10_1477288764.jpg,10,3,9.697349
85_1477854144.jpg,85,0,84.66154
100_1477195770.jpg,100,4,99.15196
145_1479428898.jpg,145,3,145.57214
25_1477191450.jpg,25,2,25.74165
25_1477191258.jpg,25,0,25.345242
25_1477191414.jpg,25,3,24.92147
120_1479351372.jpg,120,4,119.53397
80_1477850964.jpg,80,0,78.73826
100_1477279596.jpg,100,1,98.79934
50_1477193592.jpg,50,2,49.004208
85_1477852044.jpg,85,0,85.2907
125_1479424452.jpg,125,4,124.67509
10_1477149108.jpg,10,3,9.979496
10_1477186482.jpg,10,2,10.14194
100_1477280382.jpg,100,3,99.21843
90_1477857120.jpg,90,1,90.48195
55_1477843446.jpg,55,0,54.218266
35_1477789860.jpg,35,2,33.496387
10_1477186308.jpg,10,4,10.000054
50_1477290642.jpg,50,2,56.196133
100_1477281678.jpg,100,1,98.89397
120_1479422994.jpg,120,4,119.82498
60_1477844280.jpg,60,2,60.196095
60_1477845096.jpg,60,3,59.897594
5_1477292082.jpg,5,3,4.784192
5_1477290336.jpg,5,3,4.675692
170_1479423156.jpg,170,4,165.83124
80_1477851090.jpg,80,2,78.32362
25_1477191828.jpg,25,1,24.97377
80_1477851930.jpg,80,0,78.50516
25_1477191792.jpg,25,1,25.077297
135_1479426906.jpg,135,4,135.70883
25_1477153986.jpg,25,2,24.780426
10_1477288776.jpg,10,0,10.170386
100_1477281078.jpg,100,2,98.66845
10_1477289070.jpg,10,4,9.644851
100_1477280766.jpg,100,3,98.19128
35_1477789938.jpg,35,2,34.34672
5_1477292088.jpg,5,2,4.9170723
65_1477846284.jpg,65,2,65.099174
10_1477187142.jpg,10,2,10.278919
10_1477287996.jpg,10,3,9.944539
45_1477835964.jpg,45,0,44.04717
5_1477189434.jpg,5,4,4.5799465
120_1479422964.jpg,120,3,120.30122
100_1477154610.jpg,100,4,97.850586
130_1477861980.jpg,130,0,127.353035
145_1479428940.jpg,145,1,144.96503
25_1477149510.jpg,25,2,25.281443
95_1477857330.jpg,95,2,94.03742
10_1477287936.jpg,10,0,9.968982
5_1477188570.jpg,5,3,4.4591045
25_1477191336.jpg,25,4,25.961346
25_1477191732.jpg,25,3,24.68129
60_1477845354.jpg,60,3,59.710533
25_1477286352.jpg,25,2,24.427914
100_1477858236.jpg,100,2,98.57323
130_1477861938.jpg,130,1,127.4217
25_1477153908.jpg,25,2,24.858276
60_1477845114.jpg,60,4,59.59901
65_1477846434.jpg,65,0,64.30597
10_1477186254.jpg,10,1,9.926576
10_1477288938.jpg,10,2,9.905745
120_1479422928.jpg,120,4,121.41119
75_1477850490.jpg,75,2,75.372765
50_1477282710.jpg,50,3,49.014362
95_1477857666.jpg,95,1,95.22991
100_1477195092.jpg,100,3,100.44175
110_1479345738.jpg,110,0,107.99203
105_1479344790.jpg,105,1,104.81721
10_1477147686.jpg,10,4,9.881388
50_1477144518.jpg,50,3,49.02002
150_1479429786.jpg,150,3,146.35843
50_1477283382.jpg,50,4,49.286213
110_1479345780.jpg,110,3,108.42007
100_1477280586.jpg,100,0,98.67467
55_1477842024.jpg,55,0,63.16557
150_1479430098.jpg,150,2,146.339
65_1477846542.jpg,65,1,65.92308
75_1477849872.jpg,75,3,74.29135
5_1477188996.jpg,5,4,4.491627
5_1477188486.jpg,5,1,4.7245564
50_1477290618.jpg,50,0,49.229733
50_1477283598.jpg,50,4,50.214123
10_1477186890.jpg,10,0,10.010204
100_1477154622.jpg,100,2,98.46791
60_1477844730.jpg,60,4,59.659126
5_1477188612.jpg,5,0,4.672529
25_1477191642.jpg,25,0,25.050413
25_1477191540.jpg,25,2,25.303349
50_1477282422.jpg,50,4,49.873367
5_1477291962.jpg,5,2,4.8391113
90_1477854942.jpg,90,0,89.397446
80_1477850610.jpg,80,1,78.713295
25_1477287090.jpg,25,1,25.176334
135_1479425934.jpg,135,3,135.01166
5_1477289946.jpg,5,2,4.9160504
150_1479429708.jpg,150,2,146.9051
25_1477286946.jpg,25,4,24.802425
125_1479424482.jpg,125,3,125.416176
25_1477287336.jpg,25,3,24.874504
100_1477281732.jpg,100,2,99.437706
35_1477789950.jpg,35,3,35.596363
115_1479348024.jpg,115,0,113.99978
5_1477147032.jpg,5,2,4.669027
50_1477145112.jpg,50,0,49.854916
85_1477852062.jpg,85,0,83.36332
65_1477846260.jpg,65,4,65.17675
100_1477195422.jpg,100,3,98.186
70_1477848918.jpg,70,2,68.42394
140_1479427392.jpg,140,2,138.6005
25_1477149426.jpg,25,4,25.228834
55_1477842702.jpg,55,3,55.82247
25_1477192296.jpg,25,1,25.441904
100_1477280532.jpg,100,1,99.87323
10_1477186854.jpg,10,3,9.812955
10_1477147410.jpg,10,3,10.107186
65_1477845546.jpg,65,2,65.23188
10_1477186938.jpg,10,2,10.073748
10_1477149132.jpg,10,0,9.811648
80_1477851924.jpg,80,1,78.62359
45_1477835862.jpg,45,0,45.108505
25_1477149504.jpg,25,3,24.774004
25_1477287048.jpg,25,0,24.565443
55_1477842594.jpg,55,0,55.877033
10_1477287822.jpg,10,3,9.450751
85_1477853976.jpg,85,2,83.98072
25_1477286238.jpg,25,4,24.298542
100_1477860930.jpg,100,4,100.321594
10_1477186674.jpg,10,2,9.82717
100_1477195254.jpg,100,4,98.03553
95_1477857672.jpg,95,4,96.0136
15_1477788420.jpg,15,2,14.951236
100_1477195542.jpg,100,4,99.581665
50_1477282572.jpg,50,3,49.997513
10_1477289448.jpg,10,0,10.09945
115_1479348054.jpg,115,0,112.89992
10_1477186266.jpg,10,1,9.827382
70_1477846716.jpg,70,3,70.43284
50_1477193316.jpg,50,2,49.194393
110_1479345774.jpg,110,2,107.09307
25_1477149474.jpg,25,3,25.108696
130_1477862856.jpg,130,3,126.4101
25_1477191702.jpg,25,2,25.581898
150_1477864212.jpg,150,2,148.54042
10_1477187250.jpg,10,0,10.101048
50_1477144620.jpg,50,3,48.838154
50_1477283538.jpg,50,1,49.9921
100_1477281186.jpg,100,4,99.17409
10_1477186470.jpg,10,2,9.953242
45_1477835610.jpg,45,3,44.881886
5_1477188666.jpg,5,1,4.598175
50_1477282668.jpg,50,1,49.48228
10_1477289520.jpg,10,0,9.727432
55_1477842204.jpg,55,4,53.811527
115_1479348030.jpg,115,4,113.71468
130_1477862970.jpg,130,4,128.53511
100_1477155306.jpg,100,2,98.90797
75_1477849710.jpg,75,1,74.04895
5_1477289868.jpg,5,3,5.327739
95_1477857948.jpg,95,4,93.83291
100_1477281564.jpg,100,0,98.68047
50_1477192860.jpg,50,2,48.94886
10_1477186548.jpg,10,2,10.182195
45_1477835628.jpg,45,0,46.913597
100_1477281108.jpg,100,0,99.127754
75_1477849722.jpg,75,3,73.37063
110_1479346266.jpg,110,1,109.140335
100_1477280472.jpg,100,2,100.68059
90_1477855650.jpg,90,4,90.31215
10_1477787640.jpg,10,1,9.516007
65_1477845654.jpg,65,1,63.84921
100_1477280922.jpg,100,3,99.36768
25_1477286004.jpg,25,4,24.693512
50_1477145238.jpg,50,3,49.380783
30_1477787520.jpg,30,2,29.546108
50_1477282728.jpg,50,3,48.664585
50_1477193832.jpg,50,2,49.58725
85_1477854084.jpg,85,2,83.77741
10_1477186722.jpg,10,3,9.860162
50_1477282704.jpg,50,0,49.64233
100_1477858176.jpg,100,4,98.40393
90_1477855674.jpg,90,0,89.005325
25_1477285950.jpg,25,0,25.85587
15_1477788396.jpg,15,1,14.54366
60_1477845024.jpg,60,1,59.367733
10_1477288554.jpg,10,4,9.900672
100_1477154904.jpg,100,2,97.87647
100_1477858146.jpg,100,4,98.13941
30_1477786704.jpg,30,2,30.194267
80_1477851696.jpg,80,4,79.3718
25_1477285392.jpg,25,3,25.068932
80_1477851132.jpg,80,2,78.93085
5_1477290096.jpg,5,3,4.2219906
100_1477195332.jpg,100,2,98.90408
90_1477855548.jpg,90,0,89.78932
100_1477154916.jpg,100,1,98.6279
130_1477861926.jpg,130,3,129.3899
105_1479344826.jpg,105,0,105.34522
10_1477185426.jpg,10,3,9.911794
25_1477789440.jpg,25,4,24.296791
10_1477186272.jpg,10,1,9.88917
100_1477281468.jpg,100,1,100.20423
100_1477860558.jpg,100,2,99.83421
60_1477844934.jpg,60,1,58.533054
25_1477789218.jpg,25,1,24.938261
130_1477862454.jpg,130,4,130.5406
65_1477846290.jpg,65,1,64.34231
120_1479351360.jpg,120,0,119.77735
150_1479429576.jpg,150,3,148.70645
50_1477290696.jpg,50,3,63.448452
10_1477288266.jpg,10,0,9.957816
100_1477154928.jpg,100,0,98.69041
5_1477188930.jpg,5,4,4.580571
100_1477858746.jpg,100,4,95.91576
25_1477285506.jpg,25,2,24.957104
10_1477185558.jpg,10,1,9.88922
5_1477189254.jpg,5,1,4.392549
10_1477287894.jpg,10,0,10.202542
5_1477189176.jpg,5,1,4.6528482
120_1479351384.jpg,120,4,119.07488
100_1477281702.jpg,100,3,98.50955
45_1477837050.jpg,45,4,45.22462
5_1477290906.jpg,5,2,4.8456664
25_1477286982.jpg,25,4,25.023546
70_1477849392.jpg,70,0,69.2447
25_1477285608.jpg,25,2,24.949451
10_1477187334.jpg,10,0,10.023344
50_1477144584.jpg,50,4,50.519657
60_1477844082.jpg,60,1,60.37243
145_1479429024.jpg,145,0,143.8412
5_1477146438.jpg,5,4,4.677363
140_1479427170.jpg,140,1,137.25977
110_1479346158.jpg,110,0,109.60529
100_1477195434.jpg,100,0,99.025536
100_1477858692.jpg,100,1,98.6813
50_1477283406.jpg,50,4,49.20364
100_1477861446.jpg,100,3,100.47982
50_1477192992.jpg,50,3,49.228844
10_1477288308.jpg,10,0,9.614148
5_1477290996.jpg,5,1,4.797164
115_1479350652.jpg,115,4,114.74609
110_1479346104.jpg,110,0,109.62909
10_1477186992.jpg,10,2,9.981772
90_1477854864.jpg,90,4,89.33872
25_1477285908.jpg,25,1,25.028938
100_1477858728.jpg,100,0,98.85669
100_1477280172.jpg,100,1,99.81956
80_1477851684.jpg,80,0,78.5515
10_1477147404.jpg,10,1,10.096062
5_1477146336.jpg,5,4,4.895434
25_1477149552.jpg,25,4,24.785868
150_1479429678.jpg,150,0,148.21268
100_1477195500.jpg,100,3,98.17928
110_1479345714.jpg,110,1,107.022964
100_1477858242.jpg,100,0,99.33048
105_1479345276.jpg,105,1,105.43569
125_1479424812.jpg,125,3,126.03245
10_1477187082.jpg,10,4,10.006853
25_1477285404.jpg,25,2,24.993807
60_1477845258.jpg,60,1,59.49466
25_1477191834.jpg,25,3,25.143913
75_1477850466.jpg,75,4,74.648186
100_1477194870.jpg,100,0,98.7452
20_1477788984.jpg,20,1,19.796375
20_1477788912.jpg,20,2,19.653515
170_1479423150.jpg,170,4,166.5947
10_1477289106.jpg,10,1,10.153645
120_1479351444.jpg,120,3,118.79563
5_1477290828.jpg,5,3,4.91212
50_1477193556.jpg,50,0,48.536316
100_1477280166.jpg,100,4,99.53689
