image,label,fold,pred_label
20_1477788804.jpg,20,1,19.390625
75_1477850460.jpg,75,4,74.94497
50_1477144524.jpg,50,4,49.667088
25_1477149294.jpg,25,1,24.700787
100_1477155342.jpg,100,4,99.75503
25_1477191720.jpg,25,3,24.080547
50_1477283148.jpg,50,2,49.72783
25_1477192266.jpg,25,3,25.20163
45_1477835826.jpg,45,4,45.211155
65_1477846212.jpg,65,1,63.415703
65_1477845978.jpg,65,2,64.61104
5_1477290132.jpg,5,3,5.6724277
75_1477849848.jpg,75,4,74.87033
100_1477195284.jpg,100,0,98.76615
50_1477282788.jpg,50,3,49.825714
85_1477852896.jpg,85,0,84.631424
70_1477846698.jpg,70,3,69.256805
25_1477154022.jpg,25,2,25.115604
100_1477858716.jpg,100,4,99.421646
135_1479425940.jpg,135,4,133.76578
25_1477286928.jpg,25,4,25.528494
170_1479423144.jpg,170,0,164.82703
130_1477862826.jpg,130,3,129.56459
105_1479344526.jpg,105,4,104.65524
175_1479423756.jpg,175,3,171.72084
25_1477154214.jpg,25,4,24.881378
60_1477845042.jpg,60,0,60.049625
150_1479430008.jpg,150,3,149.1579
105_1479344916.jpg,105,1,106.0
55_1477839216.jpg,55,0,54.009724
5_1477189212.jpg,5,2,4.782484
50_1477282944.jpg,50,0,49.646584
30_1477787412.jpg,30,2,29.22633
5_1477290300.jpg,5,1,4.816707
50_1477290702.jpg,50,3,49.215626
5_1477291008.jpg,5,1,5.4732876
100_1477858992.jpg,100,1,88.67323
150_1477864506.jpg,150,4,146.37866
105_1479344856.jpg,105,2,104.376175
135_1479426936.jpg,135,2,133.72966
10_1477288176.jpg,10,2,10.118555
5_1477156776.jpg,5,1,5.337217
10_1477288278.jpg,10,2,9.662209
10_1477186302.jpg,10,1,9.695183
50_1477281996.jpg,50,4,50.16247
60_1477844838.jpg,60,1,58.86754
10_1477289172.jpg,10,2,9.881582
140_1479427218.jpg,140,0,139.13159
45_1477835820.jpg,45,2,44.312187
20_1477788972.jpg,20,3,20.062847
140_1479427440.jpg,140,2,138.99042
25_1477286088.jpg,25,1,24.424034
50_1477283526.jpg,50,0,49.81271
5_1477292124.jpg,5,1,5.5638795
100_1477154586.jpg,100,0,99.3297
100_1477279590.jpg,100,1,98.8562
10_1477187358.jpg,10,2,9.83618
40_1477790766.jpg,40,2,39.613064
100_1477281528.jpg,100,4,99.08471
80_1477850688.jpg,80,4,79.96379
150_1479429792.jpg,150,3,149.769
100_1477861392.jpg,100,1,99.166626
100_1477195344.jpg,100,2,98.62851
100_1477194792.jpg,100,4,99.81916
10_1477289604.jpg,10,2,10.418102
100_1477860822.jpg,100,1,99.66579
100_1477281084.jpg,100,3,99.85211
25_1477154304.jpg,25,3,24.975586
25_1477285470.jpg,25,3,24.722794
125_1479424464.jpg,125,0,125.17948
110_1479346248.jpg,110,2,110.056526
10_1477147626.jpg,10,4,9.633194
100_1477858200.jpg,100,0,99.75917
50_1477193106.jpg,50,0,49.664867
95_1477857606.jpg,95,4,94.25726
50_1477144578.jpg,50,3,50.052372
5_1477291716.jpg,5,1,5.199793
100_1477195140.jpg,100,1,100.00081
5_1477188678.jpg,5,2,5.086214
40_1477790838.jpg,40,4,38.85834
175_1479423552.jpg,175,1,172.09294
85_1477853994.jpg,85,1,84.02898
75_1477850454.jpg,75,2,74.0173
150_1477864518.jpg,150,0,148.96835
50_1477283094.jpg,50,2,49.722736
30_1477787490.jpg,30,3,30.234919
75_1477849878.jpg,75,2,73.47833
5_1477292052.jpg,5,2,5.1924267
50_1477144950.jpg,50,2,49.456493
100_1477155324.jpg,100,4,99.834656
100_1477280796.jpg,100,2,98.9599
100_1477279944.jpg,100,3,99.630325
35_1477789572.jpg,35,2,34.812996
5_1477147092.jpg,5,3,4.935231
85_1477852956.jpg,85,0,84.03572
145_1479427710.jpg,145,0,144.31302
80_1477851180.jpg,80,3,79.405045
85_1477852098.jpg,85,3,83.980484
5_1477289826.jpg,5,3,5.4683347
25_1477154208.jpg,25,4,24.584175
50_1477283292.jpg,50,3,49.843105
80_1477851120.jpg,80,3,79.14221
25_1477191108.jpg,25,2,24.747696
20_1477788684.jpg,20,2,19.663534
85_1477854258.jpg,85,4,84.63093
110_1479346230.jpg,110,1,109.82703
25_1477149342.jpg,25,2,24.586067
80_1477851186.jpg,80,0,78.2643
60_1477845312.jpg,60,2,59.149563
130_1477862988.jpg,130,0,132.47124
100_1477195134.jpg,100,4,99.74674
140_1479427398.jpg,140,4,139.12982
90_1477857042.jpg,90,2,90.78259
100_1477281438.jpg,100,4,99.31496
5_1477147026.jpg,5,4,5.12555
100_1477194840.jpg,100,3,99.32469
60_1477843920.jpg,60,2,59.153446
100_1477280670.jpg,100,2,99.469025
115_1479350694.jpg,115,0,113.82269
100_1477194930.jpg,100,0,99.29793
50_1477193490.jpg,50,2,49.89065
90_1477854762.jpg,90,2,89.62331
110_1479346194.jpg,110,4,108.92556
25_1477287408.jpg,25,2,24.550146
145_1479427542.jpg,145,4,144.99759
100_1477281390.jpg,100,2,99.53165
10_1477288968.jpg,10,4,9.991871
45_1477835988.jpg,45,2,45.375874
100_1477860900.jpg,100,1,99.89506
50_1477192998.jpg,50,4,48.965237
25_1477285806.jpg,25,1,25.445206
30_1477787496.jpg,30,3,29.682343
25_1477285812.jpg,25,4,23.730242
120_1479351534.jpg,120,0,119.63013
110_1479345684.jpg,110,0,109.58355
5_1477292076.jpg,5,0,5.561867
5_1477146756.jpg,5,0,4.823183
80_1477851636.jpg,80,0,78.843796
35_1477789704.jpg,35,0,34.365055
5_1477146426.jpg,5,4,5.1083817
150_1479429966.jpg,150,3,149.0607
110_1479345732.jpg,110,1,110.232315
115_1479349626.jpg,115,1,111.832275
95_1477857660.jpg,95,3,95.04909
105_1479344430.jpg,105,1,103.850464
35_1477789902.jpg,35,0,34.905773
130_1477862880.jpg,130,4,130.88461
5_1477290966.jpg,5,3,5.0585427
10_1477288482.jpg,10,2,9.94551
5_1477290078.jpg,5,1,4.9307733
10_1477288812.jpg,10,3,10.117656
125_1479424692.jpg,125,4,123.20325
50_1477282914.jpg,50,4,50.28265
60_1477845018.jpg,60,2,59.924217
95_1477857486.jpg,95,0,94.80683
75_1477849440.jpg,75,0,82.716064
95_1477857474.jpg,95,2,94.21914
50_1477281978.jpg,50,1,50.14089
40_1477790826.jpg,40,0,39.771317
55_1477842642.jpg,55,4,54.230778
50_1477144542.jpg,50,2,49.662262
120_1479351618.jpg,120,1,117.74882
100_1477860576.jpg,100,0,99.20747
75_1477849560.jpg,75,4,74.90558
145_1479428994.jpg,145,0,144.43417
5_1477290486.jpg,5,0,5.373732
150_1479430086.jpg,150,0,147.4481
85_1477852860.jpg,85,1,84.35147
130_1477862436.jpg,130,4,127.53067
145_1479427890.jpg,145,4,145.91585
60_1477843914.jpg,60,3,58.84553
35_1477789698.jpg,35,0,34.474934
60_1477844904.jpg,60,2,59.052364
105_1479344700.jpg,105,4,106.24676
10_1477288152.jpg,10,2,9.814102
50_1477193886.jpg,50,4,49.391186
5_1477292070.jpg,5,3,5.617715
150_1479429564.jpg,150,0,149.28305
90_1477857006.jpg,90,0,88.83467
120_1479351624.jpg,120,0,117.870026
130_1477862028.jpg,130,1,131.26595
10_1477288062.jpg,10,3,9.950551
30_1477787418.jpg,30,4,29.621336
50_1477282818.jpg,50,2,49.604614
50_1477282140.jpg,50,0,50.134556
110_1479345690.jpg,110,2,109.321655
70_1477846860.jpg,70,0,69.31523
10_1477288044.jpg,10,4,10.114314
5_1477145574.jpg,5,2,5.4384513
115_1479348378.jpg,115,3,114.63107
90_1477855578.jpg,90,0,89.82201
25_1477191366.jpg,25,0,25.04486
10_1477788024.jpg,10,1,9.908015
90_1477857126.jpg,90,0,89.869514
5_1477188690.jpg,5,4,5.2136846
100_1477280052.jpg,100,1,99.406815
10_1477147650.jpg,10,3,9.892588
50_1477193574.jpg,50,1,49.863148
5_1477188990.jpg,5,3,4.6627545
25_1477286892.jpg,25,4,25.293972
25_1477287156.jpg,25,1,24.664999
100_1477154442.jpg,100,3,99.87433
5_1477156746.jpg,5,2,4.9110727
50_1477144632.jpg,50,1,49.27429
125_1479424674.jpg,125,4,123.38454
25_1477191750.jpg,25,0,24.903017
135_1479426030.jpg,135,2,135.44609
5_1477189476.jpg,5,0,4.9815936
55_1477842360.jpg,55,0,54.184566
5_1477291722.jpg,5,1,5.1593833
10_1477187118.jpg,10,1,9.9033575
100_1477195224.jpg,100,3,99.25102
50_1477193016.jpg,50,3,49.810528
100_1477195668.jpg,100,0,98.961716
50_1477282458.jpg,50,3,50.42827
35_1477789674.jpg,35,3,35.183834
50_1477139886.jpg,50,1,49.726833
100_1477858224.jpg,100,2,99.053925
55_1477839294.jpg,55,0,54.9881
20_1477788990.jpg,20,3,19.394436
50_1477282038.jpg,50,4,49.216946
70_1477849380.jpg,70,1,69.014305
10_1477185408.jpg,10,3,9.905118
50_1477193094.jpg,50,1,48.95732
5_1477290318.jpg,5,0,5.009292
105_1479344514.jpg,105,4,104.77726
10_1477147566.jpg,10,2,9.860594
10_1477288764.jpg,10,3,7.349722
85_1477854144.jpg,85,0,83.85317
100_1477195770.jpg,100,4,99.430305
145_1479428898.jpg,145,3,145.07812
25_1477191450.jpg,25,2,25.2034
25_1477191258.jpg,25,0,25.008938
25_1477191414.jpg,25,3,24.777035
120_1479351372.jpg,120,4,119.16828
80_1477850964.jpg,80,0,79.69153
100_1477279596.jpg,100,1,98.67079
50_1477193592.jpg,50,2,49.378185
85_1477852044.jpg,85,0,85.837425
125_1479424452.jpg,125,4,126.74397
10_1477149108.jpg,10,3,9.724159
10_1477186482.jpg,10,2,9.670723
100_1477280382.jpg,100,3,99.20193
90_1477857120.jpg,90,1,90.04516
55_1477843446.jpg,55,0,54.43929
35_1477789860.jpg,35,2,34.422943
10_1477186308.jpg,10,4,9.77028
50_1477290642.jpg,50,2,51.261448
100_1477281678.jpg,100,1,98.73005
120_1479422994.jpg,120,4,121.112434
60_1477844280.jpg,60,2,59.66698
60_1477845096.jpg,60,3,59.624763
5_1477292082.jpg,5,3,4.994035
5_1477290336.jpg,5,3,4.701983
170_1479423156.jpg,170,4,167.14966
80_1477851090.jpg,80,2,78.82723
25_1477191828.jpg,25,1,25.156784
80_1477851930.jpg,80,0,78.99005
25_1477191792.jpg,25,1,25.008965
135_1479426906.jpg,135,4,134.18756
25_1477153986.jpg,25,2,24.45966
10_1477288776.jpg,10,0,10.301073
100_1477281078.jpg,100,2,99.90558
10_1477289070.jpg,10,4,9.777365
100_1477280766.jpg,100,3,99.93289
35_1477789938.jpg,35,2,34.921925
5_1477292088.jpg,5,2,5.475222
65_1477846284.jpg,65,2,64.27603
10_1477187142.jpg,10,2,9.775574
10_1477287996.jpg,10,3,10.175168
45_1477835964.jpg,45,0,44.895805
5_1477189434.jpg,5,4,5.3306518
120_1479422964.jpg,120,3,120.57332
100_1477154610.jpg,100,4,98.87245
130_1477861980.jpg,130,0,128.80527
145_1479428940.jpg,145,1,143.34712
25_1477149510.jpg,25,2,25.002234
95_1477857330.jpg,95,2,94.4289
10_1477287936.jpg,10,0,9.755857
5_1477188570.jpg,5,3,4.7767267
25_1477191336.jpg,25,4,25.08879
25_1477191732.jpg,25,3,25.184155
60_1477845354.jpg,60,3,59.03038
25_1477286352.jpg,25,2,24.593363
100_1477858236.jpg,100,2,98.290054
130_1477861938.jpg,130,1,127.268845
25_1477153908.jpg,25,2,25.161865
60_1477845114.jpg,60,4,59.66425
65_1477846434.jpg,65,0,65.01756
10_1477186254.jpg,10,1,9.994316
10_1477288938.jpg,10,2,10.37197
120_1479422928.jpg,120,4,118.01196
75_1477850490.jpg,75,2,73.34343
50_1477282710.jpg,50,3,50.060825
95_1477857666.jpg,95,1,94.92994
100_1477195092.jpg,100,3,99.903206
110_1479345738.jpg,110,0,109.627426
105_1479344790.jpg,105,1,105.62963
10_1477147686.jpg,10,4,9.947934
50_1477144518.jpg,50,3,49.091854
150_1479429786.jpg,150,3,148.56131
50_1477283382.jpg,50,4,49.979237
110_1479345780.jpg,110,3,109.637085
100_1477280586.jpg,100,0,99.86652
55_1477842024.jpg,55,0,63.429596
150_1479430098.jpg,150,2,148.46326
65_1477846542.jpg,65,1,65.199265
75_1477849872.jpg,75,3,74.66743
5_1477188996.jpg,5,4,4.803063
5_1477188486.jpg,5,1,4.927805
50_1477290618.jpg,50,0,7.906214
50_1477283598.jpg,50,4,49.93995
10_1477186890.jpg,10,0,9.824121
100_1477154622.jpg,100,2,98.737434
60_1477844730.jpg,60,4,59.199505
5_1477188612.jpg,5,0,4.725608
25_1477191642.jpg,25,0,25.078781
25_1477191540.jpg,25,2,25.110332
50_1477282422.jpg,50,4,50.10886
5_1477291962.jpg,5,2,4.925198
90_1477854942.jpg,90,0,89.347855
80_1477850610.jpg,80,1,78.065544
25_1477287090.jpg,25,1,25.130367
135_1479425934.jpg,135,3,133.73596
5_1477289946.jpg,5,2,4.8686666
150_1479429708.jpg,150,2,149.0721
25_1477286946.jpg,25,4,25.09689
125_1479424482.jpg,125,3,125.527695
25_1477287336.jpg,25,3,24.66745
100_1477281732.jpg,100,2,99.8496
35_1477789950.jpg,35,3,35.009037
115_1479348024.jpg,115,0,113.762695
5_1477147032.jpg,5,2,4.9829307
50_1477145112.jpg,50,0,50.15736
85_1477852062.jpg,85,0,83.56795
65_1477846260.jpg,65,4,64.577225
100_1477195422.jpg,100,3,98.215195
70_1477848918.jpg,70,2,68.63763
140_1479427392.jpg,140,2,139.63464
25_1477149426.jpg,25,4,25.026709
55_1477842702.jpg,55,3,54.700764
25_1477192296.jpg,25,1,25.284288
100_1477280532.jpg,100,1,99.11472
10_1477186854.jpg,10,3,9.883905
10_1477147410.jpg,10,3,9.671812
65_1477845546.jpg,65,2,63.837124
10_1477186938.jpg,10,2,10.208332
10_1477149132.jpg,10,0,9.659447
80_1477851924.jpg,80,1,78.770874
45_1477835862.jpg,45,0,44.959038
25_1477149504.jpg,25,3,24.726255
25_1477287048.jpg,25,0,24.983776
55_1477842594.jpg,55,0,55.753593
10_1477287822.jpg,10,3,9.500959
85_1477853976.jpg,85,2,85.593475
25_1477286238.jpg,25,4,24.911266
100_1477860930.jpg,100,4,98.96924
10_1477186674.jpg,10,2,10.021807
100_1477195254.jpg,100,4,98.763885
95_1477857672.jpg,95,4,94.50519
15_1477788420.jpg,15,2,15.162075
100_1477195542.jpg,100,4,99.346054
50_1477282572.jpg,50,3,49.80057
10_1477289448.jpg,10,0,10.094622
115_1479348054.jpg,115,0,113.82509
10_1477186266.jpg,10,1,10.359539
70_1477846716.jpg,70,3,68.37697
50_1477193316.jpg,50,2,49.61495
110_1479345774.jpg,110,2,109.293045
25_1477149474.jpg,25,3,24.57172
130_1477862856.jpg,130,3,129.56177
25_1477191702.jpg,25,2,24.604538
150_1477864212.jpg,150,2,149.6531
10_1477187250.jpg,10,0,9.743795
50_1477144620.jpg,50,3,49.364685
50_1477283538.jpg,50,1,49.799717
100_1477281186.jpg,100,4,99.122025
10_1477186470.jpg,10,2,9.908005
45_1477835610.jpg,45,3,45.13204
5_1477188666.jpg,5,1,4.945597
50_1477282668.jpg,50,1,49.90028
10_1477289520.jpg,10,0,10.128272
55_1477842204.jpg,55,4,54.29789
115_1479348030.jpg,115,4,114.00798
130_1477862970.jpg,130,4,131.2042
100_1477155306.jpg,100,2,99.319275
75_1477849710.jpg,75,1,73.91098
5_1477289868.jpg,5,3,5.51166
95_1477857948.jpg,95,4,94.83883
100_1477281564.jpg,100,0,98.816086
50_1477192860.jpg,50,2,49.719975
10_1477186548.jpg,10,2,10.230487
45_1477835628.jpg,45,0,45.880756
100_1477281108.jpg,100,0,99.91159
75_1477849722.jpg,75,3,74.553406
110_1479346266.jpg,110,1,110.25422
100_1477280472.jpg,100,2,99.2242
90_1477855650.jpg,90,4,89.80303
10_1477787640.jpg,10,1,10.23196
65_1477845654.jpg,65,1,64.25543
100_1477280922.jpg,100,3,99.472946
25_1477286004.jpg,25,4,25.028063
50_1477145238.jpg,50,3,50.23534
30_1477787520.jpg,30,2,29.84184
50_1477282728.jpg,50,3,49.384136
50_1477193832.jpg,50,2,49.8998
85_1477854084.jpg,85,2,84.00256
10_1477186722.jpg,10,3,10.161256
50_1477282704.jpg,50,0,49.659668
100_1477858176.jpg,100,4,99.81061
90_1477855674.jpg,90,0,89.63635
25_1477285950.jpg,25,0,24.439316
15_1477788396.jpg,15,1,15.1337185
60_1477845024.jpg,60,1,59.51656
10_1477288554.jpg,10,4,10.10207
100_1477154904.jpg,100,2,98.47542
100_1477858146.jpg,100,4,100.18125
30_1477786704.jpg,30,2,30.06897
80_1477851696.jpg,80,4,79.21271
25_1477285392.jpg,25,3,24.91748
80_1477851132.jpg,80,2,78.62164
5_1477290096.jpg,5,3,5.172258
100_1477195332.jpg,100,2,99.196846
90_1477855548.jpg,90,0,88.345
100_1477154916.jpg,100,1,99.520035
130_1477861926.jpg,130,3,127.93202
105_1479344826.jpg,105,0,106.64378
10_1477185426.jpg,10,3,9.732727
25_1477789440.jpg,25,4,25.11909
10_1477186272.jpg,10,1,9.96064
100_1477281468.jpg,100,1,99.54613
100_1477860558.jpg,100,2,98.62301
60_1477844934.jpg,60,1,59.448597
25_1477789218.jpg,25,1,24.601782
130_1477862454.jpg,130,4,130.03958
65_1477846290.jpg,65,1,64.87192
120_1479351360.jpg,120,0,119.719086
150_1479429576.jpg,150,3,150.04558
50_1477290696.jpg,50,3,48.798534
10_1477288266.jpg,10,0,9.5794115
100_1477154928.jpg,100,0,99.316055
5_1477188930.jpg,5,4,4.9822755
100_1477858746.jpg,100,4,97.078476
25_1477285506.jpg,25,2,24.852978
10_1477185558.jpg,10,1,9.71797
5_1477189254.jpg,5,1,5.0783925
10_1477287894.jpg,10,0,9.9606
5_1477189176.jpg,5,1,4.960924
120_1479351384.jpg,120,4,119.84636
100_1477281702.jpg,100,3,98.923546
45_1477837050.jpg,45,4,45.106182
5_1477290906.jpg,5,2,5.624464
25_1477286982.jpg,25,4,24.610813
70_1477849392.jpg,70,0,69.0458
25_1477285608.jpg,25,2,25.042297
10_1477187334.jpg,10,0,9.922867
50_1477144584.jpg,50,4,50.14707
60_1477844082.jpg,60,1,60.533398
145_1479429024.jpg,145,0,145.85326
5_1477146438.jpg,5,4,4.8626037
140_1479427170.jpg,140,1,138.03665
110_1479346158.jpg,110,0,109.65358
100_1477195434.jpg,100,0,99.65922
100_1477858692.jpg,100,1,99.36471
50_1477283406.jpg,50,4,49.30994
100_1477861446.jpg,100,3,100.55433
50_1477192992.jpg,50,3,49.23283
10_1477288308.jpg,10,0,9.844685
5_1477290996.jpg,5,1,5.2121053
115_1479350652.jpg,115,4,114.39223
110_1479346104.jpg,110,0,109.775536
10_1477186992.jpg,10,2,9.53162
90_1477854864.jpg,90,4,89.97997
25_1477285908.jpg,25,1,24.779402
100_1477858728.jpg,100,0,98.52678
100_1477280172.jpg,100,1,99.55032
80_1477851684.jpg,80,0,79.71379
10_1477147404.jpg,10,1,9.652411
5_1477146336.jpg,5,4,5.7184796
25_1477149552.jpg,25,4,24.550934
150_1479429678.jpg,150,0,148.40007
100_1477195500.jpg,100,3,97.235886
110_1479345714.jpg,110,1,109.14145
100_1477858242.jpg,100,0,98.40158
105_1479345276.jpg,105,1,104.8378
125_1479424812.jpg,125,3,125.93268
10_1477187082.jpg,10,4,10.162153
25_1477285404.jpg,25,2,24.676466
60_1477845258.jpg,60,1,58.993084
25_1477191834.jpg,25,3,25.120975
75_1477850466.jpg,75,4,74.6032
100_1477194870.jpg,100,0,99.62174
20_1477788984.jpg,20,1,19.840872
20_1477788912.jpg,20,2,20.453953
170_1479423150.jpg,170,4,166.4646
10_1477289106.jpg,10,1,10.001912
120_1479351444.jpg,120,3,119.13139
5_1477290828.jpg,5,3,5.3299985
50_1477193556.jpg,50,0,49.351963
100_1477280166.jpg,100,4,99.908066
