image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
dcb5d6e6_trim.jpg,USB_Micro_B,9.752764e-06,7.311533e-05,4.5657678e-05,0.024289208,9.993242e-05,8.0838494e-05,1.03674365e-05,0.9545691,6.742403e-05,0.00250073,0.0002873505,0.010105193,1.5019275e-05,0.007760691,8.564579e-05
eed5fe88_trim.jpg,USB_Mini,0.00043393727,0.00044154978,0.010114257,0.00075348123,0.0018633363,0.0015714286,0.0002912109,0.008492175,0.00078507955,0.0040598293,0.95792615,0.006512304,0.0012713043,0.001646902,0.003837067
7a64ce42_trim.jpg,USB_Mini,3.433835e-05,3.531502e-05,0.0013206471,0.0001397116,0.00012550365,6.097235e-05,1.7425245e-05,0.0019010799,9.32663e-05,0.00059757015,0.99449867,0.00019175094,5.8624293e-05,0.0007937879,0.00013127795
f391e014_trim.jpg,USB_Type_C,4.9029717e-05,0.0003175737,0.00015239416,0.0062183277,0.00051586836,0.0009327305,3.5017976e-05,0.00872943,0.00016693721,0.0003828108,0.00063609635,0.0006695448,5.150614e-05,0.9808138,0.0003290157
40f8d6d2_trim.jpg,Lightning,5.177737e-05,0.00032177812,7.811047e-05,0.97938675,0.00033254002,0.0005588056,9.996648e-05,0.0067598405,0.0002903302,0.0011344021,0.00053654215,0.004459008,0.000147034,0.005708535,0.00013456745
3658d7fa_trim.jpg,USB_Type_A,0.00046426538,0.00094276096,0.00037177233,0.000677029,0.001307375,0.011102884,5.5348584e-05,0.0011474291,0.0001081751,0.0001362898,0.0015948649,0.98082787,0.00028923494,0.00072849495,0.00024630863
24fd7e27_trim.jpg,USB_Micro_B,1.1342829e-05,9.4856605e-06,3.0964755e-05,0.00041708085,4.1077223e-05,2.0626834e-05,4.409896e-06,0.99233705,3.912841e-05,0.006451022,0.00029734938,0.00017528597,9.851982e-06,0.0001486311,6.7640235e-06
864995ea_trim.jpg,USB_Type_C,1.6335802e-06,9.7985e-06,2.917826e-06,0.0001733946,4.410913e-05,7.5731274e-05,5.166301e-07,0.00026414494,2.3892994e-06,6.8573004e-06,1.3824519e-05,1.3756288e-05,8.8786066e-07,0.99934703,4.3011718e-05
50181e9e_trim.jpg,USB_Micro_B_W,0.0031896278,0.0001148468,0.007484722,0.00049032876,0.0010752964,0.0065544825,8.005183e-05,0.1623208,0.00041605846,0.80967516,0.0066181608,0.0013419304,0.00027710118,0.00023691605,0.00012454465
e1bb74a7_trim.jpg,USB_Type_C,7.233673e-06,3.8741353e-05,2.0565607e-05,0.00016163751,9.421563e-05,0.00024864427,1.7861464e-06,0.00024039402,5.877677e-06,7.6961005e-06,3.8239425e-05,0.00012525222,2.456591e-06,0.9989274,7.9805955e-05
dae40fcf_trim.jpg,USB_Micro_B,7.629701e-07,1.660735e-06,6.78023e-06,0.00017960477,3.2657447e-06,3.464816e-06,3.7513271e-07,0.9979005,6.4302317e-06,0.001568585,5.1970037e-05,4.4989833e-05,7.830234e-07,0.00023005255,8.027314e-07
d6a40317_trim.jpg,Lightning_T,0.00055179547,0.00060066214,0.0027720141,0.0021094587,0.9551377,0.014323684,0.00033706016,0.0067351754,0.0006396485,0.0013339445,0.0015331075,0.004142285,0.00057462807,0.006727569,0.002481243
a5bef651_trim.jpg,Lightning,1.4897795e-05,0.00012414918,2.4149958e-05,0.99107987,0.00022883821,0.00019564088,3.7079462e-05,0.0047022104,0.000103339924,0.0009748458,0.00013727025,0.0011093714,4.0563893e-05,0.0011691212,5.8734935e-05
434dbd07_trim.jpg,USB_Micro_B,1.8749544e-07,6.928535e-07,9.896852e-07,0.00024788082,1.7150087e-06,1.3317696e-06,2.634497e-07,0.9988859,3.1804764e-06,0.00078013516,2.7996215e-05,1.7626002e-05,5.155734e-07,3.1262403e-05,3.359882e-07
5dec2555_trim.jpg,Lightning,6.7061196e-06,5.6668137e-05,3.995715e-05,0.8566816,0.00053802517,0.0005246892,1.7461633e-05,0.13509718,0.000108450746,0.0012008635,0.00042563488,0.0010940584,2.4268475e-05,0.0040849433,9.959159e-05
fccb6362_trim.jpg,Mini_DisplayPort,0.0034747405,0.0007104655,0.0012487659,0.0007224718,0.005918099,0.9563884,5.899098e-05,0.0030774428,9.576798e-05,0.0003017259,0.00048101804,0.02510258,0.000119841905,0.0022508095,4.8816797e-05
4091f2c5_trim.jpg,USB_Micro_B_W,0.0009048456,5.0170056e-05,0.0033916102,0.00042926622,0.00014335992,0.00041011136,1.8797955e-05,0.0058753025,0.00011965247,0.9873689,0.00088575436,7.4219126e-05,6.351471e-05,0.00016873814,9.577229e-05
ae600959_trim.jpg,USB_Type_C,5.878667e-05,0.00010125655,0.00025311977,0.0009216006,0.0005328078,0.000536573,1.5554991e-05,0.028076341,8.453832e-05,0.00039281126,0.00035312696,0.00037468586,2.7920858e-05,0.9677922,0.00047870842
642c2a09_trim.jpg,HDMI,0.0034963188,4.276607e-05,0.9933961,2.9129264e-05,0.00015153561,0.0008433106,1.0105194e-05,0.00021084756,1.7340215e-05,0.00059464265,0.00036824722,6.0152728e-05,1.5041151e-05,0.00039892845,0.00036551376
7a5df5ff_trim.jpg,USB_Micro_B,7.961038e-05,0.00015574592,0.00043613007,0.0046107895,0.00045664693,0.00037733366,0.00012662224,0.96316904,0.0008329735,0.01892318,0.0052205655,0.001062221,0.00020328037,0.0041988124,0.00014704805
10716564_trim.jpg,USB_Micro_B,0.013940259,0.0019035974,0.01696564,0.014664168,0.01252874,0.025550233,0.00082937005,0.2957661,0.0037038398,0.5469381,0.021568302,0.032458734,0.0026489873,0.00934096,0.0011928768
d86580a5_trim.jpg,USB_Type_A,0.0015628928,0.0012790317,0.00045931313,0.004478564,0.027528724,0.028908828,0.00033281257,0.01450345,0.00060844835,0.000836992,0.004158898,0.9112137,0.0009483593,0.0022023472,0.0009776077
8cfecd93_trim.jpg,USB_Type_C,9.013387e-05,0.00036733274,0.00017481424,0.0173697,0.00045717697,0.00067153765,4.9812646e-05,0.1323047,0.00026843822,0.00236621,0.0010747999,0.0006879047,7.81761e-05,0.84310347,0.00093573594
e0b372a8_trim.jpg,USB_Micro_B_W,0.026168605,0.0036688237,0.05529026,0.018556956,0.02118258,0.025377478,0.004290028,0.27987835,0.008316623,0.32337004,0.16770957,0.046216086,0.009586736,0.0049340497,0.0054538106
6c16cc05_trim.jpg,Lightning,0.0016692583,0.0031105787,0.0025369024,0.36235124,0.0065573277,0.008031283,0.0012034338,0.4419216,0.0037628445,0.034271985,0.009137335,0.010401743,0.0014164259,0.10546512,0.008162905
684fe39f_trim.jpg,USB_Micro_B,2.4705132e-08,9.009707e-08,9.2527735e-08,9.30395e-05,9.654217e-07,4.8183534e-07,2.3789257e-08,0.999744,6.235645e-07,0.00011942305,2.3867724e-06,5.2777214e-06,7.5124866e-08,3.3361728e-05,7.257462e-08
0f70422e_trim.jpg,VGA,9.7898e-05,4.15905e-05,7.4068594e-05,3.8959854e-05,5.550159e-05,9.371679e-05,8.422928e-06,0.00024633273,9.11223e-06,2.913812e-05,0.00012564143,0.00018068036,1.7382647e-05,0.00092312915,0.9980584
4579e127_trim.jpg,USB_Mini,0.022939079,0.008183338,0.07007475,0.021738486,0.014689752,0.008160683,0.004581786,0.08776092,0.012578011,0.2555497,0.40150446,0.05724764,0.013405775,0.0111212395,0.010464379
65956c85_trim.jpg,USB_Type_C,1.7164766e-05,9.133764e-05,3.7267568e-05,0.00086728524,0.00012838571,0.00030939464,7.0874175e-06,0.00067795353,2.2938151e-05,4.4559518e-05,0.0001243472,0.00014629202,8.920875e-06,0.9973206,0.0001966124
8e71b245_trim.jpg,Mini_DisplayPort,0.00084973057,7.238186e-05,0.00025719564,2.206779e-05,0.00018157117,0.99753606,3.727269e-06,6.802293e-05,5.6145145e-06,3.4407803e-05,9.6528056e-05,0.00054085173,1.0084378e-05,0.0003093476,1.243268e-05
18177338_trim.jpg,USB_Type_C,1.31419565e-05,8.260109e-05,4.0582043e-05,0.0012319222,7.8487494e-05,0.00020796411,4.5052084e-06,0.00064264546,1.770016e-05,3.0915468e-05,9.080888e-05,0.0001443127,6.8814647e-06,0.9972568,0.00015075541
ab5e292d_trim.jpg,Lightning,0.00021884819,0.0009849273,0.00057105155,0.94326377,0.000764205,0.00091768027,0.00030897057,0.017154755,0.0006679998,0.002572131,0.0018546379,0.015767789,0.00036339342,0.013886516,0.0007032141
06ceef97_trim.jpg,USB_Micro_B,4.144136e-05,9.256695e-05,0.00018488875,0.014679032,0.00032259597,0.00015872573,8.5810534e-05,0.9592269,0.0006201014,0.016776793,0.0032592863,0.00076912146,0.00013584549,0.0035690228,7.784801e-05
0c62cc42_trim.jpg,USB_Type_C,9.263264e-07,6.0045845e-06,4.1042595e-06,7.981314e-05,1.1586829e-05,2.876083e-05,2.6044e-07,0.000111844936,1.3257198e-06,3.1995785e-06,8.806292e-06,1.1538376e-05,4.6553967e-07,0.9996997,3.1661304e-05
7880bd7f_trim.jpg,Lightning_T,4.705914e-06,2.7996805e-06,1.0444001e-05,1.1841254e-05,0.99921227,0.0003654696,1.8139523e-06,0.00021245309,3.4736083e-06,8.151036e-06,2.8636863e-05,8.69079e-05,3.4424309e-06,3.4777106e-05,1.27132525e-05
7611f1a5_trim.jpg,USB_Type_C,1.8748724e-05,5.623671e-05,0.00010209456,0.00080639607,0.00015127686,0.00050393195,3.4333937e-06,0.0008123511,1.6312026e-05,3.8841477e-05,5.907292e-05,5.0414394e-05,4.8458987e-06,0.9971595,0.00021659762
284de502_trim.jpg,Lightning,2.3416413e-05,0.0004140721,2.5673127e-05,0.9730988,0.00032237775,0.00074026943,3.3808054e-05,0.008856123,0.00014374747,0.0007329384,0.0001040196,0.0013711674,4.6451285e-05,0.014026781,6.0440318e-05
68ac846d_trim.jpg,USB_Type_C,0.0025787496,0.0063008904,0.010592149,0.028148519,0.0073434277,0.0074082115,0.001310851,0.10199096,0.0042285803,0.014742251,0.014522256,0.0098239975,0.0024091138,0.7385512,0.050048824
db55da3f_trim.jpg,USB_Type_C,5.599907e-05,0.0001325577,0.00015328644,0.00040922136,0.00018973733,0.000590063,8.089565e-06,0.0009036883,3.0102508e-05,4.8305992e-05,0.00018628372,0.00021751395,1.4187505e-05,0.9964833,0.0005776315
2c8b871e_trim.jpg,USB_Type_A,0.00014104664,0.00027263266,4.096619e-05,0.00048733607,0.00044218285,0.002637465,1.6221451e-05,0.0005107136,2.8819084e-05,2.5481064e-05,0.00044289144,0.9943348,7.182759e-05,0.00047441013,7.329387e-05
3f46bdea_trim.jpg,DisplayPort,0.9898287,9.4307354e-05,0.004377497,2.7467026e-05,0.00011563079,0.0037482302,1.8176303e-05,0.00048484287,1.6813057e-05,0.00017680773,9.40225e-05,0.0005418695,2.3636656e-05,0.00027713133,0.00017497617
25f9b3ab_trim.jpg,USB_Micro_B_3.1,0.00035781038,0.00070834026,0.00045126793,0.014135678,0.011622503,0.006857097,0.00020889583,0.9118407,0.0011232696,0.016380575,0.006727641,0.012677715,0.00061291625,0.015885344,0.00041024416
2ff2a721_trim.jpg,Lightning,1.570715e-05,7.309991e-05,2.6162325e-05,0.98997706,7.647666e-05,9.630627e-05,2.1417065e-05,0.0044011776,7.863588e-05,0.00077383674,0.0002136591,0.0008131009,2.9380046e-05,0.003351327,5.25849e-05
724213d9_trim.jpg,Dock,0.030127253,0.13789289,0.036304086,0.080997884,0.053686555,0.095648564,0.017946448,0.062173974,0.023776444,0.02869404,0.04943385,0.23763219,0.02483908,0.0818517,0.03899507
477f4b2c_trim.jpg,USB_Type_C,2.4860557e-07,2.2064664e-06,9.233215e-07,0.00010141583,4.5273273e-06,9.599657e-06,1.10429205e-07,8.872251e-05,6.286384e-07,1.7653244e-06,4.4488356e-06,4.6684663e-06,1.6960155e-07,0.99977416,6.420164e-06
7e62ce15_trim.jpg,Lightning,5.6499837e-05,0.00018152094,0.000121383484,0.94888896,0.00021145059,0.00035809033,7.119969e-05,0.031847533,0.00023966342,0.0025013306,0.0005328211,0.0056953863,9.990695e-05,0.009045747,0.00014843068
c0bfde62_trim.jpg,USB_Type_A,1.2067565e-05,2.2148073e-05,2.1220349e-06,0.00031839724,0.00021013686,0.0009627142,7.555129e-07,6.584983e-05,1.7704041e-06,2.0527198e-06,3.6087098e-05,0.9982944,3.8178855e-06,6.448706e-05,3.1627274e-06
fb7bab9e_trim.jpg,USB_Type_C,7.819282e-07,5.3196122e-06,4.8932216e-06,0.0003642477,1.25266815e-05,1.43720645e-05,3.4123119e-07,0.003999973,2.9474616e-06,2.2996739e-05,8.860619e-05,5.045649e-05,7.183785e-07,0.99541336,1.8527226e-05
903a4207_trim.jpg,Mini_DisplayPort,0.002641376,0.00016269159,0.001081172,0.00017588522,0.102070466,0.85303223,2.3806835e-05,0.00097348425,4.0232833e-05,0.00018634279,0.00041406293,0.03815671,7.771613e-05,0.0009161309,4.7688765e-05
72933e3b_trim.jpg,USB_Micro_B,6.462171e-05,0.00031785632,0.00024265301,0.005694749,0.00045295604,0.00046613306,0.00016145254,0.9764505,0.00086670276,0.007026341,0.0020302676,0.003472837,0.00021380055,0.0024084584,0.00013067371
665cb02a_trim.jpg,USB_Type_A,0.009449957,0.015390779,0.012688708,0.08555594,0.033836216,0.019487916,0.010570624,0.35980707,0.018134868,0.0392748,0.019758645,0.30560964,0.012814667,0.050626136,0.006994149
4dea5c7c_trim.jpg,DisplayPort,0.9942703,3.715479e-05,0.0003808328,8.1914095e-06,4.8570582e-05,0.0041934857,5.940363e-06,0.00011796356,3.8563476e-06,1.9616018e-05,2.9364515e-05,0.000755199,8.165017e-06,5.8683654e-05,6.2547886e-05
7c252ab3_trim.jpg,Lightning,1.9356642e-07,1.9874938e-06,3.5773235e-07,0.9996437,1.8549717e-06,3.927219e-06,3.9878404e-07,0.00011660699,1.6268131e-06,2.0339092e-05,2.2654167e-06,4.3598615e-05,5.2687557e-07,0.00016131975,1.0919781e-06
4708f9c6_trim.jpg,USB_Micro_B,2.7284019e-05,5.5660457e-05,0.00028742832,0.0022873518,0.0002457982,0.000100695834,3.934868e-05,0.9684693,0.00035032423,0.012343409,0.012833805,0.00087515224,9.2174065e-05,0.0019248652,6.737627e-05
a3513549_trim.jpg,USB_Micro_B,1.187159e-05,2.8643006e-05,3.101623e-05,0.010292894,0.00023058968,8.035972e-05,1.167122e-05,0.9828909,0.00010679644,0.003979913,0.00072156894,0.00018343372,2.6539405e-05,0.0013600369,4.378142e-05
858a794b_trim.jpg,Lightning_T,3.4158333e-05,2.5591826e-05,7.6960176e-05,0.00016779633,0.9956701,0.0017361059,1.5084325e-05,0.0009769467,2.8108008e-05,6.230161e-05,0.00016094766,0.0007220125,2.9706041e-05,0.00024220765,5.2129115e-05
18d37c95_trim.jpg,USB_Micro_B,3.3182023e-06,3.2614446e-06,1.2866533e-05,0.00020027922,2.5143398e-05,1.28365555e-05,2.019076e-06,0.99791795,1.6128402e-05,0.0012263653,0.00017668039,0.00015125556,4.86714e-06,0.00024353288,3.5385701e-06
6e82b819_trim.jpg,Lightning,5.266326e-05,0.00019889203,6.4444735e-05,0.982919,0.00016544678,0.00017682655,5.59014e-05,0.0062747668,0.00015049253,0.0008664766,0.0003995735,0.0014982658,7.4707095e-05,0.0068870056,0.00021553441
edbad80a_trim.jpg,USB_Type_A,1.0660196e-05,2.602895e-05,2.644302e-06,0.0003242819,0.00043480704,0.00035207582,9.784133e-07,0.00033171914,2.6035293e-06,3.2945452e-06,4.0430707e-05,0.9983991,5.28015e-06,5.843253e-05,7.6095093e-06
5dbb51ba_trim.jpg,USB_Type_C,0.0001345533,0.00050585665,0.00044730978,0.0027982697,0.00062183884,0.0011564652,6.650594e-05,0.0064245095,0.00016905516,0.0002672364,0.0007733774,0.0015344699,0.00011740076,0.97031724,0.014665863
81b18754_trim.jpg,VGA,2.6266767e-05,1.8114677e-05,2.292018e-05,2.3342547e-05,2.2770135e-05,2.8994693e-05,3.2177543e-06,0.00014890463,3.5555322e-06,1.2768699e-05,5.088955e-05,9.6506854e-05,7.941766e-06,0.0001888754,0.9993449
9d693eee_trim.jpg,USB_Type_C,0.0002921268,0.00094833,0.0012435302,0.0091529535,0.003102977,0.0026861096,0.0002469535,0.008678211,0.000537793,0.0008927093,0.003630378,0.0015038898,0.00022948414,0.9617403,0.0051142615
ad3b8357_trim.jpg,Lightning,3.1117674e-05,0.00017149736,3.2423522e-05,0.98883384,0.00020596941,0.00039933334,3.5217392e-05,0.0029172418,8.941363e-05,0.0008600088,0.00013786509,0.0011319425,4.473652e-05,0.005050774,5.8476162e-05
f79b8977_trim.jpg,Lightning,4.616926e-06,3.4628036e-05,6.277726e-06,0.99599826,3.7515358e-05,4.909106e-05,6.8751397e-06,0.0011244185,2.6297863e-05,0.00016456633,4.393919e-05,0.00035658522,9.91358e-06,0.0021059439,3.120888e-05
28e72346_trim.jpg,VGA,3.5833746e-05,3.2820484e-05,3.0102321e-05,6.363394e-05,3.9074548e-05,5.177272e-05,6.8968175e-06,0.00019587403,8.330304e-06,4.6428468e-05,7.964163e-05,6.6741806e-05,1.4067735e-05,0.0005531046,0.99877566
753f5d07_trim.jpg,Mini_DisplayPort,0.0010033896,2.8116721e-05,0.0025587436,2.2819613e-05,0.0018386383,0.99349517,2.2304894e-06,0.000101048085,4.8197685e-06,2.8127772e-05,1.776717e-05,5.2551397e-05,3.605911e-06,0.0008309996,1.1961555e-05
6fdd9b07_trim.jpg,USB_Micro_B,1.1935021e-05,1.1420333e-05,0.00011407016,0.0006410559,2.6049844e-05,1.9350366e-05,5.327378e-06,0.98685896,5.5006592e-05,0.0108358795,0.0008614706,0.00011787085,1.1042902e-05,0.0004206907,9.858104e-06
ad573668_trim.jpg,USB_Micro_B,1.7425226e-07,2.1521242e-07,9.675618e-07,2.7853694e-05,7.030726e-06,1.9994084e-06,1.3677739e-07,0.9992416,2.1616613e-06,0.0006747743,1.1088661e-05,8.523241e-06,3.0267583e-07,2.3035962e-05,2.2061207e-07
777abbc1_trim.jpg,Mini_DisplayPort,0.00012681008,1.697396e-05,0.0002745856,1.51345475e-05,0.00663752,0.9900489,1.4089638e-06,9.88002e-05,2.967005e-06,8.643445e-06,3.07559e-05,7.512604e-05,2.6713653e-06,0.002636219,2.3585344e-05
891b18b7_trim.jpg,USB_Micro_B_W,0.00097108266,6.460652e-05,0.0071885283,0.00039577874,0.00018319543,0.00036418936,3.9902156e-05,0.0077158,0.0001694355,0.9812051,0.0010915126,0.0001920846,0.00013027099,7.541175e-05,0.0002131073
d029fa3a_trim.jpg,Lightning,5.9199894e-05,0.00028628958,8.684403e-05,0.9822098,0.0006304853,0.0010274418,8.2287224e-05,0.0067014717,0.00018484598,0.0017435255,0.000221383,0.00337188,8.67217e-05,0.0032048838,0.00010304204
f8726da5_trim.jpg,USB_Mini,9.549391e-05,6.113877e-05,0.0030453145,0.00026622976,0.00021280655,8.8214314e-05,3.3898774e-05,0.0027297216,0.00015541147,0.0012946671,0.99073786,0.00034087838,0.000123928,0.00057176617,0.00024265079
3c1d9213_trim.jpg,VGA,9.214844e-05,4.575372e-05,0.0003215763,7.11567e-05,0.0004871132,0.00028286598,1.1101362e-05,0.00061223615,1.5700509e-05,6.220334e-05,0.00025961178,0.00057680806,4.3687327e-05,0.00026344493,0.99685466
88478779_trim.jpg,USB_Micro_B,5.9083317e-07,1.0957226e-06,7.3279307e-06,0.00013078489,2.7907906e-06,1.8502413e-06,1.8552089e-07,0.9979278,3.5617838e-06,0.0005957356,0.00010708846,3.4809327e-05,4.846685e-07,0.0011843877,1.4782886e-06
0f4121d0_trim.jpg,USB_Micro_B,0.00512584,0.0077889105,0.009306767,0.17909169,0.014422773,0.013180169,0.0050208117,0.5073327,0.013681822,0.055613644,0.028527394,0.057108056,0.0071152626,0.091630384,0.0050537353
4ea837ac_trim.jpg,USB_Type_C,0.001732353,0.005786249,0.0042353217,0.09416843,0.0192223,0.015638988,0.00225955,0.32605702,0.005913084,0.011100945,0.019082112,0.03682307,0.002743261,0.44567353,0.009563861
a9346b00_trim.jpg,USB_Type_A,0.00076855684,0.0017794876,0.000349118,0.001412595,0.0012708429,0.0018457145,0.00019818108,0.004118265,0.00021851582,0.00024739062,0.0012630924,0.98452896,0.00039996626,0.0008869464,0.0007124378
79672d83_trim.jpg,Lightning,4.491975e-06,3.126198e-05,7.72814e-06,0.9974826,4.0405692e-05,5.0554772e-05,8.609803e-06,0.00079440355,2.5563559e-05,0.00017640149,4.146357e-05,0.00044772454,9.8705e-06,0.00086054363,1.833076e-05
d933c100_trim.jpg,VGA,0.0019981791,0.00078193983,0.004645011,0.0018718288,0.009818893,0.007216677,0.00029528444,0.026655879,0.0005210979,0.0037327681,0.0051846774,0.0034855662,0.00057611533,0.041687693,0.89152837
1db2269b_trim.jpg,Lightning,2.801369e-05,0.00016696937,4.041033e-05,0.98010796,0.00080251426,0.0009746578,4.4777877e-05,0.00890424,0.0001282616,0.0007911468,0.0001646398,0.0017652317,5.0459807e-05,0.0059442185,8.6564105e-05
6d094db4_trim.jpg,USB_Micro_B,2.0240992e-05,1.870162e-05,0.00014963144,0.00047100824,0.00011084238,5.767376e-05,5.3328645e-06,0.9881343,4.4250926e-05,0.009796949,0.00051188323,0.00017382995,1.3185216e-05,0.0004467434,4.5424724e-05
d72a11d2_trim.jpg,USB_Micro_B,0.00011899435,0.00035653004,0.00022939846,0.0013928968,0.0010862048,0.0017692255,5.2398198e-05,0.0061125862,0.00015563112,0.00029742616,0.00065126497,0.0005356086,6.666434e-05,0.9863361,0.0008391343
ea2c89be_trim.jpg,Lightning,5.9231047e-06,7.508604e-05,2.1821194e-05,0.9694504,0.0010796409,0.00067088584,1.3936426e-05,0.01830289,7.093597e-05,0.00025845104,0.00017212251,0.0055492064,1.8205757e-05,0.004271073,3.9288378e-05
12051e99_trim.jpg,Lightning,6.703368e-06,3.876263e-05,1.2788241e-05,0.9951827,5.4145283e-05,8.419289e-05,1.3263269e-05,0.0022160423,4.4023123e-05,0.00028773697,7.405238e-05,0.00064255716,1.5900978e-05,0.0012989974,2.8273527e-05
9bf42f4b_trim.jpg,USB_Micro_B,0.00011480021,0.00011297072,0.00035980617,0.0018778441,0.00018556541,0.00025291636,5.659339e-05,0.9680452,0.0003244291,0.021601263,0.0017936141,0.0002751016,9.3136834e-05,0.0046398127,0.00026696533
3097fc80_trim.jpg,Lightning_T,1.0400668e-05,6.465464e-06,2.3170815e-05,1.43643965e-05,0.99871135,0.00040193097,3.4784323e-06,0.0002334955,6.9355706e-06,1.6539232e-05,4.607966e-05,0.0004637251,8.846491e-06,3.056008e-05,2.2680693e-05
76ba652c_trim.jpg,USB_Type_A,0.0097007,0.0038601274,0.002163591,0.002879825,0.014964743,0.02520138,0.0021618183,0.0140597895,0.0021699285,0.0022843578,0.012351677,0.8942506,0.0045868857,0.0033034696,0.006061157
79373357_trim.jpg,USB_Type_C,1.6088865e-05,5.4933655e-05,8.103321e-05,0.00020428069,6.348111e-05,0.00010691989,3.7088619e-06,0.00073319126,1.3880306e-05,2.4190766e-05,0.00012361653,0.00011592593,7.0992583e-06,0.9969662,0.0014854014
6dd6d777_trim.jpg,USB_Mini,0.00024771865,0.0005595351,0.0053592566,0.014928272,0.0016727955,0.0010721931,0.00026286856,0.74474525,0.001817892,0.05668752,0.10071172,0.0034367722,0.00044732637,0.067068644,0.0009822564
0b06d2ff_trim.jpg,USB_Type_C,1.6270256e-05,3.4255183e-05,7.075428e-05,0.00025105293,0.00015817623,0.0002734998,2.5157062e-06,0.0017082259,1.2109122e-05,3.1380107e-05,0.00012431163,8.2697414e-05,4.9600753e-06,0.99674064,0.0004891548
678fdf60_trim.jpg,Mini_DisplayPort,0.00048392144,6.6472756e-05,0.00021675086,1.9859972e-05,0.00030755694,0.9979468,2.753173e-06,5.5219436e-05,4.446459e-06,2.5814077e-05,6.9288966e-05,0.00047333282,8.288877e-06,0.00031281792,6.63212e-06
9c19f29d_trim.jpg,Lightning_T,9.321652e-06,1.1382754e-05,2.8920444e-05,7.519736e-05,0.997832,0.0010647778,8.918277e-06,0.00050103205,1.2393603e-05,2.6519028e-05,7.540029e-05,0.00023145656,1.2379854e-05,7.539584e-05,3.5019377e-05
59279341_trim.jpg,DisplayPort,0.99679023,2.1432996e-05,0.0008235975,4.845379e-06,3.0506038e-05,0.0017387122,5.1691663e-06,6.3323285e-05,3.1209534e-06,2.0722146e-05,2.2997712e-05,0.00038774812,6.707118e-06,2.7098986e-05,5.3753516e-05
