image,class,img_file,ocr_text,class.email,class.resume,class.scientific_publication,class.predicted(argmax)
images/doc_000550.png,email,doc_000550.png,"2085115802A
>>>Levy,Carolyn J.<Carolyn.J.Levy@pmusa.com>01/05/01 02:14PM>>>
Marion, as per our discussion Eric and I would be happy to come out to
Wisconsin and meet with you and representatives from First Tee
pls send us potential dates
Eric, pls give me a call and I can tell you what a wonderful guy Marion is.
thanks
Carolyn Levy
Youth Smoking Prevention
917-663-2253
J",0.9848972,0.009019276,0.006083537,email
images/doc_000349.png,scientific_publication,doc_000349.png,"ol.35.No.1.Jry9
1
Pretd ia USA
CURRENT COMMENT
FILE COPY
V4-21,A HUMAN VGENE SEGMENT
OVERREPRESENTED IN THE
AUTOIMMUNE REPERTOIRE
VIRGINIA PASCUAL and J.DONALD CAPRA
In bumans, the immunoglobulin heavy chain
which are probably pscudogenes.Based on nucteotide
locus is located in chromosome band 14q32.33 (1.2).
sequcnce homology. human V gene segmenls are
Three different elements.V.D.and J.cncoded by
classified into 6 Vfamilies which vary considerably
gene segments which in germline configuration are
in size. from 1 single member to ore than 50 for
separated by thousands of basepairs. are brought
reviewsee ref.4) (Table 1).
togcther by a r<combination machinery in order to
The original structural studies of human immuno
generate a functional variable resion.The existence af
many different VD.and Jy gene segments provides
sletelins were perfermed at the pretein level in pa
the frst substrate for diversifying the repenoire of B
tients with monoclonal gamnopathies and Itd to the
cells. Diversity is cnhanccd by several orders of
discovery of the V1.V2. and V3 families 5).
magnitude by the combinatorial association of these 3
Several years later.advances in molecular cloning
elements and tbe generation of new amino acids at the
techniques allowed the definition of 3 new families.
VD and D-J junctions during the process of re-
Y4.VS.and V6 (6-10.The absence of thesc 3
arrangement.Further expaosion of the repertoire is
families from the repertoire of patients with monoclo-
accomplished by the mechanism of somatic mutation.
nal gammopathies was attributed to their size 10
which.by acting upon the rearranged gene segments.
members.as oppused to the V and V3 families,
leads to a practically unlimited spectrum of B cell
which contain >25 members each).It was not surpris
specificitics (for review,see ref.3.
ing then that the largeV famillies represeni the
Current knowledge about the human V com
vast majority of the repertoire.
plex indicates that the repertoire of available func
tional Vsenes is diverse.Restriction fragment length
Bias in V gene expression as suggested by
polymorphism analyses suggest that the total number
fgermlineVgene segments is~100-200.20-40f
analyses of the mouse Vrepertoire in
different compartments
B cells are renewed at the pre-B cell stage in
From th Department of Microbiology.Unlverity  Te
Sothwesien Medic CenerDallsT
he fetal liver and adult bone marrow (1s.12). Stem
 p
cells carrying the repenoire of germline genes commit
Roben A wea Foundatie.and by the Counea f Tobco
to the B cell lincage by rearranging 1 among a pool of
Rearch.Dr.Capra holdst Edwin LCox Disinguished Chair in
mmusokgy and Genetics.
potential V genes. In mice, it is well established that
Via Pc.MDJ.DondCpr.MD
immature B cells prefcrentially rearrange 3'-proxima
at MicroblologyUnvey  Texs Souhwstem Mede
Address reprint requess to J.Donad Capra.MD.Depar
normalized according to Vfamily size (13.4.Since
V genes.whereas the adult mature repenoire is
Center5323 Hy Hin Boulerd.DlT 75235.9
foy24.1991
a high perceniage of mouse neonatal and adult
lipopolysaccharide-stimulated hybridomas seact with
PUBLICATIONS
007083
10325876",0.007225491,0.0061414805,0.98663306,scientific_publication
images/doc_000596.png,email,doc_000596.png,"2064207046C
Pabst, Joanne
From:
Sent:
Carcich,Claire
MondayMarch 08,1999 8:29 PM
Subject:
To
RE: Draft Follow-Up Document
Berlind,Mark
Page 17",0.97903204,0.009715759,0.011252129,email
images/doc_000070.png,resume,doc_000070.png,"BIOGRAPHICAL SKETCH
Name
Birthdate
SchnaperH.William
3/16/50
Education:
Degree
Year
Field of Study
Yale University,New Haven,CT
B.A.
1971
Philosophy
University of Maryland, BaltimoreMD
M.D.
1975
Medicine
Experience:
1975
Intern in Pediatrics,Mount Sinai Medical Center, New YorkNY
1976-78
Resident in PediatricsMount Sinai Medical CenterNew York,NY
1977-78
Chief Resident and Instructor in PediatricsMount Sinai Medical Center and
Mount Sinai School of MedicineNew York,NY
1978-80
Physician, National Health Service Corps.,U.s.Public Health Services,
Chester,PA
1980-82
Fellow in Pediatrics Nephroloqy)St.Louis Children's Hospital and
Washington University School of MedicineSt.LouisMO
1982-83
Instructor in Pediatrics,Washington University School of Medicine, St.
Louis,MO
1982-
Assistant Attending in Pediatrics,St. Louis Children's Hospital and Barnes
HospitalSt.Louis,MO
1982-
Adjunct in Pathology,The Jewish Hospital of St. Louis, St. Louis,MO
1983-
Assistant Professor of Pediatrics, Washington University School of Medicine,
St.LouisMO
Certifications:
1980
American Board of Pediatrics
1982
American Board of Pediatrics, Sub-Board in Nephrology
Memberships and Awards:
1981-82
National Kidney Foundation Research Fellowship Award
1982-83
National Kidney Foundation of Eastern Missouri and Metro East Fellowship Award
1983
International Society of Nephrology
1984-
Clinical Investigator Award, NIDDK
1984
American Society of Pediatric Nephrology
1985
American Association of Immunologists
1985
American Society of Nephrology
Publications:
SchnaperH.W.B.R.ColeF.J.Hodgesand A.M. Robson. 1983.Cerebral cortical
atrophy in pediatric patients with end-stage renal disease. Am.J. Kid. Dis.2:645,
SchnaperH.W.T.M.Aune and C.W.Pierce.1983.
Suppressor T cell activation by
human leukocyte interferon. J.Immunol.131:2301.
50182383",0.011276983,0.9828913,0.005831674,resume
images/doc_000485.png,email,doc_000485.png,"Original Message
From:
Chalkin Karon
Sent:
ChalkinKaren
Monday,Jne 14, 1999 5:06 PM
To:
Subjoct:
PW:
2072356079 A",0.9884123,0.0055322386,0.0060554203,email
images/doc_000655.png,email,doc_000655.png,"Original Message
2085113289B
From:
Lovy.Carolyn J.
Sent:
FrdayJun012001146PM
Subject:
Ts
RiggleRobert AOstornEricMeroEllen
June 1st,2001
I've made one minor change....I'm happy
251",0.98183644,0.01031437,0.007849296,email
images/doc_000513.png,scientific_publication,doc_000513.png,"0013-122/91/1282-116$03.00/03
Copyright  1991 by The Endocrine Society
Vol. 25, No. 2
Prnted n I S A
Basement Membrane Increases G-Protein Levels and
Follicle-Stimulating Hormone Responsiveness of Sertoli
Cell Adenylyl Cyclase Activity*
MARTIN DYM, SUPANYA LAMSAM-CASALOTTI, MENG-CHUN JIA,
HYNDA K. KLEINMAN, AND VASSILIOS PAPADOPOULOS
Laboratory of Developmental Biology and Anomalies, National Institute of Dental Research, National
Institutes of Health M.D.H.K.K.)Bethesda,Maryland 20892 and the Department of Anatomy and Cell
Biology.Georgetown University Medical Center (M.D.S.L.-C.M.-C.J.V.P.).WashingtonD.C.20007
ABSTRACT. On a basement membrane substrate, Sertoli cells
unit of the stimulatory C-protein (Gs) of adenylyl cyclase
in culture have been shown to assume a phenotype similar to
that of the in vivo differentiated cells. Sertoli cells from 10-day-
indicated that Sertoli cell culture on either laminin or Matrigel
old rats were cultured on plastic and on different extracellular
increased the amounts of Gsa. These results were further con-
matrix substrates [laminin, a 1- .onstituted basement membrane
frmed by immunoprecipitating the Gsa protein from the partic
(Matrigel), and a synthetic laminin peptide containing the ar.
ulate fraction of [S]methionine metabolically labeled Sertoli
ginine-glycine-aspartic acid (RGD tripeptide sequence] to in-
cells. However, Northern blot analysis using a cDNA probe for
vestigate the effects of the extracelluiar matrix on FSH respon
Csa did not demonstrate changes in gene expression when
siveness. Both laminin and Matrigel markedly enhanced the
Sertoli cells were grown on the various substrates. Immunoflu.
cAMP response to FSH and cholera toxin, indicating modifica.
orescent studies revealed that the Gs complex of adenylyl cyclase
tions at the level of guanine nucleotide-binding regulatory (G)
was preferentially located at the base of the Sertoli cells at the
proteins. Furthermore, Sertoli cells grown on either of these two
that culture of epithelial Sertoli cells on basement membrane
site of contact with th
xtracellular matrix.These dats suggest
substrates responded to physiological levels of FSH (25-50 ng/
ml), whereas pharmacological tevels of FSH (500 ng/ml) were
substrates enhances the Gs complex of adenylyl cyclase and the
required for cells grown on either plastic or on the RGD
cAMP response to FSH. consistent with the more differentiated
containing laminin peptide. Immunoblotting of Sertoli cell
morphology and function of the cells. (Endocrinology128:1167-
plasma membranes with antibodies directed against the a-sub-
1176,1991
NCREASING evidence demonstrates that extracel
assume a cuboidal to low columnar shape (Fig.1).How
lular matrix can influence cell adhesion, shape,po-
ever, when cultured on a Matrigel substrate, the Sertoli
larity, growth, migration, metabolism, and differentia
cells adopt a phenotype very similar to that of the in civo
tion in vitro (1, 2). In the 10-day-old developing testis,
10-day-old Sertoli cells. They appear tall and columnar
the seminiferous cords consist of early germ cells and
and are highly polarized with basally located nuclei and
Sertoli cells (3), which are tall columnar cells with a
abundant supranuclear cytoplasm (5(Fig.1).Sertoli
highly polarized cytoplasm (Fig.1).Sertoli cells are in
cells cultured on Matrigel also secrete more total protein
contact at their basal surface with a basement membrane
and more androgen-binding protein and transferrin than
matrix composed of laminin, type IV collagen, heparan
cells grown on plastic (5). Little is known about the
sulfate proteoglycan, and possibly entactin (4).When
intracellular signals involved in the Sertoli cell response
Sertoli cells from 10-day-old rats are cultured on plastic,
to basement membrane. In fact, the signal mechanisms
they exhibit a squamous morphology and generally lack
for cellular responses to extracellular matrix components
the polarity observed in vivo.On a laminin substrate,the
in most other cell systems have not been adequately
Sertoli cells become somewhat more differentiated and
studied.
Sertoli cell function is under the control of the gonad
Received August 30,1990.
otropin FSH (6, 7).FSH binding to plasma membrane
Address correspondencetoDr.Vassiios PapadopoulosDepartment
receptors stimulates adenylyl cyclase and, subsequently,
of Anatomy and Cell Biology.Georgetown Cniversity School of Medi-
cine.3900 Reservoir Road NwWashingtonDC 20007.
cAMP production, the postulated second messenger of
This work was supported by Grant HD-16260 from the NIH and
FSH action in Sertoli cells (6, 7). Activation of adenylyl
a grant from the Mellon Foundation.
cyclase by the FSH-receptor complex is mediated by the
WHO research training grant recipient.
Gs protein (8). The exchange of GDP to CTP at the
1167
50640872",0.0045534437,0.0045289616,0.9909177,scientific_publication
images/doc_000674.png,resume,doc_000674.png,"FF
Principal Investigator/Program Director (Last, first, middle):
BIOGRAPHICAL SKETCH
Give the following information for the key personnel and consultants and collaborators. Begin with the principal
investigator/program director. Photocopy this page for each person.
NAME
POSITION TITLE
VERMA,INDER M.
PROFESSOR
EDUCATION (Begin with baccalaureate or other initial professional education, such as nursing, and inc/ude postdoctoral training.)
YEAR
INSTITUTION AND LOCATION
DEGREE
CONFERRED
FIELD OF STUDY
Lucknow University, Lucknow India
M.Sc.
1966
Biochemistry
The Weizmann InstituteRehovot,Israel
Ph.D.
1971
Biochemistry
M.I.T.CambridgeMA
Postdoc.
19711974
Biology
honors. Key personnel include the principal investigator and any other individuals who participate in the scientific development or execution of the project.
Key personnel typically will include all individuals with doctoral or other professional degrees, but in some projects will include individuals at the masters or
baccalaureate level provided they contribute in a substantivo way to the scientific development or execution of the project. Include present membership on
any Federal Government public advisory committee. List, in chronological order, the tities, all authors, and complete references to allpublications during the
past three years and to representative earlier publications pertinent to this epplication. DO NOT EXCEEO TwO PAGES.
RESEARCH AND PROFESSIONAL EXPERIENCE
9/71
3/74
Department of Biology. Massachusetts Institute of Technology
Cambridge,MA (with Dr.David Baltimore)
4/74
1/79
Assistant Professor,The Salk Institute, La Jolla CA
1/79
1/83
Associate Professor, The Salk Institute, La Jolla,CA
7/79
1/83
Adjunct Associate Professor, Department of Biology, University of
California,San Diego, La Jolla, CA
2/83
.
1/85
Senior Member, Molocular Biology and Virology Laboratory, The
Salk Institute, La Jolla, CA
7/83
-
Present
Adjunct Professor, Department of Biology. University of
California, La Jolla, CA
2/85
-
Present
Professor, Molecular Biology and Virology Laboratory, The Salk
Institute,La Jolla, CA
ACADEMIC HONORS
1967-1970
Reverend Solomon B. Caulker Memorial Fellowship
1970-1973
Fellow,Jane Coffin Childs Memorial Fund for Medical Research
1989-1992
Academic Council, The Salk Institute
1990-Present
American Cancer Society Professor of Molecular Biology
1991-1992
Chairman of the Faculty and Academic Council, The Salk Institute
MEMBERSHIPSE
Virology Study Section 10/81 7/85: Ad hoc member and chairman of many site visit teams.
American Cancer Society Study Section 1986-1990;Chairman 1988-1990
Editor, Gene Expression
Editorial Board of Virology.Mol. Endocrinol.,J.Cell Biochem.Techniques,J. Virology
Overseas Advisor, Department of Biotechnclogy. Government of India 1983-Present
PUBLICATIONS (Dr.Verma has over 215 publications)
InoueJ., Kerr,LD.Ransone,L.J.BengalE.Hunter,T., and VermaI.M.1991 c-Rel activates
but v-rel suppresses transcription from B sites.Proc.Natl.Acad.Sci. USA 88:3715-3719.
Yen,J.. Wisdom,R.M. Tratner, I., and Verma,I.M. (1991) An alternative spliced form of FosB is
a negative regulator of transcriptional activation and transformation by Fos proteins. Proc.
Natl. Acad.Sci.USA 88:5077-5081.
Scharfmann, R.,Axelrod,J.H., and VermaI.M. (1991) Long term in vivo expression of retrovirus
mediated gene transfer in mouse fibroblast implants. Proc. Natl. Acad. Sci. USA,88:4626
4630.
KerrL.D.InoueJ.-I.DavisN.LinkE.BaeuerleP.A.BoseH.R.Jr.and Verma.l.M.1991
The Rel-associated pp40 protein prevents DNA binding of Rel and NF-B: Relationship with IxB
PHS 398Rev.9/91
Form Page 6} Page
FF
Nurmber pages consecutively at the bottom throughout the application. Do nor use suffixes such as 3a, 3b
50558338",0.0058140345,0.98736733,0.0068185874,resume
images/doc_000175.png,resume,doc_000175.png,"Ronald J. Lukas -
PRE-PROPOSAL:NICOTINE REGULATION OF nAChR
SENIOR RESEARCH ASSISTANT: Linda Lucero,M.S.
Education:
Institution and Location
Degree
Year Conferred
Field of Study
University of Texas,
B.S.
1982
Microbiology
EI Paso,TX
University of Colorado Health Sciences
M.S.
1985
Microbiology/
Center,Denver, CO
Inmunology
Research and/or Professional Experience:(partial list
1979
Alpha Lambda Delta (freshman honor,University of Texas at El Paso,El Paso,Texas
1980-1981
Dean's List, University of Texas at El Paso
1981-1982
Researcher.Performance of numerous assays on surfactant- and ethanol-producing oil
field microbial isolates.Petroleum Resources, El Paso,Texas,Dr. James Zajic
Supervisor.
1982
Beta Beta Beta biology honor) and Alpha Chi senior honorUniversity of Texas at El
Paso
1983-1985
Graduate Student (3.7 GPA)Teaching Assistant Research Assistant.Cloning of Herpes
and Hepatitis B viral genes in E.coli, instructor in medical microbiology laboratory
for medical and dental students,and suspended doctoral dissertation work on T cell
receptor immunology.Department of Microbiology/Immunology,University of
Colorado Health Sciences Center, Denver, Colorado.
1985-1986
Research Associate. Leamed and applied techniques in tissue and cell culture,
hybridoma technology, ELISA screening, embryo microinjection and transfer,
Southern DNA transfer, and mRNA isolation.National Jewish Center for
Immunological and respiratory Medicine, Denver, Colorado.
1988-
Senior Research Assistant. Cell culture,radioligand binding assays,immunoassays,ion
flux assays,and recombinant DNA studies, all toward characterization of nicotinic
Neurobiology,Barrow Neurological Institute, Phoenix, Arizona
8",0.00863138,0.98463076,0.006737979,resume
images/doc_000864.png,scientific_publication,doc_000864.png,"ycocorjugateJournal199411:432436
Use of monoclonal anti-light subunit antibodies to study
the structure and function of the Entamoeba histolytica
Gal/GalNAc adherence lectin
From the Departmcnts ef Medicine. Microbiology and Pathology. Unirersity of Virginia School of Medicne.
Charlottesrille VA 22908, USA
Received 19 April 1994, revised 17 June 1994
Adherence of Euzamoeba h/stolyrica trophozoites to host cells is mediated by a galactose (Gal) and
N-acetylgalactosamine (Ga!NAc)-specific surlace lectin. The lectin is a heterodimeric protein composed of heavy
(170 kDa) and light (35- 3t kDa) subunits 1nked by disulfide bonds. Polyclonal and monoclonal antibodies
(mAb) raiscd against a light subunit-glutathsone-S-transferase fusion protcin were used to probe its structure
and function. Iour light subunit-specific mAb were produced which recognized distinct epitopes on five diflerent
light subunit isoforms. Immunoblots with thesc nAb demonstrated co-migration of light and hcavy subunits
when nonreduced trophozoite proteins were analysed by SDS-PAGE, indicating that thc subunits do not exist
free of the heterodimer in significant quantitics. While anti-heavy subunit antibodies had previously been shown
to alter adherence, anti-light subunit antibodies did not, suggesting that the heavy subunit contains the
carbohydrate recognition domain.
Keywords: lectin; Entamoeba histolytica; Entunoeba dispar; adherence; galactose; amebiasis.
Introduction
survival of the cxtracellular trophozoitc. Entanoeba histo-
Glycoconjugate-lectin interactions play an important role
lytica trophozoitcs arc resistant to thc complenent C5b-9
complexes which form thc membrane attack complex.
in the pathogenesis of amcbiasis. Amcbiasis is a common
worldwide parasitic infection that results annually in 40 to
Monoclonal antibodics directed against amino acids 895
1082 of the cysteine-rich domain (cpitopcs 6 and 7) of thc
50 million cascs of amebic colitis and livcr abscess.
Trophozoites adhere to human colonic nucins and colonic
lectin heavy subunit greatly increase thc sensitivity of E.
cpithclial cells to initiate colonization and invasion of
histolyrica to lysis by human sera and by purified human
C5b-9. The lectin binds to purified human C8 and C9, and
humans. Adherencc in ritro is mediated by a surfacc Icctin
that binds to terminal galactose (Gal) and N-acctylgalactos-
the binding is inhibited by anti-lectin mAb which block
serum resistance. The purified lectin confers C5b-9 resistance
amine (GalNAc) [1,2].Entamoeba histolytica kills human
when reconstituted into C5b-9 sensitive amebae, a direct
macrophages, monocytes, neutrophils and T lymphocytes
in a contact-dependent process that also requires the
demonstration of its C5b-9 inhibitory activity [3, 4].
activity of this lectin. Mere apposition of amebic and targct
Thc amcbic Gal/GalNAc lectin is a 260 kD>a hetero
cell plasma membrancs, as can bc achieved by centrifuging
dimeric glycoprotcin consisting of heavy (170 kDa and
target cells and amebac togcther into a pellct, will not Icad
light (35 and 31 kDa) subunits linked by disulfide bonds
to cytolysis if the amebic lectin is inhibited with Gal or
[5]. The 170 kDa subunit is encoded by a gene family of
GalNAc, indicating that thc Icctin cither signals thc
which thtce members (89-95% identical) from E. histolytica
initiation of cytolysis or directly participates in the cytolytic
strain HM1:1MSS have bccn sequcnced [6]. The 170 kDa
subunit sequcnces contain a carboxy-terminal putative
event.
Evasion of serum lysis also involves thc Gal/GalNAc
cytoplasmic and transmembrane domain followed by an
lectin: evasion of thc host complement system is critical for
cxtcnsive extracellular cysteinc-rich domain. This cystcinc-
rich domain is recognized by adhcrence-inhibitory anti-
lectin monoclonal antibodics (mAb) [4].
Building, Uaiversity of Virginia Health Scienees Center, Charlottesville
Thc light subunit has been resolved into 35 and 31 kDa
VA 22908, USA.
isoforms by SDS-PAGF. Thc 35 and 31 kDa isoforms have
0282-0080 ) 1994 Chapman & Hall
PUBLICATIONS
0050486
60030720",0.006518723,0.007214588,0.98626673,scientific_publication
images/doc_000281.png,resume,doc_000281.png,"FF
Pr:ncipai Investigator Program Drector /Last. first, vacte
Robert H. Chiu Ph.D
BIOGRAPHICAL SKETCH
Give the following information for the key personnel and consultants and co:lascratcrs. Begin with the prncipal.
NAME
POSITION TITLE
Robert H. Chiu, Ph.D.
Assistant Professor
YEAR
INSTITUTION AND LOCATION
DEGREE
CONFERRED
FIELD OF STUDY
Kaohsiunh Medical College, Taiwan
B.S.
1967
Pharmacy
University of California, Riverside
M.S
1976
Biochemistry
University of Southern California, Los Angeles
Ph.D.
1983
Molecular Biology
University of Southern California Los Angeles
Postdoc,
1983-1986
Microbiology
Key personnel typically will include all individuals with dostoral or other professional degrees, but in some projects will include individuals at the masters or
baccalaursate level provided they contribute in a substartive way to the scientific development or execution of the project. Include present membership on
past three years and to representative earlier publications pertinent to this application. If the list of publications in the last three years exceeds two pages,
any Federal Government public advisory committee. List, in chronological order, the tities, all authors, and compiete references to all publications during the
select the most pertinent publications.DO NOT EXCEED TwO PAGES
PROFESSIONALEXPERIENCE:
Assistant Professor, Division of Surgical present Oncology, UCLA School of
Medicine.
1986-1989
Assistant Research Biochemist, Department of Pharmacology, University of
California,San Diego
1983-1986
Postdoctoral Fellow, Department of Microbiology, University of Southern
California, Los Angeles
1979-1983
Teaching Assistant, Department of Biological Scicnce. University of Southern
California, Los Angeles
1976-1979:
Biochemist, Bentley Laboratories, Irvine, CA
1974-1975 :
Research Assistant, School of Pharmacy, University of Southern California, Los
Angeles
1972-1974
Research Fellow.Department of Biochemistry,U.S.Naval Medical Research
Unit No.2, Taipei
1968-1972 :Research and Teaching Assistant, Dept. of Biochemistry,Kaohsiung Medical
College, KaohsiungTaiwan
PUBLICATIONS: (partial list, total publications:31)
1.Angel,P.ImagawaM.ChiuR.,SteinR.ImbraR.Rahmsdorf.H.JonatC.HerrlichP
and Karin, M. (1987)Phorbol ester inducible genes contain a common cis element
recognized by a TPA-modulated trans-acting factor.Cell,49:729
2.Chiu, R., Imagawa M. ImbraR. Bockoven,J. and Karin,M. (1987)Multiple cis and trans
acting elements mediate the transcriptional response to phorbol esters.Nature 329:648
3.Dinter,H.Chiu,R. ImagawaM.KarinM. and Jones,K.1987In vitro activation of the
HIV-1 enhancer in extracts from cells treated with a phorbol cster tumor promoter. EMBO
J.6:4067.
4.
Imagawa,M.,Chiu,R.and Karin,M.1987)Transcription factor AP-2 mediates induction
by two different signal transduction pathways: protein kinase C nand cAMP. Cell, 51:251
5.Chiu, R., Imbra, R., Imagawa, M. and Karin, M.(1988) Metallothionein structure and
function in regulating the trace element in human.Trace element research in human, Alan R.
PHS 398 (Rev.9/91)
(Form Page 6) Page
FF
Number pages consecutively at the bottom throughout the application. Do not use suffixes such as 3a, 3b.",0.0066634915,0.9821961,0.011140453,resume
images/doc_000016.png,scientific_publication,doc_000016.png,"The Contribution of Tobacco
Constituents to Phenol Yield
of Cigarettes
J.H. BellA.O.Saunders and A.W.Spears
Research Division.P.Lorillard Company,Inc.
Greensboro,North Carolina,U.S.A.
Phenol has been determined as a
pyrolytic studies may be misleading.
combustion tube at a fixed rate.All
component of cigarette smoke for
Moreover, when individual com-
temperatures were controlled with-
many years (2,4,5,6,8,9),but until
pounds are pyrolyzed, the absence
in 3C.The trapping system con-
recently no studies have appeared
of other tobacco components cannot
sisted of a conventional cold trap
on the origin of phenol with respect
be neglected in reaching conclusions,
submerged in a dry ice-acetone
to specific tobacco constituents, al-
since they may produce catalytic
slurry.
Phenol analyses were
though some investigators have spec-
effects.
carried out by the method deseribed
ulated in this area.
The addition of C labeled com-
by Spears (9),except the steam
It would appear possible to study
pounds to tobacco appears to offer
distillation was omitted. The rela-
the conversion of tobacco constitu-
the most unequivocal technique for
tive standard deviation of the pyro-
ents during the smoking process by
studying the contribution of pre-
lytic procedure was found to be
enriching or depleting tobacco with
cursors to smoke constituents. The
10%.
respect to a certain constituent.
labeled compounds can be added to
However, this introduces a number
tobacco in extremely small quan-
B.Tracer
of variables which are difficult, if
tities, and no difficulty is experienced
The radioactivity was measured
not impossible. to control. Addi-
in obtaining cigarettes with normal
burning characteristics.
by liquid scintillation counting.
terial-five to ten percent by weight
tion of significant amounts of ma-
In this investigation of phenol pre-
All samples were placed in 13 to 17
is usually necessary to bring about
cursors the pyrolytic method was
ml of the scintillating solution com-
demonstrable changes in smoke com-
adopted to develop preliminary con-
posed of toluene containing
position, and, undoubtedly, the burn-
clusions, and then the tracer tech-
g/liter
2,5-diphenyloxazole
0.10 g/liter 1,4-bis2-[5-phenyloxa-
and
ing characteristics of the tobacco
nique used to substantiate or refute
are changed. Extraction of tobacco
these conclusions.
zoly1])-benzene and counted at OC.
with solvents to deplete certain con-
Quenching was determined by the
stituents produces similar altera-
Experimental Methods
method described by Ross (7).
tions in the burning process.
A.Pyrolytic
Approximately four grams of to-
The pyrolytic technique has been
The pyrolysis apparatus shown
bacco were treated with 50 ml of
used by several investigators to sim-
an ethanol-water solution contain-
ulate the burning characteristics of
in Figure 1 consisted of a 100 cm
ing 5.12  10cpm/ml of uniformly
tobacco constituents and to study
2.5 cm Vycor tube packed to
labeled glucose [specific activity
the yield of smoke components
about 60 cm with Vycor chips. The
200 mc/mM].After thorough mix-
3,10.but only one investigation
packed end of the tube was heated
ing, the solvent was evaporated on
has dealt directly with the pre-
independently of the sample end by
a rotating evaporator and then
cursors of phenols in tobacco smoke
two standard combustion furnaces.
lyophilized to ensure that all sol-
(1). Pyrolysis experiments are con-
The sample was placed in a Pyrex
vent was removed. The dried to-
venient to study the thermal con-
tube with an .external diameter
and the flask washed several times
baeco was renoved from the flask 
versions to tobacco constituents, but
slightly less than the internal di-
ameter of the combustion tube and
with the ethanol-water solution.
3
unless the conditions which exist in
2
the burning cigarette during a spe-
located about 15 cm from the Vycor
These washings were combined
cifie conversion can be approximated,
packing. A third furnace was
with the trapped solvent evapo-
driven mechanically over the sam-
rated from the tobacco and the
ple toward the fixed furnaces, Air
radioactivity measured.By sub-
r273
or nitrogen was passed th ough the
tracting this value from the counts
(Tobaceo Science i8)",0.060152125,0.006440459,0.9334075,scientific_publication
images/doc_000558.png,email,doc_000558.png,"From:Stafford,Carolyn B
To: ArmstrongStcphen T.
CC:HickmanTommy L.
BCC:
Primary Date:8/16/199511:36:00AM
Last Modified Date:2001-Nov-20 10:27:27
Last Touched Date:
Sent Date:1995-Aug-16 11:36:00
Received Date: 1995-Aug-16 11:36:00
Subject:CRES TOBACCO BLEND CHANGES 1995
Attachments:
CRES%.XLS
528863450
RJR0000000536000835
700495288",0.9580274,0.019643526,0.022329098,email
images/doc_000130.png,scientific_publication,doc_000130.png,"-mellycychoheyan
10
2010.23
20
II
I
2
C
28
33
18:
III
22
13
II
14
30.9
819
13
II
33
18.(49
III
33
Fig.1. A schematic diagram of a decision tree for the cstimation of probable toxicity.Assessors should
a) start withquestion 1.b proceed by no or yesc move from any underscored number
encountered to same circled number and (d) proceed to final classes I, II or III. Working downwards
through the tree, the symbols designate the following groupings: biological normality (e. high
and low toxicity -heterocyclics -)terpenoids --) aliphatics (O-O-O)aromatics
(---O)alicyclics ---)
Definitions for use with the decision tree
rence. it is only possible to define a guideline, not a
The use of this decision tree and these definitions
firm rule. For this decision tree, the term common com-
 s  en   po f 
presupposes a working familiarity with organic chem-
reported in the recognized literature as occurring in-sig-
istry.biochemistry and food chemistry.Even indivi
nificant quantity (approximately 50 ppm or more) in at
duals.with-a broad knowledge in these areas will find
least one major food, or in trace quantities at the ppm
it useful to consult references such as the Merck Index
level or less in several foods, including minor or less
1976) and the Weurman Report(Central Institute
frequently consumed foods. The latter include spices.
for Nutrition andFoodResearch TNO.1973). for
herbs and cthnic specialities. This definition excludes
detailed information on natural occurrence in food,
natural or man-made contaminants, and hormoncs.
and Hawk's Physiological Chemistry (Oser, 1965).
D) Common terpene means an isoprenoid compound
(carbon skeleton made up of two or more 5-carbon iso-
Users should review these definitions carefully and
refer to them frequently. Bccause they are fashioned
trace constituent of twoor more generally consumed
prene units), reported in the literature as a more than
to serve the needs of this paper, thcy differ in several
foods, cither raw or as ordinarily prepared for consump-
minor, but importanti respects from the meanings
tion, without added ingredients.
commonly attributed to these words and phrases.Ita-
(E)- Functional group is a portion (sometimes called a
licized kcy words used in the procedure (pp.
radical) of an organic molecule consisting of a combina-
258-263) are followed by a letter. in
paren-
tion of atoms of two or more clements (at least one
thesis. referring to the following definitions:
of which is not hydrogen or carbon) and causing the
molecule to exhibit a characteristic set of reactions. For
00844717
(A) Aliphatic includes olefinic and polyolefinic. but not
the purpose of this classification this definition excludes
acetylenic or alicyclic compounds.
(B) Aromatic means that the substance has at least one
carbon-carbon double bonds and aromatic rings.
benzene, furan, thiophene. pyridine or pyrrole ring. how-
(F) Normal constituent of the body means any systemic
constituent present at a normal physiological level.
ever substituted and whether or not it is fused to anothier
whether free or combined, except hormones. This in-
ring.
cludes essential nutrients and major food constituents
(C) Common component of food. In something as diverse.
and the physiologically normal metabolites of cach. It
changing and occasionally uncertain as natural occur-
excludes transitory substances present only as a result",0.05113072,0.04347148,0.9053978,scientific_publication
images/doc_000363.png,email,doc_000363.png,"2083395078
Lawrence,Joanne
From:
PMMC Deskdrop
Sent:
Monday, March 27, 2000 4:31 PM
Subject:
To:
Punitive Damages in Whiteley
Mailboxes
Importance:
High",0.9856527,0.0071529197,0.0071944226,email
