image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
a3513549_trim.jpg,USB_Micro_B,0.0010642246,0.0005711016,0.0015655118,0.0092236195,0.011406869,0.002657611,0.0006176877,0.9194463,0.0032119718,0.013244881,0.009657406,0.0033555583,0.0010812694,0.018869478,0.0040264702
858a794b_trim.jpg,Lightning_T,0.0017990202,0.0012028639,0.0029082894,0.004289044,0.95790905,0.0038355861,0.0020402793,0.005573153,0.0016396231,0.0017050301,0.002260318,0.005463136,0.0013818069,0.006078229,0.0019146169
18d37c95_trim.jpg,USB_Micro_B,0.0010227669,0.001150208,0.0018759501,0.03920631,0.009281416,0.0020258455,0.00112777,0.85451186,0.0025633348,0.0047401693,0.0039821835,0.014185487,0.0006702015,0.06134633,0.0023102148
6e82b819_trim.jpg,Lightning,0.001961326,0.0024498426,0.0026002598,0.9613162,0.0044089626,0.0034993289,0.0015408263,0.0041494,0.0011724884,0.0026055994,0.0018331002,0.0040433626,0.0010623207,0.004949916,0.0024070246
edbad80a_trim.jpg,USB_Type_A,0.0028857437,0.0026202654,0.002296142,0.01513543,0.0035039042,0.0021225335,0.0014089352,0.0061222627,0.00080785283,0.0015262594,0.0018570385,0.9520717,0.0019306535,0.004210481,0.0015006055
5dbb51ba_trim.jpg,USB_Type_C,0.002237164,0.0020943221,0.0037443193,0.08123716,0.0067639053,0.005158724,0.001919292,0.088377275,0.0028946912,0.0036527037,0.0064933333,0.008613425,0.0013741136,0.77384734,0.011592245
81b18754_trim.jpg,VGA,0.004149775,0.0046323477,0.005142441,0.013499433,0.006485088,0.0057839197,0.0045469524,0.00739999,0.0033681882,0.0046782196,0.0056949,0.008446167,0.0040356424,0.005517455,0.91661954
9d693eee_trim.jpg,USB_Type_C,0.0018534176,0.0010554672,0.0030493848,0.007710163,0.0071046017,0.0046739154,0.0013299009,0.08420099,0.003290714,0.005314779,0.0043888576,0.0047241575,0.000715404,0.8675833,0.0030049356
ad3b8357_trim.jpg,Lightning,0.0028387024,0.0043190303,0.004899961,0.9179949,0.0052395435,0.007664935,0.002674708,0.016915454,0.0024579938,0.006133065,0.0035312104,0.00626406,0.0017633268,0.014105114,0.0031979852
f79b8977_trim.jpg,Lightning,0.0004909813,0.00045233886,0.00097021146,0.97219694,0.002464085,0.0008448546,0.00026854762,0.011145707,0.00022003164,0.0019982562,0.0005304272,0.0034062418,0.00019840947,0.0034872282,0.0013258664
28e72346_trim.jpg,VGA,0.0059585823,0.008482622,0.010685605,0.022999207,0.010611892,0.009583869,0.010045701,0.033794727,0.011269298,0.009496001,0.013168894,0.0077643557,0.0067978604,0.024757989,0.8145834
753f5d07_trim.jpg,Mini_DisplayPort,0.0032628553,0.00086816185,0.002462114,0.010237191,0.002316306,0.940069,0.00061269396,0.016595451,0.00072327367,0.003771445,0.001854943,0.0039160294,0.0012068392,0.010879655,0.0012240033
6fdd9b07_trim.jpg,USB_Micro_B,0.0069437367,0.0014839696,0.0027177935,0.013407015,0.006858312,0.005941644,0.0017688907,0.9228191,0.0042190324,0.006975193,0.0028814988,0.0094424905,0.0016449263,0.008735775,0.0041606613
ad573668_trim.jpg,USB_Micro_B,0.0012892006,0.00034365422,0.0007413561,0.005531123,0.0012581978,0.00080865837,0.00040259946,0.97275984,0.0014667264,0.0039835745,0.001667598,0.002883157,0.00042349662,0.005523972,0.00091687636
777abbc1_trim.jpg,Mini_DisplayPort,0.001428971,0.0007393476,0.0020832082,0.0102475565,0.0061070975,0.9021841,0.0006870995,0.014445445,0.00051130145,0.0020957303,0.0012717558,0.026355268,0.0009724317,0.028173331,0.0026973658
891b18b7_trim.jpg,USB_Micro_B_W,0.0023557332,0.0022272782,0.0037140618,0.0068881325,0.0024050463,0.004626013,0.0024052046,0.018827094,0.00524019,0.9301787,0.004614284,0.003972814,0.003419623,0.004681822,0.0044441326
d029fa3a_trim.jpg,Lightning,0.004507294,0.005285027,0.005212303,0.9039805,0.010041698,0.017013961,0.004243224,0.0110849505,0.0022411626,0.00678518,0.0029895236,0.007071189,0.002064002,0.013781959,0.0036981052
f8726da5_trim.jpg,USB_Mini,0.0031640534,0.0034755867,0.009033282,0.0076273107,0.007594855,0.004249256,0.0026140723,0.015783112,0.012286211,0.0051141656,0.89547145,0.009516226,0.0062469966,0.011704621,0.0061189164
3c1d9213_trim.jpg,VGA,0.0013693125,0.001281291,0.0019535294,0.00352451,0.0033256654,0.0022340263,0.0016175316,0.003852705,0.0011281562,0.00160919,0.0019808577,0.003676813,0.0013802481,0.0033142024,0.9677519
88478779_trim.jpg,USB_Micro_B,0.0031217376,0.0010729807,0.0017404514,0.0060760817,0.0050992128,0.0018985901,0.0012773789,0.9460334,0.004508102,0.008113922,0.0043499772,0.0036715327,0.0011681212,0.007923662,0.003944786
0f4121d0_trim.jpg,USB_Micro_B,0.0016534628,0.0010668816,0.0037022496,0.06233311,0.0036213861,0.0031533455,0.001002004,0.8493913,0.0027853746,0.007535746,0.0035221414,0.0051181484,0.00092266913,0.052232675,0.001959494
4ea837ac_trim.jpg,USB_Type_C,0.0019402138,0.0026148474,0.003746918,0.022429127,0.025953747,0.008132791,0.0038839004,0.13571168,0.00442949,0.0034645628,0.006752993,0.020994311,0.001646357,0.75566494,0.0026340997
a9346b00_trim.jpg,USB_Type_A,0.0029260074,0.0016193859,0.0016994714,0.006469031,0.002014945,0.0019491095,0.0012989868,0.0067904536,0.0008060522,0.0021777549,0.0017512842,0.96271425,0.0017768987,0.004669824,0.0013364656
79672d83_trim.jpg,Lightning,0.0025440815,0.0025866241,0.0042019645,0.926703,0.0075521874,0.005091015,0.0015411648,0.018272117,0.0016514516,0.004395234,0.005149474,0.00693177,0.001214177,0.0089193275,0.0032464522
d933c100_trim.jpg,VGA,0.0035630038,0.0018387628,0.0060770274,0.009422307,0.0066890125,0.009985756,0.0020481322,0.014797471,0.0020016443,0.0079681445,0.0063082073,0.005018762,0.0023002166,0.00588088,0.91610074
1db2269b_trim.jpg,Lightning,0.0009410132,0.000647671,0.0022954498,0.9626524,0.0042297808,0.0070949993,0.000533913,0.00525469,0.00043058285,0.0011629751,0.0011458253,0.0030459592,0.0003584172,0.009080226,0.0011259811
6d094db4_trim.jpg,USB_Micro_B,0.004235925,0.0011781179,0.002307654,0.0071726795,0.009723325,0.0061315764,0.0011954261,0.9078643,0.0032080198,0.003284235,0.0033952987,0.026676966,0.0016069426,0.01677029,0.005249239
d72a11d2_trim.jpg,USB_Micro_B,0.003043501,0.0011500005,0.0024097273,0.009241672,0.0042977114,0.0057674423,0.0010598692,0.85744965,0.00403888,0.0042695277,0.004487253,0.03373448,0.0015064712,0.064868905,0.0026749254
ea2c89be_trim.jpg,Lightning,0.001020246,0.0008686481,0.0011137458,0.95863,0.009813876,0.0050927605,0.0006148683,0.010362,0.00043940602,0.0015095475,0.0015122592,0.005313293,0.0005738296,0.0022037106,0.0009317043
12051e99_trim.jpg,Lightning,0.0008485126,0.0006939936,0.0013638906,0.9511518,0.0025024938,0.0012227009,0.00053372944,0.026516752,0.0005792534,0.002062623,0.0011875028,0.0018054241,0.00040061597,0.0078910235,0.0012396168
9bf42f4b_trim.jpg,USB_Micro_B,0.0019875725,0.00039388292,0.007987761,0.014571412,0.0015799674,0.0051525203,0.00039155674,0.8922506,0.0016586562,0.008642502,0.0034771967,0.00059356546,0.00044733734,0.044571724,0.016293813
3097fc80_trim.jpg,Lightning_T,0.00085545576,0.00055520376,0.0019631407,0.0020557917,0.9705795,0.0029135675,0.0015235655,0.0031560974,0.0008439479,0.0009820485,0.0015755118,0.0060258126,0.00084216945,0.0042763613,0.0018516529
76ba652c_trim.jpg,USB_Type_A,0.0034654778,0.0013129509,0.0041359756,0.0024253677,0.0046739066,0.00727422,0.0016386472,0.008501583,0.0013438243,0.0021084032,0.006573675,0.937377,0.0045621926,0.0127340425,0.001872747
79373357_trim.jpg,USB_Type_C,0.0023597856,0.0022040894,0.0035232133,0.00656042,0.0028634425,0.0022489366,0.0019819643,0.010719458,0.0032116796,0.0023294503,0.005329257,0.0059360918,0.001344904,0.9446438,0.004743466
6dd6d777_trim.jpg,USB_Mini,0.0021293769,0.0020098502,0.009572328,0.016380573,0.004535926,0.009593801,0.0013178814,0.063340165,0.011844034,0.041296877,0.8004832,0.015771342,0.004136569,0.013869554,0.0037184039
0b06d2ff_trim.jpg,USB_Type_C,0.0006678059,0.00028403493,0.0016943897,0.0021929166,0.00097365276,0.0020024485,0.0003075602,0.011863939,0.00049371127,0.0006836409,0.0014681653,0.001651401,0.00022718527,0.97383344,0.0016557447
678fdf60_trim.jpg,Mini_DisplayPort,0.0051519293,0.0021857123,0.00445222,0.004840607,0.005959857,0.93606746,0.0023933665,0.0070947106,0.0019374184,0.0048067654,0.003139062,0.006141934,0.0030231283,0.01032936,0.0024764163
9c19f29d_trim.jpg,Lightning_T,0.0016601831,0.0022000605,0.0029371374,0.010241307,0.92689335,0.0045155725,0.0021922463,0.010126753,0.0018561704,0.0021353655,0.003974024,0.013540215,0.0016837022,0.01341942,0.002624436
59279341_trim.jpg,DisplayPort,0.91290987,0.0018810539,0.007189661,0.012513139,0.0040839305,0.006295618,0.0020559137,0.023099476,0.0011580496,0.0034156747,0.0021467104,0.008177918,0.0024713045,0.009743213,0.002858467
e62e4120_trim.jpg,HDMI,0.0019451337,0.0009950174,0.94373614,0.013267385,0.003502351,0.0014191463,0.00044742425,0.008501044,0.000677465,0.0034675854,0.007997221,0.0062042507,0.00048988103,0.006051479,0.0012986505
36ebe205_trim.jpg,USB_Type_A,0.0057927184,0.0035751723,0.0033472888,0.006260806,0.0034926282,0.0059641497,0.002737132,0.017965764,0.0032667958,0.005022037,0.005391704,0.9155139,0.0066139777,0.011679482,0.0033765996
ad723f42_trim.jpg,USB_Type_C,0.0010611659,0.0008257345,0.0016580925,0.024224332,0.0022969851,0.004063053,0.00080948655,0.04311774,0.0011694108,0.0033422594,0.0018969466,0.0035201919,0.00042365288,0.9101481,0.0014428896
18beb481_trim.jpg,USB_Type_A,0.0027647296,0.0020525046,0.0021290344,0.0061238436,0.002296299,0.0027718127,0.0015886783,0.0221615,0.0015909488,0.0034092774,0.0040066503,0.93194735,0.003364775,0.011890121,0.0019024935
eb861137_trim.jpg,Mini_DisplayPort,0.0058219014,0.003778225,0.0051881624,0.005593931,0.011864395,0.9202845,0.00437845,0.0055777687,0.0031564713,0.004681282,0.0030060492,0.00765641,0.0043391595,0.010641156,0.0040320093
3837e1aa_trim.jpg,Lightning_T,0.004493687,0.002905842,0.00540434,0.0070229196,0.92431265,0.0054334914,0.006189497,0.0046574306,0.0046534105,0.0032463989,0.005648787,0.008068132,0.004090912,0.009880518,0.003991957
06b2d828_trim.jpg,USB_Type_A,0.0052455133,0.005176773,0.0044523655,0.0081653055,0.003137019,0.007436276,0.0036640996,0.028675804,0.0027173723,0.0057224836,0.0075922376,0.89848524,0.010748031,0.004839103,0.0039425045
47f6c8c4_trim.jpg,Lightning_T,0.001285941,0.0006077252,0.0015406499,0.0056822877,0.9642291,0.0030326755,0.00094953034,0.0068182703,0.0008961772,0.0011526496,0.0015828434,0.005409688,0.0005463052,0.0050865235,0.0011795963
cc30b588_trim.jpg,USB_Mini,0.0046524974,0.0017233483,0.031810198,0.003345673,0.0040123444,0.009494869,0.0015794017,0.0071742423,0.005858247,0.0060929903,0.901203,0.005209089,0.0046766344,0.008973491,0.0041938615
aa820882_trim.jpg,USB_Micro_B,0.013124861,0.0027530547,0.005088838,0.0075873123,0.007334712,0.006641924,0.002646437,0.782379,0.011657995,0.00839475,0.0071738902,0.011555491,0.0028841284,0.12426248,0.0065151937
f24f1a64_trim.jpg,USB_Micro_B,0.0014605063,0.00063352747,0.003597769,0.08029738,0.0042689615,0.006074919,0.00070548395,0.8349375,0.002072893,0.030519174,0.002711572,0.01819727,0.0007519061,0.011831828,0.0019392949
