node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
93,7,0.0023543502,0.037055336,0.0033807417,0.0021695248,0.9256456,0.0028992172,0.001747537,0.0148383,0.009491339,0.00041809014,4
97,1,3.8111986e-05,0.9985958,5.2041738e-05,5.844195e-05,0.00065197336,4.5820758e-05,6.185247e-05,8.254798e-05,0.000357918,5.549125e-05,1
104,4,0.0013459591,0.20334285,0.020713234,0.005063291,0.17364603,0.0034026126,0.0063053523,0.016978344,0.56784785,0.0013545065,8
109,7,0.00022592403,0.0020968642,0.00026624053,0.0019593947,0.0041675125,0.00019539938,0.0002504324,0.9848061,0.0026240167,0.0034081086,7
113,7,0.00069746684,0.00043526498,0.00015033514,9.513604e-05,0.004769463,1.7724522e-05,3.741599e-05,0.9931278,6.983025e-05,0.00059954246,7
114,7,0.00014248709,0.0014106996,0.0001697678,0.00020226804,0.0007258111,6.975984e-05,2.7156058e-05,0.9956643,0.00060514075,0.000982628,7
118,1,4.943888e-05,0.99908715,1.2407585e-05,1.2442841e-05,0.0003028217,1.8912506e-05,2.1978107e-05,6.675804e-05,0.00041013316,1.7944276e-05,1
121,4,0.0006676305,0.2222675,0.0017503996,0.005575965,0.107792474,0.017815964,0.002435823,0.05169313,0.5888521,0.0011490309,8
132,1,0.0001108184,0.9710892,0.002245792,0.00015217112,0.004168506,0.0035057224,0.00013710892,0.014260765,0.0031621582,0.0011677967,1
136,4,0.002504747,0.7763727,0.0013771141,0.0016926081,0.057943106,0.0021261503,0.018936392,0.003453763,0.111357294,0.024236182,1
141,4,0.000891525,0.041252945,0.0013941886,0.0038207113,0.24597855,0.001930258,0.0027698746,0.002222826,0.69714326,0.0025958517,8
142,4,0.0020129487,0.017990308,0.012541252,0.20994204,0.67847943,0.0044277864,0.0047887904,0.02420792,0.032319922,0.013289602,4
150,7,0.00019075541,0.00022761949,0.00039419383,7.323669e-05,0.00046590462,2.5009092e-05,0.0032441856,0.9944717,0.00087224337,3.5093246e-05,7
157,7,0.0001235891,0.0069563873,0.0002387706,0.00025648955,0.025103338,0.00015350028,0.00038880296,0.9645052,0.0022128348,6.110157e-05,7
162,7,0.00053447025,0.0014011827,0.00055052945,0.0011844524,0.093598805,0.00032424912,0.00010841687,0.9006857,0.00061832194,0.00099384,7
163,7,0.0015053586,0.006216159,0.0010886242,0.0031579293,0.0626384,0.039973818,0.0007658461,0.8815786,0.0010282927,0.0020469679,7
164,1,0.00037311876,0.021880874,0.00053603284,0.0020872022,0.2404463,0.0003696379,0.00016299404,0.7326333,0.0010642428,0.00044628174,7
165,7,0.00021100092,0.0004617607,0.00039949288,0.00035173565,0.016103174,5.9873666e-05,8.600525e-05,0.9761626,0.0012265247,0.004937846,7
168,1,0.0002588572,0.98345256,0.00014909552,9.791519e-05,0.011649033,5.5841432e-05,0.00023987703,0.0007909463,0.0031941042,0.00011174627,1
169,1,0.0027418558,0.91322434,0.0018555966,0.0033865215,0.05244816,0.0014506938,0.0016454081,0.0031936169,0.017961906,0.0020919123,1
173,1,0.0012270405,0.46644685,0.009532034,0.007537247,0.12705518,0.0047571072,0.0025644223,0.024005372,0.03257465,0.32430008,1
177,1,0.0007003328,0.97712946,0.00085401937,0.0029262337,0.009964414,0.0008236813,0.00030981217,0.003223433,0.0031984597,0.0008701734,1
182,1,0.0019108019,0.4357604,0.012309814,0.002960518,0.121365264,0.001320754,0.0022233871,0.0055829617,0.41454455,0.0020215427,1
198,4,0.0018745187,0.031980693,0.0027237267,0.0066681844,0.5536077,0.0036452813,0.016633183,0.002508308,0.37694707,0.0034113063,4
199,4,0.00097449095,0.021495333,0.0034979589,0.00035818716,0.97078747,0.00017971592,0.00014225225,0.00038224796,0.0020348355,0.00014748801,4
200,7,5.740018e-05,0.0013464284,0.00023011886,0.0001689034,0.0043384684,0.00021465581,6.0088532e-05,0.99328023,0.0002601844,4.3532495e-05,7
201,7,0.00049957895,0.006248936,0.0007408803,0.0006653017,0.010661168,0.00047256757,0.00018952654,0.9785419,0.0018612533,0.00011889574,7
203,1,0.00035203018,0.9442385,0.00033749297,0.000112206944,0.03395942,0.00010225761,0.0006594355,0.00042399758,0.019657332,0.00015733666,1
219,7,0.00022217717,0.0007191858,0.0024183318,0.00026205662,0.0030452104,0.00011544598,0.0015712412,0.98824966,0.002587888,0.0008088199,7
222,4,0.0037960908,0.007665067,0.008089032,0.18029419,0.35210818,0.011714776,0.020961244,0.015883835,0.39193073,0.00755687,8
223,2,0.0029790201,0.27851567,0.06000725,0.005462026,0.6309023,0.0010363428,0.0013881858,0.010660308,0.008334818,0.0007141001,4
233,1,0.007392685,0.029709944,0.01083294,0.24038641,0.31358248,0.0048682853,0.001522557,0.3747586,0.014107709,0.0028384058,7
237,9,0.003132028,0.0313081,0.021387488,0.02507522,0.16614103,0.001519126,0.0016084182,0.006625811,0.03579998,0.7074028,9
238,9,0.008785156,0.42457914,0.06009885,0.0070511983,0.16298912,0.0029936845,0.0029920028,0.014917104,0.07285747,0.24273626,1
249,4,0.0008829075,0.0036703334,0.00033027507,0.00022164805,0.9911862,0.00015294464,0.00022390606,0.00095210946,0.0020177653,0.0003619188,4
264,7,0.013535951,0.09412733,0.061562695,0.023037244,0.044294167,0.014994637,0.054028146,0.43486538,0.24077511,0.018779343,7
268,7,0.0016896686,0.011818786,0.0011245968,0.0037476928,0.0042836973,0.00026214236,0.0017170398,0.9505716,0.02276029,0.0020244971,7
275,7,0.00037280392,0.00037523356,0.003531566,0.0005497889,0.006163382,0.00023281631,0.00012309472,0.98796076,0.00014153648,0.00054904993,7
276,7,0.0004460437,0.0015739658,0.0013195818,0.00024554247,0.003138651,0.00028658018,0.004032729,0.98640096,0.0022748336,0.00028113343,7
286,1,7.7915254e-05,0.99641466,0.00019153727,2.959816e-05,0.00044614298,3.1269374e-05,3.7238406e-05,0.0005520579,0.0021800888,3.9515584e-05,1
288,8,0.0012654406,0.002021591,0.0005240365,0.000114112954,0.0407702,8.830728e-05,0.022802576,0.00041368246,0.9318692,0.00013082608,8
292,8,0.006011239,0.07139056,0.0017743418,0.0021635143,0.75638825,0.0018341305,0.0023421643,0.003647002,0.1527654,0.0016834369,4
293,8,0.0018263418,0.015322668,0.0022013234,0.0032619785,0.20152001,0.39635187,0.0027651999,0.005785679,0.36974212,0.001222792,5
297,7,0.0039691976,0.018856695,0.0044442136,0.009343434,0.011607917,0.0039933603,0.038638018,0.75346726,0.14964032,0.006039563,7
301,7,7.6322205e-05,8.454788e-05,0.0008930461,7.347469e-05,0.0014295658,3.7368296e-05,2.1794434e-05,0.99710554,0.00013714706,0.00014117965,7
308,7,0.00057767745,0.0019121021,0.0020354502,0.00029384726,0.0054463637,0.00055470294,0.0025441362,0.9757238,0.0062882164,0.004623718,7
318,4,0.00094982295,0.0074514337,0.004186811,0.0012466853,0.91317326,0.0003242152,0.0013012879,0.000799658,0.06992566,0.00064117496,4
320,4,0.0040960815,0.0626113,0.022797372,0.0055293604,0.7687786,0.008707375,0.0028754303,0.05399804,0.012007811,0.058598626,4
324,1,8.694056e-05,0.99677986,5.737122e-05,4.0333074e-05,0.0011612094,8.333822e-05,0.00011149303,0.00015392268,0.0014905476,3.4960725e-05,1
333,7,2.3201686e-05,0.00032372895,0.0001226704,1.7803866e-05,0.00029189332,1.089877e-05,0.00032805963,0.9981063,0.0007297298,4.5702865e-05,7
336,7,0.00013164662,0.00020974062,0.0034131173,3.6310113e-05,0.0006734374,2.0384097e-05,2.2163402e-05,0.99518126,0.00016208245,0.00014983154,7
338,7,0.00015431474,0.001099979,0.00016392242,0.00023966847,0.00085420214,4.339826e-05,5.2079766e-05,0.99608856,0.0011093022,0.00019454065,7
340,7,5.8442456e-05,0.00017526917,0.00028904356,0.00069072493,0.0017969745,5.77176e-05,5.6112898e-05,0.9959988,0.0008373634,3.957383e-05,7
341,7,4.590306e-05,0.00084362586,0.0003402501,0.00019876608,0.0019781785,5.294336e-05,0.00025371293,0.9951421,0.0008725219,0.00027201557,7
344,7,0.007834811,0.0044632084,0.018757552,0.014393691,0.044204965,0.0007303442,0.0014238454,0.88903725,0.01858272,0.0005716309,7
347,1,1.3966709e-05,0.9980465,4.957646e-05,6.3800886e-05,0.0015059217,2.3188362e-05,1.0868516e-05,0.00011465558,0.00014549661,2.6027294e-05,1
351,7,0.00028443307,0.005922772,0.00044868892,0.000848797,0.005032913,0.0010087681,0.00040698572,0.9487366,0.03549878,0.0018112443,7
356,1,0.00089096697,0.042267457,0.003179385,0.006356694,0.09445146,0.0021682398,0.0018641079,0.018706486,0.82920307,0.00091211375,8
357,1,8.023627e-05,0.9907743,0.00036415577,0.0004286877,0.002731108,0.00020491941,0.000122066405,0.0014481428,0.003707488,0.00013894183,1
358,1,8.197868e-05,0.99427456,0.000101961385,6.8643254e-05,0.002917823,0.0001313931,7.863728e-05,0.0018196984,0.0004182706,0.00010704676,1
364,7,0.00038194333,0.0008787476,0.002638967,0.0023968779,0.0048535424,0.00017031802,0.00011273412,0.9870459,0.000908036,0.0006129744,7
367,7,0.00083810824,0.0011136312,0.07718588,0.0029594982,0.0022207198,0.00040784292,0.0005248224,0.90831506,0.0005501554,0.005884283,7
370,7,0.00046194674,0.00039217967,0.0015317831,0.0053931805,0.01814415,0.0013804939,0.00033617314,0.9699836,0.0017736871,0.00060282554,7
376,7,0.00076360255,0.0014681213,0.005174961,0.0004065132,0.017803993,0.00043343386,0.008196164,0.9579404,0.0065281186,0.0012847178,7
388,7,0.0012840162,0.0015119105,0.002302561,0.00023244302,0.014013678,0.00023869461,0.0040702694,0.9661108,0.01011497,0.000120640136,7
390,7,0.0007139345,0.0023008,0.0005292422,0.0006981815,0.003390829,0.00017656341,7.8188794e-05,0.98298186,0.00031067635,0.008819739,7
394,7,1.8998882e-05,0.00018255087,0.0013736141,7.3221236e-06,0.00025697338,8.047007e-06,7.922346e-06,0.9979568,4.3381708e-05,0.000144398,7
395,7,0.0002850948,0.00025432237,0.001361815,0.0002774135,0.00233765,6.2730534e-05,0.00035030613,0.9943142,0.0007179771,3.8494723e-05,7
397,7,0.0013170546,0.00012451387,0.00029921404,0.00023593959,0.0015125108,3.7405683e-05,5.4531374e-05,0.9960447,0.0002136538,0.0001604756,7
405,7,7.292779e-05,0.00038283571,0.00029090838,0.0004985973,0.00043874892,3.2167998e-05,2.9465946e-05,0.9978498,0.00037429118,3.0236044e-05,7
411,7,0.0024459413,0.22335596,0.0009515362,0.0008101415,0.14106333,0.0010730693,0.008739192,0.6158018,0.0033665786,0.00239244,7
412,7,0.0035321666,0.031262804,0.0065412372,0.034703016,0.005522776,0.0007918029,0.00084450835,0.9094588,0.005561903,0.0017809944,7
415,7,0.00048753462,0.0018200186,0.00036878366,0.001727448,0.0031221418,0.00012145994,0.00012881584,0.9878797,0.004228211,0.00011587052,7
416,7,0.00010536647,0.0032729336,0.0005440667,0.000496239,0.00020276956,0.00022813788,1.163994e-05,0.99466753,5.6351924e-05,0.00041497298,7
418,7,0.0001393642,0.0011918877,0.0006326718,0.0029935734,0.0016137025,0.00038045793,0.00024950557,0.985969,0.00665843,0.00017141069,7
421,7,0.0020083063,0.006825594,0.0023605812,0.0003871756,0.021794962,0.0003034012,0.00064001465,0.9588084,0.0065529733,0.00031854687,7
422,7,0.0021216555,0.015097948,0.005432356,0.002347742,0.109846905,0.0019552403,0.0007529409,0.85617685,0.004679533,0.0015888072,7
424,4,0.0017994092,0.05859495,0.0013199995,0.0018585236,0.7536402,0.0010998145,0.0018733909,0.0022307388,0.17651865,0.0010643536,4
427,4,0.0008608173,0.12882833,0.00082365965,0.0026636275,0.18253833,0.0014323202,0.0018713233,0.0014402422,0.67913926,0.00040206496,8
429,7,0.00037859782,0.00012591726,0.00057268294,2.222215e-05,0.00014069813,6.6916627e-06,1.7189586e-05,0.99865764,2.5439822e-05,5.2917938e-05,7
432,7,0.00014146542,0.0005365151,0.015569242,0.00019461673,0.0017938871,5.298605e-05,0.00017046242,0.9771111,0.0018158118,0.0026139182,7
438,4,0.00047083478,0.001451337,0.0005817547,0.00025761803,0.0070267646,5.091034e-05,0.0006861157,0.98706925,0.002326196,7.919545e-05,7
451,7,0.0008030706,0.005572867,0.0020047731,0.00043795412,0.007850918,0.00039170956,0.0003925956,0.96584153,0.008479744,0.0082248645,7
452,7,4.3537326e-05,0.0010504205,0.0013048046,0.000818999,0.0013550133,5.8876154e-05,4.5475244e-05,0.99503326,0.00025406503,3.551929e-05,7
457,7,0.0001225104,0.0018972049,0.00043458046,8.340701e-05,0.0035205504,4.9683465e-05,0.000100531615,0.9929467,0.00020905974,0.00063578226,7
463,1,0.0021761104,0.87968165,0.0008744624,0.0005062431,0.060446482,0.0011620157,0.0015195573,0.01140712,0.040922362,0.0013039906,1
471,7,7.4072785e-05,0.0005493476,0.001828159,8.7392844e-05,0.0026046217,2.9571762e-05,3.7262594e-05,0.9945826,0.00015901258,4.7940633e-05,7
473,1,0.0017684238,0.20411682,0.0046615023,0.009599242,0.58249736,0.0221156,0.0020075112,0.12800932,0.041794546,0.0034296953,4
481,7,0.00088011305,0.0007069696,0.0005116945,0.004734606,0.022368686,0.00063142064,6.5246626e-05,0.96874165,0.00040680054,0.00095282594,7
496,7,0.0003242752,0.0029185095,0.0057087433,0.00014850366,0.005485623,7.2055154e-05,0.00031158328,0.97708017,0.005994088,0.0019564615,7
497,7,0.0013000574,0.002686946,0.0033973677,0.0039038483,0.013703433,0.0018355777,0.0041990564,0.93512946,0.030358754,0.0034854878,7
500,7,0.001208741,0.03607554,0.0017144448,0.00095611287,0.011534163,0.002252584,0.0033088003,0.7121658,0.23019122,0.00059262686,7
505,7,0.0002083071,9.177689e-05,0.0016891918,0.0012413359,0.0018698355,3.7367852e-05,3.7065798e-05,0.9937899,0.00041119024,0.00062399125,7
508,1,0.00026087672,0.98037744,0.00038001934,0.00023290243,0.014401924,0.00033132563,0.00035533437,0.0015918814,0.001644598,0.00042371414,1
519,1,7.702583e-06,0.99937665,0.00013537875,9.107413e-06,0.00021451618,6.704508e-06,1.02656995e-05,5.0859562e-05,0.0001793747,9.429221e-06,1
520,1,0.00013710289,0.9941775,3.5783618e-05,8.937145e-05,0.004280906,5.3331776e-05,4.4700944e-05,7.630933e-05,0.0010668923,3.8103983e-05,1
521,1,0.00025681505,0.9876719,0.00056114385,0.00017908898,0.002092119,0.00011273991,0.0001411872,0.0019273257,0.0069446685,0.00011302335,1
524,1,9.398725e-05,0.98964775,8.964625e-05,6.332616e-05,0.004037026,0.003615476,8.333976e-05,0.0013932467,0.00086985005,0.000106378604,1
525,1,0.0003188042,0.87820446,0.001928162,0.0026071502,0.08425862,0.0008040319,0.00095061236,0.0052002426,0.024388112,0.0013397989,1
531,1,9.5485475e-06,0.99932986,5.900895e-06,7.5904454e-06,0.00058836373,7.0023148e-06,5.2389914e-06,8.961091e-06,2.8720697e-05,8.792387e-06,1
539,4,0.0010054358,0.014053263,0.000514009,0.024439923,0.95409507,0.00022926289,0.00029641535,0.0007694379,0.0041554687,0.0004417176,4
548,1,0.0011704083,0.96604705,0.0004122456,0.00066025,0.021457925,0.00061476807,0.00041163625,0.004659588,0.0036142047,0.00095192203,1
549,4,0.0026463182,0.056941304,0.0018435175,0.00071289967,0.5593192,0.002811469,0.002109568,0.011155197,0.36110508,0.0013554085,4
553,1,1.2458697e-05,0.9987345,1.36979315e-05,3.0260312e-06,0.0009779498,1.2238473e-05,9.06032e-06,5.154024e-05,0.00017627103,9.288373e-06,1
556,8,0.016507016,0.33875063,0.0073553645,0.002083444,0.17382929,0.005516911,0.010187347,0.10952584,0.3299585,0.0062856674,1
557,8,0.004130568,0.14399606,0.0009164274,0.04206522,0.21508689,0.0021386663,0.0024002802,0.0033506697,0.5830521,0.0028630968,8
562,7,0.0002291828,0.0006723964,0.00040567553,0.00021040197,0.0022155526,5.0418963e-05,7.4717645e-05,0.99540085,0.00068407354,5.6729874e-05,7
574,7,0.0001513028,0.00018335343,0.0024373105,0.00014165172,0.0008438984,3.3698205e-05,4.3005773e-05,0.9951213,0.00022578257,0.000818668,7
576,7,0.00011986351,0.0007797064,0.00025241994,5.0817187e-05,0.0026028822,5.940784e-05,0.00012098286,0.99165076,0.004327904,3.5271856e-05,7
580,7,9.883425e-05,0.00040862692,0.00012231848,0.0002592618,0.0009839162,4.9142476e-05,5.155425e-05,0.99764293,0.00034207784,4.131402e-05,7
581,4,0.00023601967,0.00045285688,0.00010030768,0.0009231198,0.0029688021,0.00010502226,5.2425974e-05,0.9947462,0.0003034383,0.00011178739,7
591,1,8.810488e-05,0.997452,0.0002482129,5.0576476e-05,0.001277603,3.9905324e-05,4.6873247e-05,0.00014504937,0.0006073189,4.4323064e-05,1
592,3,0.00010663524,0.0009009057,0.0006431321,0.9834538,0.0138196815,6.909109e-05,8.9661495e-05,0.00032418178,0.00050686457,8.605718e-05,3
600,2,0.028822055,0.00049173355,0.94919735,0.0009054249,0.01963549,0.00014149696,9.9954435e-05,0.00041910086,0.00023624235,5.1147825e-05,2
603,4,0.00077009364,0.049952067,0.0015378646,0.012023446,0.20456302,0.027850313,0.0016913767,0.14433995,0.55598086,0.0012909927,8
617,7,0.00013995802,0.0010808451,0.0008569151,0.0002475246,0.00052229926,8.6319815e-05,8.2758175e-05,0.99366623,0.0009861985,0.0023309528,7
620,7,0.00072479254,0.028928079,0.0011038467,0.00032995737,0.0019309144,7.089912e-05,7.650606e-05,0.96409064,0.00026946643,0.002474909,7
624,7,0.00033232453,0.0003697754,0.0024441828,0.0005671238,0.003456836,0.00034099218,0.00040964025,0.99035853,0.0013120193,0.00040856996,7
642,4,0.00044549655,0.00037697615,0.0007139165,7.1618306e-05,0.0011978,3.2528147e-05,6.002955e-05,0.99573934,0.0010883304,0.0002739633,7
643,7,0.00095439074,0.00029703538,0.0002841193,8.112011e-05,0.0068514547,0.00010843096,0.00013079698,0.9862765,0.004346544,0.0006696224,7
645,7,0.00010619766,5.4614247e-05,0.0045681465,2.4786133e-05,0.00031963826,2.8248098e-05,1.2555785e-05,0.99473625,8.748363e-05,6.206126e-05,7
652,7,0.003894494,0.0006995411,0.0058658747,0.00017989872,0.003333708,6.53703e-05,4.6111498e-05,0.98477805,0.001099738,3.7210888e-05,7
658,1,0.00032975397,0.9546864,5.9558e-05,4.629525e-05,0.03463814,8.398927e-05,0.00018297076,0.0003866429,0.009457528,0.00012869207,1
660,4,0.0044830763,0.004566739,0.0020737115,0.002404263,0.89704126,0.0010167825,0.00066082634,0.0010817194,0.0018766333,0.08479498,4
661,1,0.00027297655,0.9793052,0.00035009088,0.00015792594,0.009043882,0.00048674707,0.00027141004,7.340582e-05,0.009939828,9.852324e-05,1
670,1,0.006862969,0.94788194,0.0006521447,0.00013113614,0.019086115,0.00031842687,0.001535963,0.002749609,0.020469604,0.00031210337,1
673,7,0.0004535785,0.00040868303,0.0012620179,0.0013179778,0.0057233954,0.00041736723,0.00042448912,0.9875854,0.0015889438,0.0008181117,7
677,7,0.001054646,0.0054783416,0.008384759,0.0011371657,0.0057304767,0.0005486194,0.0039161327,0.9459824,0.027588002,0.00017946347,7
683,7,0.0010534965,0.0012987499,0.006696862,0.0010917664,0.015088028,0.0004294678,0.0005846378,0.9713157,0.0018206624,0.0006206532,7
707,1,1.0576557e-05,0.99978775,1.0260124e-05,9.716207e-06,9.624387e-05,3.7936309e-06,4.6673435e-06,1.717738e-05,5.649454e-05,3.342811e-06,1
709,1,0.0001544514,0.9793985,0.00012494405,0.00013490932,0.011456754,0.00020857682,0.00015827597,0.000570562,0.0016092885,0.0061837407,1
713,1,5.0974326e-05,0.9914404,4.3321997e-05,0.00011204926,0.0057853465,0.00018728994,5.2090472e-05,0.00016107598,0.0020553304,0.0001121164,1
719,1,0.00026023367,0.986624,0.00017946954,9.214382e-05,0.007265213,0.0011334935,0.0002067942,0.00028975503,0.0038142179,0.0001346499,1
720,1,9.18201e-05,0.9961878,0.00019170812,0.0001666938,0.0015525426,4.0385403e-05,3.715561e-05,0.00062911434,0.0010266507,7.612948e-05,1
727,1,0.00058416434,0.96978813,0.00038148672,0.00036257217,0.021578332,0.00046288935,0.00040967288,0.004015845,0.0020218673,0.00039503843,1
728,1,2.4607301e-05,0.99810266,1.650169e-05,6.6255154e-05,0.0013340199,2.3459563e-05,1.3547747e-05,8.880332e-05,0.00031410914,1.6024183e-05,1
730,1,3.166424e-05,0.9945095,0.00016616384,2.8081311e-05,0.0012813029,0.0005716081,3.1671236e-05,7.698466e-05,0.0032300726,7.290367e-05,1
738,1,0.00011473446,0.98776126,0.00035694425,0.00012776184,0.010292748,6.370379e-05,0.000121283185,0.00023461322,0.0008447006,8.2275954e-05,1
740,1,0.00017041094,0.9928034,0.00019134626,2.6537786e-05,0.004719345,0.00010573612,6.749757e-05,0.00014708022,0.0017436312,2.4997742e-05,1
746,1,8.324511e-05,0.98842794,0.0015879497,0.00021305954,0.005841185,0.00011608527,0.00024106537,0.0010683519,0.0021499777,0.00027116478,1
747,1,0.00027286555,0.9753713,0.00014855475,0.0003566725,0.009365724,0.00023380459,0.00012754873,0.00054724165,0.0037012855,0.009875008,1
750,1,1.822098e-05,0.99572706,0.0006292542,0.00019666481,0.0028408228,7.204428e-05,2.9552393e-05,0.00021832745,0.00021612029,5.1932624e-05,1
757,1,3.9620056e-05,0.9962944,0.0010374127,3.387578e-05,0.001645161,2.6426958e-05,1.1855459e-05,0.00011503463,0.0007788476,1.7381984e-05,1
762,1,0.0011303131,0.2156053,0.0043280926,0.0026259283,0.49390602,0.0014376562,0.0012008683,0.25440437,0.02403373,0.0013277363,4
763,1,0.00097317854,0.9172882,0.0009672765,0.0018618645,0.060629833,0.000776767,0.0006738579,0.0043632993,0.011267468,0.0011982656,1
767,2,0.016866231,0.17152198,0.35035944,0.0031064423,0.44841045,0.0012587539,0.0007402183,0.0023421359,0.004488475,0.00090585754,4
773,4,0.0016230459,0.015210696,0.0020464368,0.0017073449,0.057042692,0.012384396,0.005412419,0.87869585,0.021997629,0.0038795029,7
774,4,0.006353758,0.045653634,0.017757585,0.0035268015,0.51445514,0.006173435,0.032268364,0.0044677616,0.36261743,0.006726089,4
775,3,0.0045848307,0.026510397,0.058106873,0.6752526,0.11073147,0.010815803,0.0010235413,0.058186464,0.0507126,0.0040754173,3
780,1,0.0014252665,0.0122900475,0.0012202214,0.03342494,0.27444032,0.0011190393,0.0013470921,0.6544027,0.019516768,0.0008136551,7
783,7,0.0004691238,0.00044554658,0.0010657744,0.00035714186,0.004546885,0.0004545535,2.7270991e-05,0.9921526,0.00019354548,0.0002875781,7
784,7,0.00022720618,0.00018672166,0.011504247,0.00012554222,0.0018230146,8.206383e-05,6.5172026e-05,0.9856189,0.00019749228,0.0001696787,7
786,7,0.00058266823,0.0031252538,0.008041915,0.00018174548,0.004111796,8.853121e-05,0.0002207592,0.97869426,0.0036676533,0.0012854203,7
788,7,0.0034408248,0.00314311,0.007068473,0.0026914342,0.03338641,0.0005179813,0.004192116,0.93942684,0.0033481796,0.0027846054,7
789,7,6.906339e-05,0.00042310427,0.0033250723,5.394779e-05,0.00043036332,2.2056685e-05,1.81509e-05,0.9953532,0.0002909289,1.4097248e-05,7
790,8,0.00016052255,0.023713047,0.00041089766,0.0001703122,0.15053905,0.0012947083,0.00028835147,0.0066011683,0.81676894,5.297488e-05,8
795,7,9.255122e-05,0.00042775625,0.12163514,0.000114866096,0.0044955607,5.93625e-05,5.0016217e-05,0.8715338,0.000294385,0.0012965422,7
802,7,4.3971e-05,0.00032149485,0.00045785686,0.00013716778,0.001042875,4.2422107e-05,1.831194e-05,0.9978191,6.788338e-05,4.8908056e-05,7
806,7,0.0023763925,0.0020847586,0.80537426,0.0006535186,0.0026635486,0.00019537742,0.00022344738,0.16247156,0.023835268,0.000121858946,2
812,2,0.0043864204,0.005954334,0.87000704,0.0014392076,0.024931258,0.06712844,0.0007815036,0.008416043,0.016202208,0.00075351715,2
817,1,0.00056717254,0.93071955,0.0005824915,0.00038578815,0.011874426,0.00018785713,0.00037149846,0.0005928507,0.054338783,0.00037958208,1
820,1,0.00031279237,0.98963904,0.00025259392,0.00010656137,0.0025946207,1.5165254e-05,0.0005869259,0.00010848565,0.00635592,2.7905524e-05,1
821,1,5.2106025e-05,0.996484,9.3376046e-05,8.0308e-05,0.0022032368,0.00011920748,4.4878663e-05,4.289656e-05,0.0008369265,4.3094285e-05,1
825,5,0.025561297,0.04459458,0.018215293,0.0062268623,0.19526866,0.09676246,0.008419265,0.4487804,0.1551285,0.0010427125,7
836,2,0.0069240904,0.017193422,0.89964217,0.0032871321,0.017710386,0.0017670612,0.0011949321,0.010053198,0.041799135,0.00042844334,2
838,1,0.00037699242,0.98299795,0.00022321803,0.00026223552,0.0024527104,0.00029559518,0.00034978383,0.0015859992,0.011287771,0.00016773288,1
850,1,6.4802676e-05,0.99746764,0.00017959862,2.9651483e-05,0.0014347589,3.2335094e-05,2.9878602e-05,2.9344665e-05,0.000717237,1.4730406e-05,1
854,1,0.0017146609,0.88036555,0.003047735,0.002663104,0.007381892,0.0014515957,0.0056472854,0.0037400846,0.0892443,0.0047437604,1
866,8,0.011228353,0.008974873,0.0019010678,0.0046186796,0.046986334,0.09198196,0.25379184,0.31904647,0.2573696,0.00410083,7
