image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0377_c3s1_096617_01.jpg,377,0077_c4s1_018426_03.jpg,0.7810329,0377_c2s1_096846_01.jpg,0.76160645,1407_c1s6_000741_01.jpg,0.73676074
0898_c6s3_093117_03.jpg,898,1420_c6s3_075492_03.jpg,0.7659919,0926_c5s2_122624_02.jpg,0.71828127,0658_c1s3_039551_02.jpg,0.71789056
0597_c3s2_019262_03.jpg,597,1281_c2s3_030957_01.jpg,0.7500699,0369_c5s1_094073_01.jpg,0.6661912,0670_c6s2_038743_01.jpg,0.6562819
0619_c6s2_015818_01.jpg,619,0883_c3s2_109228_08.jpg,0.8423096,1007_c1s4_070436_02.jpg,0.8414665,0619_c3s2_021637_05.jpg,0.836748
0052_c6s1_005826_01.jpg,52,0052_c6s1_005901_01.jpg,0.7974392,1098_c5s3_087962_01.jpg,0.70773566,0464_c2s1_119466_06.jpg,0.6957573
1232_c5s3_059240_02.jpg,1232,0384_c1s2_020566_02.jpg,0.84031767,0135_c2s1_022676_03.jpg,0.7952669,0046_c1s1_004151_01.jpg,0.7554791
0023_c5s1_004051_04.jpg,23,0135_c2s1_022676_03.jpg,0.6343851,1258_c5s3_022415_02.jpg,0.57515836,0701_c6s2_046243_03.jpg,0.57164305
0967_c6s2_115568_02.jpg,967,0848_c6s2_101468_01.jpg,0.75590986,0276_c3s3_066319_01.jpg,0.7199759,0886_c3s2_109253_06.jpg,0.69108206
0298_c2s1_064621_03.jpg,298,0134_c4s1_022551_03.jpg,0.73619515,0298_c4s1_065607_01.jpg,0.7256391,0143_c2s1_022326_02.jpg,0.7042291
1124_c1s5_021636_01.jpg,1124,1230_c1s5_041341_06.jpg,0.7405888,0926_c5s2_122624_02.jpg,0.73166776,0926_c4s4_061016_06.jpg,0.7270425
1111_c2s2_148702_04.jpg,1111,1111_c5s2_152324_01.jpg,0.8710715,0118_c2s3_064027_02.jpg,0.84055066,1111_c1s5_024211_02.jpg,0.7997189
0926_c4s4_061016_06.jpg,926,0926_c1s4_061686_02.jpg,0.8360271,0926_c5s2_122624_02.jpg,0.8128499,1238_c4s5_042210_01.jpg,0.74983275
0614_c2s2_078007_07.jpg,614,0134_c2s1_021826_06.jpg,0.8042266,0883_c3s2_109228_08.jpg,0.742109,0134_c4s1_022551_03.jpg,0.7330672
0796_c5s2_089927_02.jpg,796,0375_c5s1_089423_03.jpg,0.77779526,1400_c3s3_056003_04.jpg,0.76585484,0403_c5s1_096298_02.jpg,0.7441871
1093_c3s2_145669_02.jpg,1093,1091_c3s3_070494_02.jpg,0.9115815,1093_c6s3_020967_03.jpg,0.75112575,1088_c1s5_019261_01.jpg,0.7377816
0348_c5s1_081198_01.jpg,348,0348_c3s1_080942_03.jpg,0.8618534,0357_c5s1_082448_02.jpg,0.8093583,1432_c3s3_055203_06.jpg,0.7532326
0998_c3s2_129094_01.jpg,998,1219_c2s3_086452_10.jpg,0.6812421,0371_c2s1_087671_01.jpg,0.6683169,0348_c5s1_081198_01.jpg,0.66363025
0642_c6s2_024993_01.jpg,642,1051_c6s2_130293_01.jpg,0.86794484,0642_c6s2_033993_01.jpg,0.85499436,1358_c6s3_065817_04.jpg,0.850628
0597_c2s2_012112_01.jpg,597,1056_c6s3_000667_01.jpg,0.9996414,1056_c6s3_000667_01.jpg,0.9996414,0477_c3s1_124983_01.jpg,0.99957037
0456_c6s2_072643_01.jpg,456,0886_c6s2_103443_03.jpg,0.8738624,1038_c6s2_128093_02.jpg,0.8466233,1400_c6s3_079692_02.jpg,0.8236569
0441_c5s1_109723_04.jpg,441,0441_c5s1_109398_01.jpg,0.76762,0674_c3s2_044862_01.jpg,0.76616645,0090_c4s1_015376_01.jpg,0.67189366
0957_c2s2_117127_07.jpg,957,1368_c4s5_070210_02.jpg,0.7959945,1344_c2s3_033932_03.jpg,0.7750471,1368_c4s5_070085_07.jpg,0.7635995
1227_c6s3_046667_01.jpg,1227,1415_c6s4_001202_01.jpg,0.7881049,1469_c6s3_083492_01.jpg,0.77551216,1415_c6s4_001227_02.jpg,0.7542718
0558_c3s2_029762_02.jpg,558,1076_c2s3_063952_02.jpg,0.763312,1115_c6s3_023842_01.jpg,0.72971714,1489_c2s3_090877_13.jpg,0.7138464
0529_c2s1_148416_03.jpg,529,0529_c2s1_148341_04.jpg,0.9186623,0407_c3s1_096892_01.jpg,0.6522282,0597_c3s2_019262_03.jpg,0.6225828
0594_c1s3_028401_03.jpg,594,1409_c5s3_066362_02.jpg,0.7205489,1115_c1s5_017011_07.jpg,0.70638585,0239_c1s1_050326_01.jpg,0.66191345
0375_c5s1_089273_01.jpg,375,0403_c5s1_096298_02.jpg,0.7720303,0370_c5s1_095748_02.jpg,0.75243646,1140_c3s3_070894_01.jpg,0.7279545
1389_c3s3_047178_01.jpg,1389,0864_c3s2_107903_04.jpg,0.7987183,1048_c3s2_135894_02.jpg,0.78151685,1389_c2s3_046882_01.jpg,0.73724246
0202_c5s2_149799_04.jpg,202,0202_c6s3_056767_01.jpg,0.8666743,0202_c4s5_059460_05.jpg,0.8214033,1437_c1s6_007266_04.jpg,0.60817707
1088_c2s2_151652_04.jpg,1088,1463_c6s4_030952_05.jpg,0.7652191,0528_c1s3_007046_04.jpg,0.72066355,0392_c2s1_090221_01.jpg,0.70413285
1335_c3s3_038153_05.jpg,1335,1420_c1s6_013446_04.jpg,0.7883988,1496_c3s3_070719_01.jpg,0.7153259,0971_c3s2_122794_02.jpg,0.71403193
0674_c3s2_044862_01.jpg,674,0441_c5s1_109273_04.jpg,0.78724015,0441_c5s1_109723_04.jpg,0.76616645,0393_c2s1_112441_01.jpg,0.7518777
0919_c3s2_114494_01.jpg,919,0389_c3s1_091692_02.jpg,0.85903305,1027_c3s2_133094_02.jpg,0.8292732,0389_c2s1_091471_03.jpg,0.8267842
1115_c5s2_152974_05.jpg,1115,0195_c1s1_070631_03.jpg,0.7037971,0779_c5s2_081802_04.jpg,0.70172715,1445_c5s3_057615_03.jpg,0.66109455
0594_c6s2_013993_01.jpg,594,0273_c3s1_068217_01.jpg,0.99975526,0969_c6s2_116418_07.jpg,0.9995057,0477_c3s1_124983_01.jpg,0.99946624
0842_c1s4_048706_03.jpg,842,0842_c3s2_107178_02.jpg,0.8342524,0842_c5s2_108102_04.jpg,0.7163435,0842_c5s2_107852_05.jpg,0.70575833
0394_c1s2_020566_04.jpg,394,0392_c1s2_018391_02.jpg,0.7528812,1078_c4s5_008129_02.jpg,0.7064529,1442_c5s3_057415_12.jpg,0.7041091
1300_c3s3_040478_04.jpg,1300,1332_c5s3_038040_02.jpg,0.72866994,0665_c6s2_041293_01.jpg,0.6875196,0623_c5s2_034930_02.jpg,0.65871733
1240_c2s3_014832_01.jpg,1240,1240_c1s5_047216_01.jpg,0.7896103,1078_c4s5_008129_02.jpg,0.7569108,0118_c3s3_070369_04.jpg,0.7469014
0125_c4s1_020726_03.jpg,125,0141_c4s1_022951_03.jpg,0.90419966,0079_c4s1_011401_01.jpg,0.89082783,0057_c4s1_008876_02.jpg,0.8662396
1189_c3s3_091469_06.jpg,1189,1091_c3s3_070494_02.jpg,0.76702476,1093_c6s3_020967_03.jpg,0.75628096,1088_c1s5_019261_01.jpg,0.7407726
0434_c5s1_113495_02.jpg,434,0738_c1s4_006131_03.jpg,0.85267407,0079_c1s1_011426_06.jpg,0.7925206,0450_c5s1_114545_03.jpg,0.7483091
0420_c5s1_106198_02.jpg,420,1048_c3s2_135894_02.jpg,0.72415644,1389_c3s3_047178_01.jpg,0.7045929,0389_c2s1_091471_03.jpg,0.6770409
0010_c1s6_027271_05.jpg,10,1318_c5s3_035690_02.jpg,0.7497631,1193_c3s3_009228_05.jpg,0.69408846,0407_c5s1_101223_01.jpg,0.6839636
0375_c2s1_088646_05.jpg,375,1400_c1s5_074466_02.jpg,0.7127383,1454_c3s3_058028_04.jpg,0.6908894,1309_c3s3_032728_04.jpg,0.6844594
1258_c3s3_021228_02.jpg,1258,1258_c5s3_022415_02.jpg,0.89517665,1258_c6s3_045367_01.jpg,0.79784155,0701_c6s2_046243_03.jpg,0.70254356
1281_c2s3_030957_01.jpg,1281,0485_c3s1_128633_04.jpg,0.75197905,0597_c3s2_019262_03.jpg,0.7500699,0658_c1s3_052576_01.jpg,0.7154962
0377_c2s1_096846_01.jpg,377,0077_c4s1_018426_03.jpg,0.773291,0377_c3s1_096617_01.jpg,0.76160645,0503_c1s2_061496_01.jpg,0.72316545
1100_c3s2_153844_04.jpg,1100,1100_c3s2_153994_01.jpg,0.82780343,0549_c4s3_009998_01.jpg,0.75239205,1072_c2s3_097677_01.jpg,0.7331356
1123_c6s3_025967_02.jpg,1123,1426_c6s3_084092_04.jpg,0.7522436,1076_c2s3_063952_02.jpg,0.7257373,1420_c6s3_075492_03.jpg,0.674718
0588_c6s3_091017_03.jpg,588,0588_c6s3_090992_01.jpg,0.82851684,1091_c6s3_094292_05.jpg,0.7101897,0588_c3s3_067269_01.jpg,0.70508224
0298_c4s1_065607_01.jpg,298,0547_c1s3_010146_02.jpg,0.7543466,0298_c2s1_064621_03.jpg,0.7256391,1437_c6s3_079542_01.jpg,0.6985951
1165_c6s3_026567_01.jpg,1165,1479_c2s3_054507_01.jpg,0.773708,1479_c2s3_054507_05.jpg,0.67866665,1112_c2s2_149052_04.jpg,0.65568715
0012_c4s1_000876_03.jpg,12,0057_c4s1_008876_02.jpg,0.8831457,0012_c1s1_000801_02.jpg,0.85973144,0141_c4s1_022951_03.jpg,0.84317553
0566_c6s2_007818_03.jpg,566,0248_c6s1_051451_01.jpg,0.7788429,1080_c2s2_141552_01.jpg,0.76315355,0470_c3s1_123458_01.jpg,0.7542274
0470_c3s1_123358_01.jpg,470,0470_c3s1_123458_01.jpg,0.87186396,0470_c5s1_123520_01.jpg,0.77135074,0503_c3s1_138833_01.jpg,0.7343722
1309_c3s3_032728_04.jpg,1309,0718_c2s2_058132_01.jpg,0.69701463,0375_c2s1_088646_05.jpg,0.6844594,0057_c4s1_008876_02.jpg,0.6779358
1316_c3s3_030853_02.jpg,1316,1316_c3s3_030828_03.jpg,0.9366501,1316_c4s5_057285_01.jpg,0.8588799,0070_c4s1_010601_01.jpg,0.8243125
1363_c3s3_042553_02.jpg,1363,0371_c2s1_087671_01.jpg,0.78264606,1353_c1s5_067166_04.jpg,0.72754794,1219_c2s3_086452_10.jpg,0.7224897
0135_c3s1_022426_01.jpg,135,0135_c2s1_022676_03.jpg,0.8391404,1480_c1s6_014296_01.jpg,0.80264527,0046_c1s1_004151_01.jpg,0.7895962
0971_c3s2_122794_02.jpg,971,1335_c3s3_038153_05.jpg,0.71403193,0665_c6s2_041293_01.jpg,0.67187375,1338_c5s3_042840_05.jpg,0.6653664
0419_c4s2_027242_01.jpg,419,0445_c4s2_038248_01.jpg,0.8138878,0379_c2s1_094596_01.jpg,0.78978574,1227_c1s5_049591_08.jpg,0.76418525
0849_c3s2_107378_02.jpg,849,0588_c3s3_067269_01.jpg,0.8174007,1220_c1s5_040491_07.jpg,0.69225425,1338_c5s3_042840_05.jpg,0.6776691
0848_c2s2_104707_01.jpg,848,0839_c2s2_104182_01.jpg,0.87307036,0840_c3s2_106878_01.jpg,0.8449915,0900_c2s2_108282_01.jpg,0.8377422
0795_c2s2_086332_01.jpg,795,1111_c5s2_152324_01.jpg,0.81657743,0890_c3s2_109728_10.jpg,0.8081037,0795_c1s4_062561_04.jpg,0.7763878
1041_c3s2_134194_02.jpg,1041,0619_c3s2_021637_05.jpg,0.86988235,0614_c1s3_033701_01.jpg,0.7912108,1007_c1s4_070436_02.jpg,0.7840448
0325_c2s1_074371_02.jpg,325,0134_c2s1_021826_06.jpg,0.7347297,0774_c1s4_017781_01.jpg,0.68205297,1048_c3s2_135894_02.jpg,0.635975
0011_c1s6_027296_03.jpg,11,1071_c4s5_023279_01.jpg,0.7893174,0970_c4s4_062716_02.jpg,0.7862052,0842_c3s2_107178_02.jpg,0.75250417
0370_c5s1_095748_02.jpg,370,0403_c5s1_096298_02.jpg,0.8816542,1140_c3s3_070894_01.jpg,0.8036032,0375_c5s1_089273_01.jpg,0.75243646
0046_c1s1_004151_01.jpg,46,1480_c1s6_014296_01.jpg,0.9372301,0046_c1s1_004126_03.jpg,0.9334483,1480_c1s6_014471_04.jpg,0.854262
1258_c5s3_022415_02.jpg,1258,1258_c3s3_021228_02.jpg,0.89517665,0701_c6s2_046243_03.jpg,0.7220307,1258_c6s3_045367_01.jpg,0.6960504
1238_c4s5_042210_01.jpg,1238,0926_c1s4_061686_02.jpg,0.8349928,1238_c6s3_045492_04.jpg,0.75082123,0926_c4s4_061016_06.jpg,0.74983275
1480_c1s6_014296_01.jpg,1480,0046_c1s1_004151_01.jpg,0.9372301,1480_c1s6_014471_04.jpg,0.9350259,0046_c1s1_004126_03.jpg,0.91363764
1432_c3s3_055203_06.jpg,1432,0348_c3s1_080942_03.jpg,0.8250359,0348_c5s1_081198_01.jpg,0.7532326,0997_c2s2_132577_01.jpg,0.6893151
1358_c2s3_047432_02.jpg,1358,0930_c2s2_113677_01.jpg,0.795476,1405_c3s3_049128_04.jpg,0.7795067,0670_c6s2_046143_01.jpg,0.7668049
1295_c1s5_057441_01.jpg,1295,1471_c1s6_011366_01.jpg,0.85559756,1471_c1s6_011416_01.jpg,0.81074697,1381_c1s6_004991_01.jpg,0.7949484
1027_c3s2_133094_02.jpg,1027,0900_c3s2_110903_01.jpg,0.8394416,0839_c2s2_104182_01.jpg,0.8388576,0389_c3s1_091692_02.jpg,0.83136004
0623_c6s2_017318_02.jpg,623,1415_c6s4_001202_01.jpg,0.7185353,0611_c2s2_015062_01.jpg,0.6779572,0871_c3s2_108253_04.jpg,0.66692436
0546_c2s1_157416_02.jpg,546,0546_c2s1_157341_03.jpg,0.74720246,0803_c5s2_101277_01.jpg,0.6279734,1489_c2s3_090877_13.jpg,0.61013895
1012_c6s2_124693_01.jpg,1012,0806_c6s2_088893_10.jpg,0.9891212,0734_c2s2_066182_01.jpg,0.97670406,0734_c2s2_066207_01.jpg,0.97344184
1380_c1s6_007941_04.jpg,1380,1240_c1s5_047216_01.jpg,0.81229067,1240_c2s3_014832_01.jpg,0.70107967,1237_c1s5_043366_03.jpg,0.649891
0393_c1s2_020466_03.jpg,393,0413_c2s1_098096_01.jpg,0.7342941,0393_c2s1_112441_01.jpg,0.7174315,1244_c1s5_046191_01.jpg,0.67667365
0250_c5s3_079962_02.jpg,250,1447_c2s3_050982_03.jpg,0.80629677,0027_c6s1_002651_02.jpg,0.7790495,0649_c5s2_033880_04.jpg,0.76412624
1297_c5s3_032065_08.jpg,1297,0540_c1s3_007846_06.jpg,0.80408835,1165_c5s3_003268_02.jpg,0.75964016,0450_c5s1_114545_03.jpg,0.7590356
0374_c1s2_023116_02.jpg,374,0540_c1s3_007846_06.jpg,0.75720185,0079_c1s1_011426_06.jpg,0.74275696,1297_c5s3_032065_08.jpg,0.7158732
0398_c3s1_094567_03.jpg,398,0828_c3s2_105078_01.jpg,0.6269727,0369_c5s1_094073_01.jpg,0.5949653,0594_c6s2_008043_02.jpg,0.56388116
0513_c6s4_008677_03.jpg,513,0556_c5s1_159245_02.jpg,0.8233416,0556_c5s1_159220_01.jpg,0.80956125,0975_c3s3_085944_02.jpg,0.7576541
0997_c2s2_132577_01.jpg,997,0348_c3s1_080942_03.jpg,0.7041856,1432_c3s3_055203_06.jpg,0.6893151,0348_c5s1_081198_01.jpg,0.65855587
1030_c1s4_073261_06.jpg,1030,0513_c1s6_033396_02.jpg,0.7012529,0958_c2s3_068077_01.jpg,0.6169282,0774_c1s4_017781_01.jpg,0.6113619
1385_c6s3_069767_03.jpg,1385,1385_c2s3_039657_02.jpg,0.74398017,1420_c1s6_013446_04.jpg,0.6809353,1055_c3s2_138619_01.jpg,0.6800487
0882_c3s2_109128_13.jpg,882,0882_c6s2_103368_08.jpg,0.7635197,0765_c3s2_074978_03.jpg,0.7342097,0485_c3s2_108378_04.jpg,0.7157728
1409_c5s3_066362_02.jpg,1409,1409_c5s3_066337_01.jpg,0.9472966,1496_c3s3_070719_01.jpg,0.8839884,1157_c1s6_039346_03.jpg,0.8178615
1244_c1s5_046191_01.jpg,1244,0369_c5s1_094073_01.jpg,0.77709454,0806_c3s2_094853_01.jpg,0.75124025,0413_c2s1_098096_01.jpg,0.7336346
0106_c5s1_018076_02.jpg,106,0464_c2s1_119466_06.jpg,0.67277825,0367_c4s2_013667_03.jpg,0.58852607,0248_c5s1_051851_03.jpg,0.5539767
1253_c6s3_044792_03.jpg,1253,1115_c6s3_023842_01.jpg,0.8191815,1469_c6s3_083492_01.jpg,0.80102146,1115_c1s5_017011_07.jpg,0.79248154
